bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
215,322500,324000,1500,0,100.0,0.0
216,324000,325500,1500,0,100.0,0.0
217,325500,327000,1500,0,100.0,0.0
218,327000,328500,1500,0,100.0,0.0
219,328500,330000,1500,0,100.0,0.0
220,330000,331500,1500,0,100.0,0.0
221,331500,333000,1500,0,100.0,0.0
222,333000,334500,1500,0,100.0,0.0
223,334500,336000,1500,0,100.0,0.0
224,336000,337500,749,751,49.93333333333334,50.06666666666666
225,337500,339000,189,1311,12.6,87.4
226,339000,340500,13,1487,0.8666666666666666,99.13333333333334
227,340500,342000,7,1493,0.46666666666666673,99.53333333333333
228,342000,342878,15,863,1.7084282460136675,98.29157175398633
