bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
64,64000,65000,703,297,70.3,29.700000000000003
65,65000,66000,64,936,6.4,93.6
66,66000,67000,44,956,4.3999999999999995,95.6
67,67000,68000,54,946,5.4,94.6
68,68000,69000,31,969,3.1,96.9
69,69000,70000,756,244,75.6,24.400000000000006
70,70000,71000,549,451,54.900000000000006,45.099999999999994
71,71000,72000,70,930,7.000000000000001,93.0
72,72000,73000,0,1000,0.0,100.0
73,73000,74000,389,611,38.9,61.1
74,74000,75000,558,442,55.800000000000004,44.199999999999996
75,75000,76000,372,628,37.2,62.8
76,76000,77000,62,938,6.2,93.8
77,77000,78000,227,773,22.7,77.3
78,78000,79000,42,958,4.2,95.8
79,79000,80000,937,63,93.7,6.299999999999997
80,80000,81000,202,798,20.200000000000003,79.8
81,81000,82000,7,993,0.7000000000000001,99.3
82,82000,83000,0,1000,0.0,100.0
83,83000,84000,39,961,3.9,96.1
84,84000,85000,46,954,4.6,95.4
85,85000,86000,41,959,4.1000000000000005,95.9
86,86000,87000,32,968,3.2,96.8
87,87000,88000,50,950,5.0,95.0
88,88000,89000,50,950,5.0,95.0
89,89000,90000,38,962,3.8,96.2
90,90000,91000,32,968,3.2,96.8
91,91000,92000,44,956,4.3999999999999995,95.6
92,92000,93000,27,973,2.7,97.3
93,93000,94000,42,958,4.2,95.8
94,94000,95000,38,962,3.8,96.2
95,95000,96000,48,952,4.8,95.2
96,96000,97000,39,961,3.9,96.1
97,97000,98000,42,958,4.2,95.8
98,98000,99000,29,971,2.9000000000000004,97.1
99,99000,100000,33,967,3.3000000000000003,96.7
100,100000,101000,0,1000,0.0,100.0
101,101000,102000,97,903,9.700000000000001,90.3
102,102000,103000,13,987,1.3,98.7
103,103000,104000,14,986,1.4000000000000001,98.6
104,104000,105000,24,976,2.4,97.6
105,105000,106000,3,997,0.3,99.7
106,106000,107000,0,1000,0.0,100.0
107,107000,108000,36,964,3.5999999999999996,96.4
108,108000,109000,54,946,5.4,94.6
109,109000,110000,21,979,2.1,97.9
110,110000,111000,21,979,2.1,97.9
111,111000,112000,12,988,1.2,98.8
112,112000,113000,34,966,3.4000000000000004,96.6
113,113000,114000,21,979,2.1,97.9
114,114000,115000,29,971,2.9000000000000004,97.1
115,115000,116000,36,964,3.5999999999999996,96.4
116,116000,117000,25,975,2.5,97.5
117,117000,118000,14,986,1.4000000000000001,98.6
118,118000,119000,39,961,3.9,96.1
119,119000,120000,34,966,3.4000000000000004,96.6
120,120000,121000,0,1000,0.0,100.0
121,121000,122000,18,982,1.7999999999999998,98.2
122,122000,123000,23,977,2.3,97.7
123,123000,124000,45,955,4.5,95.5
124,124000,125000,0,1000,0.0,100.0
125,125000,126000,15,985,1.5,98.5
126,126000,127000,21,979,2.1,97.9
127,127000,128000,0,1000,0.0,100.0
128,128000,129000,30,970,3.0,97.0
129,129000,130000,53,947,5.3,94.7
130,130000,131000,4,996,0.4,99.6
131,131000,132000,0,1000,0.0,100.0
132,132000,133000,0,1000,0.0,100.0
133,133000,134000,0,1000,0.0,100.0
134,134000,135000,0,1000,0.0,100.0
135,135000,136000,0,1000,0.0,100.0
136,136000,137000,15,985,1.5,98.5
137,137000,138000,0,1000,0.0,100.0
138,138000,139000,9,991,0.8999999999999999,99.1
139,139000,140000,164,836,16.400000000000002,83.6
140,140000,141000,1000,0,100.0,0.0
141,141000,142000,713,287,71.3,28.700000000000003
142,142000,143000,359,641,35.9,64.1
143,143000,144000,21,979,2.1,97.9
144,144000,145000,0,1000,0.0,100.0
145,145000,146000,2,998,0.2,99.8
146,146000,147000,0,1000,0.0,100.0
147,147000,148000,0,1000,0.0,100.0
148,148000,149000,15,985,1.5,98.5
149,149000,150000,0,1000,0.0,100.0
150,150000,151000,12,988,1.2,98.8
151,151000,152000,0,1000,0.0,100.0
152,152000,153000,0,1000,0.0,100.0
153,153000,154000,0,1000,0.0,100.0
154,154000,155000,358,642,35.8,64.2
155,155000,156000,225,775,22.5,77.5
156,156000,157000,5,995,0.5,99.5
157,157000,158000,6,994,0.6,99.4
158,158000,159000,10,990,1.0,99.0
159,159000,160000,0,1000,0.0,100.0
160,160000,161000,0,1000,0.0,100.0
161,161000,162000,0,1000,0.0,100.0
162,162000,163000,9,991,0.8999999999999999,99.1
163,163000,164000,4,996,0.4,99.6
164,164000,165000,5,995,0.5,99.5
165,165000,166000,48,952,4.8,95.2
166,166000,167000,15,985,1.5,98.5
167,167000,168000,9,991,0.8999999999999999,99.1
168,168000,169000,2,998,0.2,99.8
169,169000,170000,8,992,0.8,99.2
170,170000,171000,0,1000,0.0,100.0
171,171000,172000,104,896,10.4,89.6
172,172000,173000,0,1000,0.0,100.0
173,173000,174000,0,1000,0.0,100.0
174,174000,175000,5,995,0.5,99.5
175,175000,176000,0,1000,0.0,100.0
176,176000,177000,6,994,0.6,99.4
177,177000,178000,5,995,0.5,99.5
178,178000,179000,0,1000,0.0,100.0
179,179000,180000,0,1000,0.0,100.0
180,180000,181000,13,987,1.3,98.7
181,181000,182000,349,651,34.9,65.1
182,182000,183000,262,738,26.200000000000003,73.8
183,183000,184000,0,1000,0.0,100.0
184,184000,185000,0,1000,0.0,100.0
185,185000,186000,131,869,13.100000000000001,86.9
186,186000,187000,548,452,54.800000000000004,45.199999999999996
187,187000,188000,1000,0,100.0,0.0
188,188000,189000,1000,0,100.0,0.0
189,189000,190000,1000,0,100.0,0.0
190,190000,191000,1000,0,100.0,0.0
191,191000,192000,1000,0,100.0,0.0
192,192000,193000,172,828,17.2,82.8
193,193000,194000,66,934,6.6000000000000005,93.4
194,194000,195000,849,151,84.89999999999999,15.100000000000009
195,195000,196000,137,863,13.700000000000001,86.3
196,196000,197000,716,284,71.6,28.400000000000006
197,197000,198000,252,748,25.2,74.8
198,198000,199000,35,965,3.5000000000000004,96.5
199,199000,200000,7,993,0.7000000000000001,99.3
200,200000,201000,17,983,1.7000000000000002,98.3
201,201000,202000,0,1000,0.0,100.0
202,202000,203000,0,1000,0.0,100.0
203,203000,204000,0,1000,0.0,100.0
204,204000,205000,0,1000,0.0,100.0
205,205000,206000,8,992,0.8,99.2
206,206000,207000,0,1000,0.0,100.0
207,207000,208000,0,1000,0.0,100.0
208,208000,209000,0,1000,0.0,100.0
209,209000,210000,0,1000,0.0,100.0
210,210000,211000,0,1000,0.0,100.0
211,211000,212000,0,1000,0.0,100.0
212,212000,213000,0,1000,0.0,100.0
213,213000,214000,0,1000,0.0,100.0
214,214000,215000,0,1000,0.0,100.0
215,215000,216000,0,1000,0.0,100.0
216,216000,217000,104,896,10.4,89.6
217,217000,218000,9,991,0.8999999999999999,99.1
218,218000,219000,7,993,0.7000000000000001,99.3
219,219000,220000,5,995,0.5,99.5
220,220000,221000,32,968,3.2,96.8
221,221000,222000,12,988,1.2,98.8
222,222000,223000,31,969,3.1,96.9
223,223000,224000,154,846,15.4,84.6
224,224000,225000,447,553,44.7,55.3
225,225000,226000,1000,0,100.0,0.0
226,226000,227000,1000,0,100.0,0.0
227,227000,228000,1000,0,100.0,0.0
228,228000,229000,1000,0,100.0,0.0
229,229000,230000,1000,0,100.0,0.0
230,230000,231000,1000,0,100.0,0.0
231,231000,232000,1000,0,100.0,0.0
232,232000,233000,1000,0,100.0,0.0
233,233000,234000,1000,0,100.0,0.0
234,234000,235000,1000,0,100.0,0.0
235,235000,236000,1000,0,100.0,0.0
236,236000,237000,1000,0,100.0,0.0
237,237000,238000,1000,0,100.0,0.0
238,238000,239000,1000,0,100.0,0.0
239,239000,240000,1000,0,100.0,0.0
240,240000,241000,1000,0,100.0,0.0
241,241000,242000,1000,0,100.0,0.0
242,242000,243000,1000,0,100.0,0.0
243,243000,244000,1000,0,100.0,0.0
244,244000,245000,1000,0,100.0,0.0
245,245000,246000,1000,0,100.0,0.0
246,246000,247000,1000,0,100.0,0.0
247,247000,248000,1000,0,100.0,0.0
248,248000,249000,1000,0,100.0,0.0
249,249000,250000,1000,0,100.0,0.0
250,250000,251000,1000,0,100.0,0.0
251,251000,252000,1000,0,100.0,0.0
252,252000,253000,1000,0,100.0,0.0
253,253000,254000,1000,0,100.0,0.0
254,254000,255000,1000,0,100.0,0.0
255,255000,256000,1000,0,100.0,0.0
256,256000,257000,1000,0,100.0,0.0
257,257000,258000,1000,0,100.0,0.0
258,258000,259000,1000,0,100.0,0.0
259,259000,260000,1000,0,100.0,0.0
260,260000,261000,1000,0,100.0,0.0
261,261000,262000,1000,0,100.0,0.0
262,262000,263000,1000,0,100.0,0.0
263,263000,264000,1000,0,100.0,0.0
264,264000,265000,1000,0,100.0,0.0
265,265000,266000,1000,0,100.0,0.0
266,266000,267000,1000,0,100.0,0.0
267,267000,268000,1000,0,100.0,0.0
268,268000,269000,1000,0,100.0,0.0
269,269000,270000,1000,0,100.0,0.0
270,270000,271000,1000,0,100.0,0.0
271,271000,272000,1000,0,100.0,0.0
272,272000,273000,1000,0,100.0,0.0
273,273000,274000,1000,0,100.0,0.0
274,274000,275000,1000,0,100.0,0.0
275,275000,276000,1000,0,100.0,0.0
276,276000,277000,1000,0,100.0,0.0
277,277000,278000,1000,0,100.0,0.0
278,278000,279000,1000,0,100.0,0.0
279,279000,280000,1000,0,100.0,0.0
280,280000,281000,1000,0,100.0,0.0
281,281000,282000,1000,0,100.0,0.0
282,282000,283000,1000,0,100.0,0.0
283,283000,284000,1000,0,100.0,0.0
284,284000,285000,1000,0,100.0,0.0
285,285000,286000,1000,0,100.0,0.0
286,286000,287000,1000,0,100.0,0.0
287,287000,288000,1000,0,100.0,0.0
288,288000,289000,1000,0,100.0,0.0
289,289000,290000,1000,0,100.0,0.0
290,290000,291000,1000,0,100.0,0.0
291,291000,292000,1000,0,100.0,0.0
292,292000,293000,1000,0,100.0,0.0
293,293000,294000,1000,0,100.0,0.0
294,294000,295000,1000,0,100.0,0.0
295,295000,296000,1000,0,100.0,0.0
296,296000,297000,1000,0,100.0,0.0
297,297000,298000,1000,0,100.0,0.0
298,298000,299000,1000,0,100.0,0.0
299,299000,300000,1000,0,100.0,0.0
300,300000,301000,1000,0,100.0,0.0
301,301000,302000,1000,0,100.0,0.0
302,302000,303000,1000,0,100.0,0.0
303,303000,304000,1000,0,100.0,0.0
304,304000,305000,1000,0,100.0,0.0
305,305000,306000,1000,0,100.0,0.0
306,306000,307000,1000,0,100.0,0.0
307,307000,308000,1000,0,100.0,0.0
308,308000,309000,1000,0,100.0,0.0
309,309000,310000,1000,0,100.0,0.0
310,310000,311000,1000,0,100.0,0.0
311,311000,312000,1000,0,100.0,0.0
312,312000,313000,1000,0,100.0,0.0
313,313000,314000,1000,0,100.0,0.0
314,314000,315000,1000,0,100.0,0.0
315,315000,316000,1000,0,100.0,0.0
316,316000,317000,1000,0,100.0,0.0
317,317000,318000,1000,0,100.0,0.0
318,318000,319000,1000,0,100.0,0.0
319,319000,320000,1000,0,100.0,0.0
320,320000,321000,1000,0,100.0,0.0
321,321000,322000,1000,0,100.0,0.0
322,322000,323000,1000,0,100.0,0.0
323,323000,324000,1000,0,100.0,0.0
324,324000,325000,1000,0,100.0,0.0
325,325000,326000,1000,0,100.0,0.0
326,326000,327000,1000,0,100.0,0.0
327,327000,328000,1000,0,100.0,0.0
328,328000,329000,1000,0,100.0,0.0
329,329000,330000,1000,0,100.0,0.0
330,330000,331000,1000,0,100.0,0.0
331,331000,332000,1000,0,100.0,0.0
332,332000,333000,1000,0,100.0,0.0
333,333000,334000,1000,0,100.0,0.0
334,334000,335000,1000,0,100.0,0.0
335,335000,336000,1000,0,100.0,0.0
336,336000,337000,746,254,74.6,25.400000000000006
337,337000,338000,72,928,7.199999999999999,92.8
338,338000,339000,120,880,12.0,88.0
339,339000,340000,13,987,1.3,98.7
340,340000,341000,0,1000,0.0,100.0
341,341000,342000,7,993,0.7000000000000001,99.3
342,342000,342878,15,863,1.7084282460136675,98.29157175398633
