timestamp,relative_time,pid,comm,uid,syscall,duration_us
5357.294564419,6.906198225,16088,sed,0,brk,6.204
5357.294724130,6.906357936,16088,sed,0,openat,10.411
5357.294882246,6.906516052,16088,sed,0,openat,9.103
5357.295035173,6.906668979,16088,sed,0,fstat,1.945
5357.295376747,6.907010553,16088,sed,0,read,4.751
5357.295537124,6.907170930,16088,sed,0,read,1.227
5357.295676296,6.907310102,16088,sed,0,close,3.188
5357.295828119,6.907461925,16088,sed,0,openat,4.023
5357.295987621,6.907621427,16088,sed,0,openat,5.821
5357.296323047,6.907956853,16088,sed,0,fstat,1.667
5357.296461891,6.908095697,16088,sed,0,mmap,11.635
5357.296610303,6.908244109,16088,sed,0,close,1.063
5357.296756315,6.908390121,16088,sed,0,openat,4.508
5357.296905604,6.908539410,16088,sed,0,openat,4.498
5357.297304256,6.908938062,16088,sed,0,fstat,1.828
5357.297449510,6.909083316,16088,sed,0,read,2.746
5357.297628175,6.909261981,16088,sed,0,read,1.239
5357.297767782,6.909401588,16088,sed,0,close,2.876
5357.297912019,6.909545825,16088,sed,0,openat,7.989
5357.298274409,6.909908215,16088,sed,0,fstat,1.600
5357.298417953,6.910051759,16088,sed,0,getdents64,21.160
5357.298586384,6.910220190,16088,sed,0,openat,5.360
5357.298729808,6.910363614,16088,sed,0,fstat,1.408
5357.298876072,6.910509878,16088,sed,0,read,2.469
5357.299066944,6.910700750,16088,sed,0,read,1.979
5357.299517939,6.911151745,16088,sed,0,read,2.749
5357.299773230,6.911407036,16088,sed,0,read,2.312
5357.300027567,6.911661373,16088,sed,0,read,2.113
5357.300452098,6.912085904,16088,sed,0,read,2.262
5357.300729770,6.912363576,16088,sed,0,read,2.190
5357.300990733,6.912624539,16088,sed,0,read,2.054
5357.301435694,6.913069500,16088,sed,0,read,2.142
5357.301655186,6.913288992,16088,sed,0,brk,7.095
5357.301863325,6.913497131,16088,sed,0,read,1.999
5357.302140589,6.913774395,16088,sed,0,read,2.911
5357.302670734,6.914304540,16088,sed,0,read,4.187
5357.303069238,6.914703044,16088,sed,0,read,4.469
5357.303621523,6.915255329,16088,sed,0,read,2.270
5357.303803138,6.915436944,16088,sed,0,read,1.363
5357.303946836,6.915580642,16088,sed,0,close,7.004
5357.304273939,6.915907745,16088,sed,0,getdents64,15.167
5357.304426827,6.916060633,16088,sed,0,close,3.956
5357.304626941,6.916260747,16088,sed,0,futex,3.613
5357.304829188,6.916462994,16088,sed,0,openat,13.267
5357.304988955,6.916622761,16088,sed,0,openat,9.269
5357.305326004,6.916959810,16088,sed,0,fstat,2.455
5357.305467642,6.917101448,16088,sed,0,mmap,26.376
5357.305631645,6.917265451,16088,sed,0,close,1.149
5357.305789425,6.917423231,16088,sed,0,openat,3.220
5357.305931208,6.917565014,16088,sed,0,openat,4.873
5357.306335269,6.917969075,16088,sed,0,fstat,1.639
5357.306478033,6.918111839,16088,sed,0,mmap,8.249
5357.306632524,6.918266330,16088,sed,0,close,1.497
5357.306848828,6.918482634,16088,sed,0,openat,5.034
5357.306995264,6.918629070,16088,sed,0,openat,5.063
5357.307309508,6.918943314,16088,sed,0,fstat,1.529
5357.307440570,6.919074376,16088,sed,0,mmap,5.469
5357.307577832,6.919211638,16088,sed,0,close,0.780
5357.307714765,6.919348571,16088,sed,0,openat,2.931
5357.307849314,6.919483120,16088,sed,0,openat,4.275
5357.307983411,6.919617217,16088,sed,0,fstat,1.297
5357.308283561,6.919917367,16088,sed,0,mmap,4.712
5357.308419573,6.920053379,16088,sed,0,close,0.735
5357.308556637,6.920190443,16088,sed,0,openat,2.816
5357.308693195,6.920327001,16088,sed,0,openat,4.277
5357.308827147,6.920460953,16088,sed,0,fstat,1.236
5357.308958052,6.920591858,16088,sed,0,mmap,7.512
5357.309263485,6.920897291,16088,sed,0,close,0.748
5357.309400756,6.921034562,16088,sed,0,openat,2.871
5357.309533983,6.921167789,16088,sed,0,openat,5.703
5357.309663727,6.921297533,16088,sed,0,fstat,1.183
5357.309790143,6.921423949,16088,sed,0,close,2.200
5357.309916269,6.921550075,16088,sed,0,openat,4.089
5357.310261372,6.921895178,16088,sed,0,fstat,1.229
5357.310389629,6.922023435,16088,sed,0,mmap,4.411
5357.310518290,6.922152096,16088,sed,0,close,0.772
5357.310649350,6.922283156,16088,sed,0,openat,3.403
5357.310776118,6.922409924,16088,sed,0,openat,4.148
5357.310904578,6.922538384,16088,sed,0,fstat,1.230
5357.311025218,6.922659024,16088,sed,0,mmap,4.039
5357.311297551,6.922931357,16088,sed,0,close,0.660
5357.311429434,6.923063240,16088,sed,0,openat,2.944
5357.311550434,6.923184240,16088,sed,0,openat,4.029
5357.311672053,6.923305859,16088,sed,0,fstat,1.183
5357.311791029,6.923424835,16088,sed,0,mmap,5.018
5357.311917011,6.923550817,16088,sed,0,close,0.601
5357.312035102,6.923668908,16088,sed,0,openat,2.807
5357.312317220,6.923951026,16088,sed,0,openat,4.485
5357.312433937,6.924067743,16088,sed,0,fstat,1.095
5357.312548592,6.924182398,16088,sed,0,mmap,4.730
5357.312666029,6.924299835,16088,sed,0,close,0.659
5357.312785856,6.924419662,16088,sed,0,openat,2.484
5357.312901423,6.924535229,16088,sed,0,openat,3.902
5357.313019260,6.924653066,16088,sed,0,fstat,1.120
5357.313297328,6.924931134,16088,sed,0,mmap,4.737
5357.313410034,6.925043840,16088,sed,0,close,0.615
5357.313526231,6.925160037,16088,sed,0,openat,2.649
5357.313636428,6.925270234,16088,sed,0,openat,4.364
5357.313748099,6.925381905,16088,sed,0,fstat,1.279
5357.313856270,6.925490076,16088,sed,0,mmap,7.688
5357.313972847,6.925606653,16088,sed,0,close,0.606
5357.314604656,6.926238462,16088,sed,0,openat,7.231
5357.314742977,6.926376783,16088,sed,0,fstat,2.019
5357.314853035,6.926486841,16088,sed,0,read,6.044
5357.314995874,6.926629680,16088,sed,0,fstat,1.853
5357.315250269,6.926884075,16088,sed,0,write,13.500
5357.315366984,6.927000790,16088,sed,0,read,1.160
5357.315467423,6.927101229,16088,sed,0,close,1.575
5357.315569147,6.927202953,16088,sed,0,close,0.582
