timestamp,relative_time,pid,comm,uid,syscall,duration_us
5359.611924992,9.223558798,16107,nslookup,0,mmap,5.167
5359.612276155,9.223909961,16107,nslookup,0,close,1.173
5359.612429249,9.224063055,16107,nslookup,0,openat,7.504
5359.612554404,9.224188210,16107,nslookup,0,read,2.556
5359.612692309,9.224326115,16107,nslookup,0,fstat,1.425
5359.612816058,9.224449864,16107,nslookup,0,mmap,5.208
5359.612937968,9.224571774,16107,nslookup,0,mmap,11.083
5359.613280017,9.224913823,16107,nslookup,0,mmap,9.500
5359.613413611,9.225047417,16107,nslookup,0,mmap,22.228
5359.613564635,9.225198441,16107,nslookup,0,mmap,4.412
5359.613694328,9.225328134,16107,nslookup,0,close,1.122
5359.613816847,9.225450653,16107,nslookup,0,openat,6.046
5359.613939193,9.225572999,16107,nslookup,0,read,2.252
5359.614344035,9.225977841,16107,nslookup,0,fstat,1.536
5359.614466835,9.226100641,16107,nslookup,0,mmap,9.639
5359.614606786,9.226240592,16107,nslookup,0,mmap,9.893
5359.614739266,9.226373072,16107,nslookup,0,mmap,23.581
5359.614876159,9.226509965,16107,nslookup,0,mmap,5.604
5359.615019569,9.226653375,16107,nslookup,0,close,1.068
5359.615302093,9.226935899,16107,nslookup,0,openat,990.919
5359.616670730,9.228304536,16107,nslookup,0,read,722.106
5359.617796141,9.229429947,16107,nslookup,0,fstat,2.686
5359.617929072,9.229562878,16107,nslookup,0,mmap,11.459
5359.618271343,9.229905149,16107,nslookup,0,mmap,20.721
5359.618415314,9.230049120,16107,nslookup,0,mmap,6.012
5359.618543542,9.230177348,16107,nslookup,0,mmap,5.589
5359.619265753,9.230899559,16107,nslookup,0,close,4.430
5359.620132730,9.231766536,16107,nslookup,0,openat,3518.019
5359.623805885,9.235439691,16107,nslookup,0,read,741.643
5359.624920271,9.236554077,16107,nslookup,0,fstat,4.456
5359.625273170,9.236906976,16107,nslookup,0,mmap,20.670
5359.625416328,9.237050134,16107,nslookup,0,mmap,23.791
5359.625560950,9.237194756,16107,nslookup,0,mmap,6.557
5359.625696210,9.237330016,16107,nslookup,0,mmap,6.379
5359.625972429,9.237606235,16107,nslookup,0,close,2.278
5359.626299196,9.237933002,16107,nslookup,0,openat,17.023
5359.626432373,9.238066179,16107,nslookup,0,read,4.142
5359.626553624,9.238187430,16107,nslookup,0,fstat,1.643
5359.626712277,9.238346083,16107,nslookup,0,mmap,15.701
5359.626855588,9.238489394,16107,nslookup,0,mmap,15.109
5359.626984886,9.238618692,16107,nslookup,0,mmap,10.434
5359.627112165,9.238745971,16107,nslookup,0,mmap,6.266
5359.627256969,9.238890775,16107,nslookup,0,close,1.135
5359.627371846,9.239005652,16107,nslookup,0,mmap,4.470
5359.627496125,9.239129931,16107,nslookup,0,openat,8.312
5359.627830407,9.239464213,16107,nslookup,0,read,3.143
5359.627947874,9.239581680,16107,nslookup,0,fstat,1.495
5359.628216718,9.239850524,16107,nslookup,0,mmap,7.042
5359.628334586,9.239968392,16107,nslookup,0,mmap,7.721
5359.628451246,9.240085052,16107,nslookup,0,mmap,5.726
5359.628630684,9.240264490,16107,nslookup,0,mmap,6.560
5359.628863658,9.240497464,16107,nslookup,0,close,1.594
5359.629013494,9.240647300,16107,nslookup,0,openat,753.970
5359.629923101,9.241556907,16107,nslookup,0,read,548.496
5359.630869516,9.242503322,16107,nslookup,0,fstat,3.551
5359.631015024,9.242648830,16107,nslookup,0,mmap,14.685
5359.631527757,9.243161563,16107,nslookup,0,mmap,21.098
5359.631672946,9.243306752,16107,nslookup,0,mmap,22.456
5359.631817911,9.243451717,16107,nslookup,0,mmap,5.899
5359.632905552,9.244539358,16107,nslookup,0,close,3.291
5359.633459501,9.245093307,16107,nslookup,0,openat,814.376
5359.634716428,9.246350234,16107,nslookup,0,read,463.447
5359.635538594,9.247172400,16107,nslookup,0,fstat,3.290
5359.635667623,9.247301429,16107,nslookup,0,mmap,12.003
5359.635798434,9.247432240,16107,nslookup,0,mmap,18.215
5359.635933611,9.247567417,16107,nslookup,0,mmap,10.050
5359.636250628,9.247884434,16107,nslookup,0,mmap,12.416
5359.636662535,9.248296341,16107,nslookup,0,close,1.627
5359.636808839,9.248442645,16107,nslookup,0,openat,115.914
5359.637334274,9.248968080,16107,nslookup,0,read,135.484
5359.637603932,9.249237738,16107,nslookup,0,fstat,1.987
5359.637743895,9.249377701,16107,nslookup,0,mmap,8.114
5359.637882393,9.249516199,16107,nslookup,0,mmap,15.454
5359.638246200,9.249880006,16107,nslookup,0,mmap,7.217
5359.638417737,9.250051543,16107,nslookup,0,mmap,6.560
5359.638610917,9.250244723,16107,nslookup,0,close,1.324
5359.638769678,9.250403484,16107,nslookup,0,openat,8.771
5359.638908015,9.250541821,16107,nslookup,0,read,1091.571
5359.640356184,9.251989990,16107,nslookup,0,fstat,3.326
5359.640493745,9.252127551,16107,nslookup,0,mmap,13.941
5359.640667469,9.252301275,16107,nslookup,0,mmap,21.149
5359.640817793,9.252451599,16107,nslookup,0,mmap,6.974
5359.640955282,9.252589088,16107,nslookup,0,mmap,6.741
5359.642851218,9.254485024,16107,nslookup,0,close,3.450
5359.643309820,9.254943626,16107,nslookup,0,openat,15.342
5359.643466557,9.255100363,16107,nslookup,0,read,4.340
5359.643645858,9.255279664,16107,nslookup,0,fstat,2.198
5359.643785504,9.255419310,16107,nslookup,0,mmap,10.416
5359.643942399,9.255576205,16107,nslookup,0,mmap,6.491
5359.644257027,9.255890833,16107,nslookup,0,mmap,11.547
5359.644397067,9.256030873,16107,nslookup,0,mmap,9.758
5359.644536501,9.256170307,16107,nslookup,0,mmap,12.590
5359.644685541,9.256319347,16107,nslookup,0,mmap,3.600
5359.644858846,9.256492652,16107,nslookup,0,close,1.052
5359.644999343,9.256633149,16107,nslookup,0,openat,6.550
5359.645304462,9.256938268,16107,nslookup,0,read,3.027
5359.645435582,9.257069388,16107,nslookup,0,fstat,1.472
5359.645597385,9.257231191,16107,nslookup,0,mmap,8.151
5359.645736437,9.257370243,16107,nslookup,0,mmap,16.822
5359.645881459,9.257515265,16107,nslookup,0,mmap,10.737
5359.646021024,9.257654830,16107,nslookup,0,mmap,7.777
5359.646337926,9.257971732,16107,nslookup,0,close,1.074
5359.646479102,9.258112908,16107,nslookup,0,openat,7.140
5359.646615494,9.258249300,16107,nslookup,0,read,2.396
5359.646950588,9.258584394,16107,nslookup,0,fstat,6.719
5359.647403540,9.259037346,16107,nslookup,0,mmap,19.739
5359.647698706,9.259332512,16107,nslookup,0,mmap,22.352
5359.647882925,9.259516731,16107,nslookup,0,mmap,11.406
5359.648353852,9.259987658,16107,nslookup,0,mmap,15.408
5359.648571776,9.260205582,16107,nslookup,0,close,1.969
5359.648754262,9.260388068,16107,nslookup,0,openat,19.521
5359.648932124,9.260565930,16107,nslookup,0,read,4.774
5359.649307495,9.260941301,16107,nslookup,0,fstat,2.711
5359.649439863,9.261073669,16107,nslookup,0,mmap,10.424
5359.649616796,9.261250602,16107,nslookup,0,mmap,9.956
5359.649794316,9.261428122,16107,nslookup,0,mmap,8.418
5359.649970403,9.261604209,16107,nslookup,0,mmap,11.900
5359.650360441,9.261994247,16107,nslookup,0,close,1.597
5359.650520049,9.262153855,16107,nslookup,0,openat,13.815
5359.650705907,9.262339713,16107,nslookup,0,read,3.593
5359.650854916,9.262488722,16107,nslookup,0,fstat,2.008
5359.651028632,9.262662438,16107,nslookup,0,mmap,9.679
5359.651337549,9.262971355,16107,nslookup,0,mmap,12.822
5359.651473898,9.263107704,16107,nslookup,0,mmap,5.438
5359.651602713,9.263236519,16107,nslookup,0,mmap,6.925
5359.651757878,9.263391684,16107,nslookup,0,mmap,4.463
5359.651947403,9.263581209,16107,nslookup,0,close,1.789
5359.652326745,9.263960551,16107,nslookup,0,openat,10.926
5359.652466141,9.264099947,16107,nslookup,0,read,3.160
5359.652598101,9.264231907,16107,nslookup,0,fstat,1.710
5359.652723738,9.264357544,16107,nslookup,0,mmap,7.896
5359.652868277,9.264502083,16107,nslookup,0,mmap,7.442
5359.653274646,9.264908452,16107,nslookup,0,mmap,11.423
5359.653412140,9.265045946,16107,nslookup,0,mmap,13.668
5359.653548535,9.265182341,16107,nslookup,0,mmap,5.809
5359.653700454,9.265334260,16107,nslookup,0,close,1.258
5359.653872867,9.265506673,16107,nslookup,0,openat,17.096
5359.654435518,9.266069324,16107,nslookup,0,read,4.658
5359.654572501,9.266206307,16107,nslookup,0,fstat,2.575
5359.654701945,9.266335751,16107,nslookup,0,mmap,11.374
5359.654845471,9.266479277,16107,nslookup,0,mmap,17.541
5359.654986629,9.266620435,16107,nslookup,0,mmap,6.575
5359.655288970,9.266922776,16107,nslookup,0,mmap,5.929
5359.655440046,9.267073852,16107,nslookup,0,close,1.373
5359.655577158,9.267210964,16107,nslookup,0,openat,11.572
5359.655720959,9.267354765,16107,nslookup,0,read,2.442
5359.655849936,9.267483742,16107,nslookup,0,fstat,1.387
5359.655975899,9.267609705,16107,nslookup,0,mmap,6.706
5359.656268957,9.267902763,16107,nslookup,0,mmap,7.625
5359.656401031,9.268034837,16107,nslookup,0,mmap,6.168
5359.656530424,9.268164230,16107,nslookup,0,mmap,5.018
5359.656673973,9.268307779,16107,nslookup,0,close,1.193
5359.656838210,9.268472016,16107,nslookup,0,openat,10.307
5359.657258221,9.268892027,16107,nslookup,0,read,2.350
5359.657381193,9.269014999,16107,nslookup,0,fstat,1.351
5359.657516231,9.269150037,16107,nslookup,0,mmap,7.141
5359.657642758,9.269276564,16107,nslookup,0,mmap,17.736
5359.657786938,9.269420744,16107,nslookup,0,mmap,6.445
5359.657947168,9.269580974,16107,nslookup,0,mmap,5.687
5359.658241399,9.269875205,16107,nslookup,0,close,1.278
5359.658369393,9.270003199,16107,nslookup,0,openat,7.261
5359.658494919,9.270128725,16107,nslookup,0,read,2.025
5359.658613898,9.270247704,16107,nslookup,0,fstat,1.359
5359.658744777,9.270378583,16107,nslookup,0,mmap,7.257
5359.658908586,9.270542392,16107,nslookup,0,mmap,12.030
5359.659228616,9.270862422,16107,nslookup,0,mmap,6.047
5359.659354954,9.270988760,16107,nslookup,0,mmap,6.090
5359.659484801,9.271118607,16107,nslookup,0,mmap,3.880
5359.659616307,9.271250113,16107,nslookup,0,close,1.042
5359.660864348,9.272498154,16107,nslookup,0,openat,21.529
5359.661020660,9.272654466,16107,nslookup,0,read,3.964
5359.661371398,9.273005204,16107,nslookup,0,fstat,16.489
5359.661540254,9.273174060,16107,nslookup,0,mmap,42.550
5359.661715472,9.273349278,16107,nslookup,0,mmap,10.069
5359.661848048,9.273481854,16107,nslookup,0,mmap,10.646
5359.661999855,9.273633661,16107,nslookup,0,close,1.294
5359.663468450,9.275102256,16107,nslookup,0,mmap,13.989
5359.664012959,9.275646765,16107,nslookup,0,mmap,10.299
5359.664427418,9.276061224,16107,nslookup,0,mmap,8.083
5359.664609006,9.276242812,16107,nslookup,0,arch_prctl,1.797
5359.664733461,9.276367267,16107,nslookup,0,set_tid_address,1.931
5359.664855762,9.276489568,16107,nslookup,0,set_robust_list,0.835
5359.664979119,9.276612925,16107,nslookup,0,rseq,1.397
5359.667213823,9.278847629,16107,nslookup,0,mprotect,26.033
5359.667702688,9.279336494,16107,nslookup,0,mprotect,8.238
5359.668129860,9.279763666,16107,nslookup,0,mprotect,17.539
5359.668490700,9.280124506,16107,nslookup,0,mprotect,12.905
5359.668677095,9.280310901,16107,nslookup,0,mprotect,15.606
5359.668820727,9.280454533,16107,nslookup,0,mprotect,6.606
5359.669640472,9.281274278,16107,nslookup,0,mprotect,20.948
5359.670023087,9.281656893,16107,nslookup,0,mprotect,11.372
5359.670319237,9.281953043,16107,nslookup,0,mprotect,8.521
5359.671446941,9.283080747,16107,nslookup,0,mmap,11.227
5359.672148710,9.283782516,16107,nslookup,0,mprotect,23.527
5359.672607646,9.284241452,16107,nslookup,0,mprotect,9.920
5359.672939633,9.284573439,16107,nslookup,0,mprotect,6.066
5359.673539595,9.285173401,16107,nslookup,0,mprotect,13.104
5359.674579482,9.286213288,16107,nslookup,0,mprotect,28.509
5359.675531789,9.287165595,16107,nslookup,0,mprotect,35.041
5359.676183398,9.287817204,16107,nslookup,0,mprotect,14.154
5359.676471286,9.288105092,16107,nslookup,0,mprotect,9.235
5359.677795899,9.289429705,16107,nslookup,0,mprotect,13.052
5359.678193116,9.289826922,16107,nslookup,0,mprotect,17.261
5359.678346488,9.289980294,16107,nslookup,0,mprotect,6.105
5359.678793627,9.290427433,16107,nslookup,0,mprotect,13.276
5359.678922774,9.290556580,16107,nslookup,0,mprotect,5.277
5359.679074217,9.290708023,16107,nslookup,0,mprotect,27.927
5359.681764726,9.293398532,16107,nslookup,0,mprotect,17.752
5359.682352877,9.293986683,16107,nslookup,0,mprotect,22.402
5359.682899743,9.294533549,16107,nslookup,0,mprotect,13.853
5359.683275940,9.294909746,16107,nslookup,0,mprotect,8.138
5359.683492171,9.295125977,16107,nslookup,0,mprotect,7.733
5359.683649443,9.295283249,16107,nslookup,0,mprotect,13.689
5359.685792482,9.297426288,16107,nslookup,0,mprotect,14.875
5359.686389627,9.298023433,16107,nslookup,0,mprotect,7.440
5359.686590172,9.298223978,16107,nslookup,0,mprotect,5.671
5359.686718510,9.298352316,16107,nslookup,0,mprotect,6.224
5359.688250353,9.299884159,16107,nslookup,0,mprotect,18.536
5359.688775609,9.300409415,16107,nslookup,0,mprotect,10.213
5359.688950437,9.300584243,16107,nslookup,0,mprotect,27.153
5359.689311843,9.300945649,16107,nslookup,0,prlimit64,2.114
5359.689461942,9.301095748,16107,nslookup,0,getrandom,2.479
5359.689607964,9.301241770,16107,nslookup,0,munmap,18.269
5359.690057656,9.301691462,16107,nslookup,0,futex,3.064
5359.696798734,9.308432540,16107,nslookup,0,readlink,14.069
5359.698835452,9.310469258,16107,nslookup,0,mmap,15.928
5359.699212001,9.310845807,16107,nslookup,0,madvise,8.953
5359.699319786,9.310953592,16107,nslookup,0,munmap,7.892
5359.699420555,9.311054361,16107,nslookup,0,open,26.322
5359.699544841,9.311178647,16107,nslookup,0,read,11.445
5359.699651092,9.311284898,16107,nslookup,0,close,3.857
5359.699747593,9.311381399,16107,nslookup,0,open,1434.853
5359.701469854,9.313103660,16107,nslookup,0,read,687.533
5359.702434797,9.314068603,16107,nslookup,0,close,7.064
5359.702537444,9.314171250,16107,nslookup,0,mmap,6.557
5359.702636780,9.314270586,16107,nslookup,0,madvise,12.705
5359.702776479,9.314410285,16107,nslookup,0,munmap,17.463
5359.703668588,9.315302394,16107,nslookup,0,mmap,20.102
5359.704865709,9.316499515,16107,nslookup,0,brk,1.536
5359.708634732,9.320268538,16107,nslookup,0,mmap,14.325
5359.710473274,9.322107080,16107,nslookup,0,sched_getaffinity,11.320
5359.714078991,9.325712797,16107,nslookup,0,membarrier,3.546
5359.714491288,9.326125094,16107,nslookup,0,membarrier,578.254
5359.716554387,9.328188193,16107,nslookup,0,umask,4.295
5359.716993470,9.328627276,16107,nslookup,0,umask,0.900
5359.717304395,9.328938201,16107,nslookup,0,sched_getaffinity,4.175
5359.718324900,9.329958706,16107,nslookup,0,futex,7.207
5359.718763873,9.330397679,16107,nslookup,0,futex,1.482
5359.721985857,9.333619663,16107,nslookup,0,futex,4.094
5359.722425151,9.334058957,16107,nslookup,0,futex,1.355
5359.722572137,9.334205943,16107,nslookup,0,futex,0.889
5359.722744473,9.334378279,16107,nslookup,0,futex,0.969
5359.723158631,9.334792437,16107,nslookup,0,futex,1.381
5359.723575827,9.335209633,16107,nslookup,0,futex,0.874
5359.723753142,9.335386948,16107,nslookup,0,futex,0.976
5359.723893031,9.335526837,16107,nslookup,0,futex,0.958
5359.724030212,9.335664018,16107,nslookup,0,futex,0.888
5359.724164300,9.335798106,16107,nslookup,0,futex,0.920
5359.724672619,9.336306425,16107,nslookup,0,futex,1.051
5359.725013938,9.336647744,16107,nslookup,0,openat,31.298
5359.725371697,9.337005503,16107,nslookup,0,fstat,4.556
5359.725511572,9.337145378,16107,nslookup,0,read,7.774
5359.725743462,9.337377268,16107,nslookup,0,read,2.127
5359.725935833,9.337569639,16107,nslookup,0,read,2.249
5359.726365382,9.337999188,16107,nslookup,0,read,2.075
5359.726500339,9.338134145,16107,nslookup,0,read,1.191
5359.726630721,9.338264527,16107,nslookup,0,close,6.699
5359.726850518,9.338484324,16107,nslookup,0,futex,1.766
5359.726988411,9.338622217,16107,nslookup,0,futex,0.827
5359.727297883,9.338931689,16107,nslookup,0,futex,1.146
5359.727445622,9.339079428,16107,nslookup,0,futex,0.924
5359.727621107,9.339254913,16107,nslookup,0,futex,0.860
5359.727796571,9.339430377,16107,nslookup,0,futex,1.003
5359.727970144,9.339603950,16107,nslookup,0,futex,0.971
5359.728307665,9.339941471,16107,nslookup,0,futex,0.661
5359.728917035,9.340550841,16107,nslookup,0,getpid,2.471
5359.729726056,9.341359862,16107,nslookup,0,getrandom,4.412
5359.730888554,9.342522360,16107,nslookup,0,openat,98.401
5359.731460242,9.343094048,16107,nslookup,0,close,4.512
5359.734444019,9.346077825,16107,nslookup,0,getrandom,4.183
5359.735943878,9.347577684,16107,nslookup,0,futex,5.261
5359.737489374,9.349123180,16107,nslookup,0,getrandom,4.163
5359.740565655,9.352199461,16107,nslookup,0,ioctl,12.761
5359.741050015,9.352683821,16107,nslookup,0,socket,23.475
5359.741376141,9.353009947,16107,nslookup,0,close,28.802
5359.741548599,9.353182405,16107,nslookup,0,socket,411.085
5359.742324141,9.353957947,16107,nslookup,0,getsockname,6.615
5359.742466424,9.354100230,16107,nslookup,0,close,135.571
5359.742741774,9.354375580,16107,nslookup,0,futex,2.273
5359.745317199,9.356951005,16107,nslookup,0,epoll_create1,13.895
5359.745728311,9.357362117,16107,nslookup,0,openat,125.086
5359.745994465,9.357628271,16107,nslookup,0,uname,2.385
5359.746308927,9.357942733,16107,nslookup,0,io_uring_setup,5629.544
5359.752449794,9.364083600,16107,nslookup,0,mmap,69.404
5359.752670061,9.364303867,16107,nslookup,0,mmap,7.956
5359.752869772,9.364503578,16107,nslookup,0,pipe2,13.781
5359.753033730,9.364667536,16107,nslookup,0,write,8.195
5359.753380824,9.365014630,16107,nslookup,0,futex,2.315
5359.753616478,9.365250284,16107,nslookup,0,pipe2,7.961
5359.753812665,9.365446471,16107,nslookup,0,eventfd2,880.128
5359.755310249,9.366944055,16107,nslookup,0,epoll_create1,5.408
5359.755464191,9.367097997,16107,nslookup,0,io_uring_setup,105.895
5359.755797328,9.367431134,16107,nslookup,0,mmap,24.223
5359.755986199,9.367620005,16107,nslookup,0,mmap,8.925
5359.756137575,9.367771381,16107,nslookup,0,pipe2,951.456
5359.757623506,9.369257312,16107,nslookup,0,eventfd2,6.831
5359.757887143,9.369520949,16107,nslookup,0,rt_sigprocmask,1.956
5359.758022845,9.369656651,16107,nslookup,0,read,4.848
5359.758390585,9.370024391,16107,nslookup,0,rt_sigaction,2.146
5359.758565230,9.370199036,16107,nslookup,0,write,23.870
5359.758727673,9.370361479,16107,nslookup,0,rt_sigprocmask,0.685
5359.758859049,9.370492855,16107,nslookup,0,rt_sigprocmask,0.702
5359.758992206,9.370626012,16107,nslookup,0,read,1.454
5359.759298666,9.370932472,16107,nslookup,0,rt_sigaction,0.913
5359.759429619,9.371063425,16107,nslookup,0,write,1.221
5359.759606176,9.371239982,16107,nslookup,0,rt_sigprocmask,0.900
5359.760653800,9.372287606,16107,nslookup,0,mmap,16.118
5359.765106414,9.376740220,16107,nslookup,0,futex,7.412
5359.776169711,9.387803517,16107,nslookup,0,openat,103.820
5359.777664443,9.389298249,16107,nslookup,0,fstat,8.284
5359.778356851,9.389990657,16107,nslookup,0,read,6.376
5359.779511885,9.391145691,16107,nslookup,0,read,4.521
5359.779949560,9.391583366,16107,nslookup,0,close,7.754
5359.780364643,9.391998449,16107,nslookup,0,getrandom,23.682
5359.781540061,9.393173867,16107,nslookup,0,ioctl,11.608
5359.782063421,9.393697227,16107,nslookup,0,rt_sigaction,3.161
5359.782391548,9.394025354,16107,nslookup,0,rt_sigaction,0.992
5359.782525124,9.394158930,16107,nslookup,0,rt_sigprocmask,1.044
5359.782654918,9.394288724,16107,nslookup,0,mmap,23.949
5359.782908126,9.394541932,16107,nslookup,0,madvise,22.464
5359.783294461,9.394928267,16107,nslookup,0,rt_sigprocmask,1.079
