timestamp,relative_time,pid,comm,uid,syscall,duration_us
5356.152385341,5.764019147,16079,grep,0,brk,6.179
5356.152530650,5.764164456,16079,grep,0,read,1.803
5356.152725911,5.764359717,16079,grep,0,read,2.289
5356.152952556,5.764586362,16079,grep,0,read,1.908
5356.153341907,5.764975713,16079,grep,0,read,2.205
5356.153566766,5.765200572,16079,grep,0,read,1.424
5356.153691206,5.765325012,16079,grep,0,read,0.882
5356.153787647,5.765421453,16079,grep,0,close,2.753
5356.153888264,5.765522070,16079,grep,0,getdents64,8.577
5356.153997222,5.765631028,16079,grep,0,close,3.092
5356.154264744,5.765898550,16079,grep,0,futex,3.131
5356.154371307,5.766005113,16079,grep,0,openat,4.545
5356.154473362,5.766107168,16079,grep,0,openat,4.982
5356.154576453,5.766210259,16079,grep,0,fstat,1.160
5356.154673766,5.766307572,16079,grep,0,mmap,14.170
5356.154786026,5.766419832,16079,grep,0,close,0.625
5356.154893572,5.766527378,16079,grep,0,openat,2.508
5356.155002581,5.766636387,16079,grep,0,openat,3.617
5356.155225988,5.766859794,16079,grep,0,fstat,0.935
5356.155323457,5.766957263,16079,grep,0,mmap,4.055
5356.155422899,5.767056705,16079,grep,0,close,0.559
5356.155524123,5.767157929,16079,grep,0,openat,2.229
5356.155621791,5.767255597,16079,grep,0,openat,3.372
5356.155721551,5.767355357,16079,grep,0,fstat,0.956
5356.155817145,5.767450951,16079,grep,0,mmap,3.376
5356.155915208,5.767549014,16079,grep,0,close,0.524
5356.156021371,5.767655177,16079,grep,0,openat,3.951
5356.156245717,5.767879523,16079,grep,0,openat,3.468
5356.156344432,5.767978238,16079,grep,0,fstat,0.964
5356.156440189,5.768073995,16079,grep,0,mmap,6.317
5356.156541397,5.768175203,16079,grep,0,close,0.581
5356.156643119,5.768276925,16079,grep,0,openat,2.136
5356.156740525,5.768374331,16079,grep,0,openat,3.659
5356.156839411,5.768473217,16079,grep,0,fstat,1.007
5356.156940065,5.768573871,16079,grep,0,mmap,3.335
5356.157207716,5.768841522,16079,grep,0,close,0.600
5356.157310412,5.768944218,16079,grep,0,openat,2.516
5356.157408604,5.769042410,16079,grep,0,openat,4.707
5356.157509572,5.769143378,16079,grep,0,fstat,1.041
5356.157605329,5.769239135,16079,grep,0,close,1.655
5356.157701901,5.769335707,16079,grep,0,openat,3.628
5356.157801246,5.769435052,16079,grep,0,fstat,0.911
5356.157924164,5.769557970,16079,grep,0,mmap,4.589
5356.158255027,5.769888833,16079,grep,0,close,0.936
5356.158361039,5.769994845,16079,grep,0,openat,3.361
5356.158461663,5.770095469,16079,grep,0,openat,3.722
5356.158560639,5.770194445,16079,grep,0,fstat,1.161
5356.158657206,5.770291012,16079,grep,0,mmap,3.867
5356.158757008,5.770390814,16079,grep,0,close,0.561
5356.158878910,5.770512716,16079,grep,0,openat,2.893
5356.158978468,5.770612274,16079,grep,0,openat,3.651
5356.159202458,5.770836264,16079,grep,0,fstat,0.971
5356.159298241,5.770932047,16079,grep,0,mmap,3.613
5356.159396883,5.771030689,16079,grep,0,close,0.560
5356.159498181,5.771131987,16079,grep,0,openat,2.058
5356.159596684,5.771230490,16079,grep,0,openat,3.380
5356.159694771,5.771328577,16079,grep,0,fstat,1.053
5356.159790094,5.771423900,16079,grep,0,mmap,3.427
5356.159888291,5.771522097,16079,grep,0,close,0.539
5356.159991098,5.771624904,16079,grep,0,openat,1.919
5356.160209114,5.771842920,16079,grep,0,openat,3.420
5356.160307452,5.771941258,16079,grep,0,fstat,0.919
5356.160420095,5.772053901,16079,grep,0,mmap,7.292
5356.160525240,5.772159046,16079,grep,0,close,0.564
5356.160669223,5.772303029,16079,grep,0,openat,3.076
5356.160783450,5.772417256,16079,grep,0,openat,4.165
5356.160925402,5.772559208,16079,grep,0,fstat,0.985
5356.161023018,5.772656824,16079,grep,0,mmap,4.185
5356.161248887,5.772882693,16079,grep,0,close,0.872
5356.161690432,5.773324238,16079,grep,0,openat,78.444
5356.161881901,5.773515707,16079,grep,0,mmap,6.141
5356.161985562,5.773619368,16079,grep,0,lseek,1.193
5356.162212268,5.773846074,16079,grep,0,read,37.370
5356.162353251,5.773987057,16079,grep,0,read,1.060
5356.162452733,5.774086539,16079,grep,0,close,5.612
5356.162559025,5.774192831,16079,grep,0,munmap,13.302
5356.162668026,5.774301832,16079,grep,0,sigaltstack,2.351
5356.162767424,5.774401230,16079,grep,0,rt_sigaction,1.223
5356.162864780,5.774498586,16079,grep,0,rt_sigaction,0.488
5356.162969034,5.774602840,16079,grep,0,fstat,2.199
5356.163192325,5.774826131,16079,grep,0,newfstatat,7.425
5356.163363937,5.774997743,16079,grep,0,brk,4.304
5356.163469710,5.775103516,16079,grep,0,openat,4.935
5356.163571089,5.775204895,16079,grep,0,fstat,1.048
5356.163669955,5.775303761,16079,grep,0,read,5.419
5356.163775981,5.775409787,16079,grep,0,fstat,1.035
5356.163873704,5.775507510,16079,grep,0,write,20.607
5356.163992924,5.775626730,16079,grep,0,mmap,3.711
5356.164225774,5.775859580,16079,grep,0,brk,9.490
5356.164346460,5.775980266,16079,grep,0,read,1.231
5356.164447279,5.776081085,16079,grep,0,close,1.900
5356.164547747,5.776181553,16079,grep,0,close,0.569
5356.164645110,5.776278916,16079,grep,0,close,0.628
