timestamp,relative_time,pid,comm,uid,syscall,duration_us
5354.995988687,4.607622493,16070,du,0,fstat,1.087
5354.996252567,4.607886373,16070,du,0,mmap,4.423
5354.996374120,4.608007926,16070,du,0,close,0.712
5354.996496592,4.608130398,16070,du,0,openat,2.805
5354.996615368,4.608249174,16070,du,0,openat,4.062
5354.996735747,4.608369553,16070,du,0,fstat,1.065
5354.996852279,4.608486085,16070,du,0,mmap,8.380
5354.996972523,4.608606329,16070,du,0,close,0.714
5354.997234976,4.608868782,16070,du,0,openat,3.051
5354.997349799,4.608983605,16070,du,0,openat,4.101
5354.997464347,4.609098153,16070,du,0,fstat,1.282
5354.997575841,4.609209647,16070,du,0,mmap,3.577
5354.997691154,4.609324960,16070,du,0,close,0.643
5354.997809406,4.609443212,16070,du,0,openat,2.828
5354.998100862,4.609734668,16070,du,0,openat,4.413
5354.998217494,4.609851300,16070,du,0,fstat,1.334
5354.998330500,4.609964306,16070,du,0,mmap,3.647
5354.998445321,4.610079127,16070,du,0,close,0.604
5354.999277125,4.610910931,16070,du,0,newfstatat,11.002
5354.999663916,4.611297722,16070,du,0,openat,11.350
5354.999810200,4.611444006,16070,du,0,fstat,1.848
5354.999933882,4.611567688,16070,du,0,fcntl,1.365
5355.000260325,4.611894131,16070,du,0,fcntl,1.326
5355.000387420,4.612021226,16070,du,0,fstat,1.284
5355.000523670,4.612157476,16070,du,0,fcntl,1.280
5355.000655232,4.612289038,16070,du,0,getdents64,452.843
5355.001446555,4.613080361,16070,du,0,getdents64,8.386
5355.001577769,4.613211575,16070,du,0,close,1.722
5355.001700068,4.613333874,16070,du,0,newfstatat,10.367
5355.001838004,4.613471810,16070,du,0,newfstatat,3.681
5355.001970754,4.613604560,16070,du,0,openat,8.789
5355.002271432,4.613905238,16070,du,0,fstat,1.382
5355.002398285,4.614032091,16070,du,0,fcntl,0.904
5355.002526328,4.614160134,16070,du,0,fcntl,0.816
5355.002653629,4.614287435,16070,du,0,fstat,1.191
5355.002780361,4.614414167,16070,du,0,fcntl,1.044
5355.002907948,4.614541754,16070,du,0,getdents64,114.463
5355.003335690,4.614969496,16070,du,0,getdents64,3.684
5355.003466096,4.615099902,16070,du,0,close,1.062
5355.003592510,4.615226316,16070,du,0,close,3.713
5355.003784194,4.615418000,16070,du,0,newfstatat,3.947
5355.003912903,4.615546709,16070,du,0,openat,5.597
5355.004279508,4.615913314,16070,du,0,fstat,1.868
5355.004402816,4.616036622,16070,du,0,fcntl,0.888
5355.004524359,4.616158165,16070,du,0,fcntl,0.826
5355.004645362,4.616279168,16070,du,0,fstat,1.142
5355.004766337,4.616400143,16070,du,0,fcntl,0.946
5355.004887054,4.616520860,16070,du,0,getdents64,1139.413
5355.006421222,4.618055028,16070,du,0,getdents64,8.053
5355.006548566,4.618182372,16070,du,0,close,1.731
5355.006666807,4.618300613,16070,du,0,newfstatat,50.581
5355.006846689,4.618480495,16070,du,0,openat,9.248
5355.006979932,4.618613738,16070,du,0,fstat,1.307
5355.007264179,4.618897985,16070,du,0,fcntl,1.022
5355.007387579,4.619021385,16070,du,0,fcntl,0.914
5355.007513105,4.619146911,16070,du,0,fstat,1.168
5355.007636694,4.619270500,16070,du,0,fcntl,0.986
5355.007759656,4.619393462,16070,du,0,getdents64,507.655
5355.008617876,4.620251682,16070,du,0,getdents64,7.881
5355.008755570,4.620389376,16070,du,0,close,1.541
5355.008896078,4.620529884,16070,du,0,close,4.506
5355.009338746,4.620972552,16070,du,0,newfstatat,8.938
5355.009490854,4.621124660,16070,du,0,openat,9.557
5355.009633542,4.621267348,16070,du,0,fstat,1.567
5355.009769239,4.621403045,16070,du,0,fcntl,0.983
5355.009897803,4.621531609,16070,du,0,fcntl,0.864
5355.010024839,4.621658645,16070,du,0,fstat,1.198
5355.010337371,4.621971177,16070,du,0,fcntl,1.066
5355.010464923,4.622098729,16070,du,0,getdents64,17.378
5355.010621029,4.622254835,16070,du,0,getdents64,4.470
5355.010751911,4.622385717,16070,du,0,close,1.214
5355.010879072,4.622512878,16070,du,0,newfstatat,4.242
5355.011009367,4.622643173,16070,du,0,newfstatat,3.590
5355.011342325,4.622976131,16070,du,0,newfstatat,4.014
5355.011473398,4.623107204,16070,du,0,newfstatat,3.569
5355.011603489,4.623237295,16070,du,0,newfstatat,3.613
5355.011735853,4.623369659,16070,du,0,newfstatat,3.683
5355.011868207,4.623502013,16070,du,0,newfstatat,3.150
5355.011991626,4.623625432,16070,du,0,newfstatat,3.764
5355.012420529,4.624054335,16070,du,0,close,4.281
5355.012586179,4.624219985,16070,du,0,close,1.745
5355.012709287,4.624343093,16070,du,0,newfstatat,75.930
5355.012913033,4.624546839,16070,du,0,openat,6.875
5355.013248425,4.624882231,16070,du,0,fstat,1.433
5355.013364310,4.624998116,16070,du,0,fcntl,0.926
5355.013478593,4.625112399,16070,du,0,fcntl,0.797
5355.013595015,4.625228821,16070,du,0,fstat,1.072
5355.013712071,4.625345877,16070,du,0,fcntl,0.950
5355.013828270,4.625462076,16070,du,0,getdents64,245.851
5355.014370755,4.626004561,16070,du,0,getdents64,4.738
5355.014494213,4.626128019,16070,du,0,close,1.304
5355.014614898,4.626248704,16070,du,0,close,3.211
5355.014734741,4.626368547,16070,du,0,newfstatat,76.518
5355.014932420,4.626566226,16070,du,0,newfstatat,56.878
5355.015303092,4.626936898,16070,du,0,openat,7.330
5355.015425387,4.627059193,16070,du,0,fstat,1.341
5355.015540280,4.627174086,16070,du,0,fcntl,0.889
5355.015655795,4.627289601,16070,du,0,fcntl,0.756
5355.015774365,4.627408171,16070,du,0,fstat,1.029
5355.015883980,4.627517786,16070,du,0,fcntl,0.841
5355.016234084,4.627867890,16070,du,0,getdents64,485.514
5355.016854743,4.628488549,16070,du,0,getdents64,5.225
5355.016970361,4.628604167,16070,du,0,close,1.299
5355.017230802,4.628864608,16070,du,0,close,3.098
5355.017344598,4.628978404,16070,du,0,newfstatat,603.128
5355.018281019,4.629914825,16070,du,0,newfstatat,82.372
5355.018499016,4.630132822,16070,du,0,newfstatat,36.316
5355.018660704,4.630294510,16070,du,0,close,5.207
5355.018793940,4.630427746,16070,du,0,fstat,2.506
5355.018924625,4.630558431,16070,du,0,write,16.001
5355.019239910,4.630873716,16070,du,0,close,1.005
5355.019364964,4.630998770,16070,du,0,close,0.722
