timestamp,relative_time,pid,comm,uid,syscall,duration_us
5365.879062265,15.490696071,16137,ps,0,openat,3.872
5365.879159692,15.490793498,16137,ps,0,read,7.345
5365.879262092,15.490895898,16137,ps,0,close,1.523
5365.879369612,15.491003418,16137,ps,0,ioctl,3.037
5365.879623483,15.491257289,16137,ps,0,ioctl,2.029
5365.879720030,15.491353836,16137,ps,0,ioctl,0.696
5365.879819030,15.491452836,16137,ps,0,syscall_107,0.832
5365.879924709,15.491558515,16137,ps,0,openat,9.802
5365.880169841,15.491803647,16137,ps,0,fstat,1.163
5365.880267759,15.491901565,16137,ps,0,read,7.849
5365.880370424,15.492004230,16137,ps,0,close,1.419
5365.880470110,15.492103916,16137,ps,0,mmap,5.342
5365.880573676,15.492207482,16137,ps,0,mprotect,6.660
5365.880716713,15.492350519,16137,ps,0,brk,7.886
5365.880821977,15.492455783,16137,ps,0,openat,3.795
5365.880919485,15.492553291,16137,ps,0,fstat,1.666
5365.881017244,15.492651050,16137,ps,0,mmap,2.933
5365.881564092,15.493197898,16137,ps,0,syscall_217,213.939
5365.881899849,15.493533655,16137,ps,0,newfstatat,4.306
5365.881998606,15.493632412,16137,ps,0,openat,5.534
5365.882225138,15.493858944,16137,ps,0,read,8.401
5365.882333124,15.493966930,16137,ps,0,close,2.033
5365.882436974,15.494070780,16137,ps,0,openat,4.457
5365.882535621,15.494169427,16137,ps,0,read,10.857
5365.882643588,15.494277394,16137,ps,0,read,1.205
5365.882742012,15.494375818,16137,ps,0,close,1.480
5365.882857054,15.494490860,16137,ps,0,newfstatat,4.420
5365.882956446,15.494590252,16137,ps,0,newfstatat,2.024
5365.883196115,15.494829921,16137,ps,0,openat,3.887
5365.883295230,15.494929036,16137,ps,0,fstat,1.010
5365.883390382,15.495024188,16137,ps,0,read,3.095
5365.883495638,15.495129444,16137,ps,0,read,1.017
5365.883597150,15.495230956,16137,ps,0,fstat,1.063
5365.883692059,15.495325865,16137,ps,0,close,1.718
5365.883793473,15.495427279,16137,ps,0,openat,3.354
5365.883893526,15.495527332,16137,ps,0,fstat,1.007
5365.883988703,15.495622509,16137,ps,0,lseek,2.355
5365.884208514,15.495842320,16137,ps,0,read,2.146
5365.884307075,15.495940881,16137,ps,0,lseek,0.650
5365.884401191,15.496034997,16137,ps,0,close,1.239
5365.884517913,15.496151719,16137,ps,0,openat,5.475
5365.884618680,15.496252486,16137,ps,0,read,25.464
5365.884740558,15.496374364,16137,ps,0,read,1.236
5365.884836021,15.496469827,16137,ps,0,close,1.477
5365.884933019,15.496566825,16137,ps,0,openat,17.458
5365.885201477,15.496835283,16137,ps,0,read,4.090
5365.885299846,15.496933652,16137,ps,0,read,1.509
5365.885395319,15.497029125,16137,ps,0,close,1.252
5365.885496534,15.497130340,16137,ps,0,newfstatat,3.287
5365.885596442,15.497230248,16137,ps,0,openat,4.092
5365.885694465,15.497328271,16137,ps,0,read,6.449
5365.885794917,15.497428723,16137,ps,0,close,1.670
5365.885896271,15.497530077,16137,ps,0,openat,4.862
5365.885996171,15.497629977,16137,ps,0,read,8.653
5365.886227650,15.497861456,16137,ps,0,close,1.624
5365.886326664,15.497960470,16137,ps,0,openat,4.317
5365.886425809,15.498059615,16137,ps,0,openat,3.841
5365.886524392,15.498158198,16137,ps,0,read,0.795
5365.886618278,15.498252084,16137,ps,0,close,1.117
5365.886715561,15.498349367,16137,ps,0,newfstatat,2.645
5365.886812364,15.498446170,16137,ps,0,openat,3.559
5365.886910945,15.498544751,16137,ps,0,read,4.194
5365.887009481,15.498643287,16137,ps,0,close,1.496
5365.887230121,15.498863927,16137,ps,0,openat,18.695
5365.887344080,15.498977886,16137,ps,0,read,6.106
5365.887444032,15.499077838,16137,ps,0,close,1.581
5365.887542268,15.499176074,16137,ps,0,openat,3.960
5365.887640708,15.499274514,16137,ps,0,openat,3.813
5365.887739796,15.499373602,16137,ps,0,read,0.706
5365.887834220,15.499468026,16137,ps,0,close,1.133
5365.887931965,15.499565771,16137,ps,0,newfstatat,2.221
5365.888171916,15.499805722,16137,ps,0,openat,3.804
5365.888269933,15.499903739,16137,ps,0,read,5.845
5365.888369778,15.500003584,16137,ps,0,close,1.612
5365.888469116,15.500102922,16137,ps,0,openat,3.429
5365.888568027,15.500201833,16137,ps,0,read,5.534
5365.888667192,15.500300998,16137,ps,0,close,1.544
5365.888764596,15.500398402,16137,ps,0,openat,4.088
5365.888863263,15.500497069,16137,ps,0,openat,4.124
5365.888962391,15.500596197,16137,ps,0,read,0.731
5365.889175291,15.500809097,16137,ps,0,close,1.321
5365.889273600,15.500907406,16137,ps,0,newfstatat,2.422
5365.889371362,15.501005168,16137,ps,0,openat,3.725
5365.889468702,15.501102508,16137,ps,0,read,4.324
5365.889566490,15.501200296,16137,ps,0,close,1.497
5365.889666468,15.501300274,16137,ps,0,openat,4.106
5365.889765480,15.501399286,16137,ps,0,read,5.070
5365.889865226,15.501499032,16137,ps,0,close,1.517
5365.889963703,15.501597509,16137,ps,0,openat,4.262
5365.890185365,15.501819171,16137,ps,0,openat,3.582
5365.890329704,15.501963510,16137,ps,0,read,0.783
5365.890424323,15.502058129,16137,ps,0,close,1.117
5365.890524010,15.502157816,16137,ps,0,newfstatat,2.428
5365.890621224,15.502255030,16137,ps,0,openat,3.574
5365.890718350,15.502352156,16137,ps,0,read,4.104
5365.890862763,15.502496569,16137,ps,0,close,1.450
5365.891005042,15.502638848,16137,ps,0,openat,3.802
5365.891224019,15.502857825,16137,ps,0,read,5.562
5365.891323452,15.502957258,16137,ps,0,close,1.610
5365.891421122,15.503054928,16137,ps,0,openat,4.640
5365.891521414,15.503155220,16137,ps,0,openat,3.382
5365.891618433,15.503252239,16137,ps,0,read,0.772
5365.891712419,15.503346225,16137,ps,0,close,1.163
5365.891854753,15.503488559,16137,ps,0,newfstatat,2.481
5365.891952954,15.503586760,16137,ps,0,openat,3.550
5365.892190813,15.503824619,16137,ps,0,read,4.537
5365.892290137,15.503923943,16137,ps,0,close,1.595
5365.892390285,15.504024091,16137,ps,0,openat,4.484
5365.892488222,15.504122028,16137,ps,0,read,5.780
5365.892587782,15.504221588,16137,ps,0,close,1.499
5365.892685588,15.504319394,16137,ps,0,openat,3.820
5365.892834686,15.504468492,16137,ps,0,openat,3.149
5365.892964737,15.504598543,16137,ps,0,read,0.749
5365.893178725,15.504812531,16137,ps,0,close,1.116
5365.893275995,15.504909801,16137,ps,0,newfstatat,2.220
5365.893371917,15.505005723,16137,ps,0,openat,3.545
5365.893468946,15.505102752,16137,ps,0,read,3.948
5365.893567623,15.505201429,16137,ps,0,close,1.611
5365.893677936,15.505311742,16137,ps,0,openat,3.571
5365.893775420,15.505409226,16137,ps,0,read,5.177
5365.893907293,15.505541099,16137,ps,0,close,1.770
5365.894006262,15.505640068,16137,ps,0,openat,3.417
5365.894223785,15.505857591,16137,ps,0,openat,3.930
5365.894321435,15.505955241,16137,ps,0,read,0.776
5365.894415940,15.506049746,16137,ps,0,close,1.170
5365.894514324,15.506148130,16137,ps,0,newfstatat,2.572
5365.894611136,15.506244942,16137,ps,0,openat,3.599
5365.894708570,15.506342376,16137,ps,0,read,4.544
5365.894807645,15.506441451,16137,ps,0,close,1.560
5365.894908691,15.506542497,16137,ps,0,openat,4.204
5365.895006314,15.506640120,16137,ps,0,read,5.689
5365.895225422,15.506859228,16137,ps,0,close,1.580
5365.895324620,15.506958426,16137,ps,0,openat,4.191
5365.895428388,15.507062194,16137,ps,0,openat,4.673
5365.895531064,15.507164870,16137,ps,0,read,0.956
5365.895670017,15.507303823,16137,ps,0,close,1.567
5365.895770654,15.507404460,16137,ps,0,newfstatat,2.521
5365.895867031,15.507500837,16137,ps,0,openat,3.460
5365.895963990,15.507597796,16137,ps,0,read,4.976
5365.896183497,15.507817303,16137,ps,0,close,1.698
5365.896283282,15.507917088,16137,ps,0,openat,4.009
5365.896388284,15.508022090,16137,ps,0,read,6.814
5365.896515985,15.508149791,16137,ps,0,close,7.250
5365.896628520,15.508262326,16137,ps,0,openat,3.938
5365.896727790,15.508361596,16137,ps,0,openat,2.908
5365.896824239,15.508458045,16137,ps,0,read,0.755
5365.896918267,15.508552073,16137,ps,0,close,1.093
5365.897016900,15.508650706,16137,ps,0,newfstatat,2.889
5365.897237289,15.508871095,16137,ps,0,openat,3.658
5365.897336014,15.508969820,16137,ps,0,read,3.908
5365.897470473,15.509104279,16137,ps,0,close,1.485
5365.897610265,15.509244071,16137,ps,0,openat,3.370
5365.897707253,15.509341059,16137,ps,0,read,5.289
5365.897806480,15.509440286,16137,ps,0,close,1.523
5365.897905527,15.509539333,16137,ps,0,openat,3.600
5365.898003845,15.509637651,16137,ps,0,openat,3.536
5365.898220664,15.509854470,16137,ps,0,read,1.026
5365.898315950,15.509949756,16137,ps,0,close,1.722
5365.898454673,15.510088479,16137,ps,0,newfstatat,2.786
5365.898551419,15.510185225,16137,ps,0,openat,3.892
5365.898648985,15.510282791,16137,ps,0,read,4.372
5365.898747474,15.510381280,16137,ps,0,close,1.555
5365.898847911,15.510481717,16137,ps,0,openat,3.793
5365.898945249,15.510579055,16137,ps,0,read,5.318
5365.899186013,15.510819819,16137,ps,0,close,1.522
5365.899285648,15.510919454,16137,ps,0,openat,19.495
5365.899401418,15.511035224,16137,ps,0,openat,4.298
5365.899501217,15.511135023,16137,ps,0,read,0.748
5365.899600201,15.511234007,16137,ps,0,close,1.513
5365.899702779,15.511336585,16137,ps,0,newfstatat,3.037
5365.899807509,15.511441315,16137,ps,0,openat,4.867
5365.899909537,15.511543343,16137,ps,0,read,5.673
5365.900012274,15.511646080,16137,ps,0,close,2.467
5365.900244284,15.511878090,16137,ps,0,openat,6.607
5365.900351878,15.511985684,16137,ps,0,read,8.206
5365.900457167,15.512090973,16137,ps,0,close,1.985
5365.900558997,15.512192803,16137,ps,0,openat,5.122
5365.900660249,15.512294055,16137,ps,0,openat,3.806
5365.900758873,15.512392679,16137,ps,0,read,0.708
5365.900915261,15.512549067,16137,ps,0,close,2.199
5365.901169386,15.512803192,16137,ps,0,newfstatat,3.166
5365.901315592,15.512949398,16137,ps,0,openat,4.289
5365.901413975,15.513047781,16137,ps,0,read,5.411
5365.901514727,15.513148533,16137,ps,0,close,1.742
5365.901615059,15.513248865,16137,ps,0,openat,3.523
5365.901712253,15.513346059,16137,ps,0,read,6.170
5365.901811747,15.513445553,16137,ps,0,close,1.429
5365.901910821,15.513544627,16137,ps,0,openat,3.618
5365.902009362,15.513643168,16137,ps,0,openat,3.385
5365.902251267,15.513885073,16137,ps,0,read,0.790
5365.902345137,15.513978943,16137,ps,0,close,1.160
5365.902443820,15.514077626,16137,ps,0,newfstatat,2.613
5365.902540661,15.514174467,16137,ps,0,openat,3.610
5365.902637880,15.514271686,16137,ps,0,read,3.837
5365.902735637,15.514369443,16137,ps,0,close,1.511
5365.902835727,15.514469533,16137,ps,0,openat,3.486
5365.902932901,15.514566707,16137,ps,0,read,5.000
5365.903031859,15.514665665,16137,ps,0,close,1.437
5365.903432204,15.515066010,16137,ps,0,openat,4.250
5365.903532669,15.515166475,16137,ps,0,openat,3.581
5365.903630825,15.515264631,16137,ps,0,read,0.743
5365.903725426,15.515359232,16137,ps,0,close,1.172
5365.903827371,15.515461177,16137,ps,0,newfstatat,2.796
5365.903929829,15.515563635,16137,ps,0,openat,4.094
5365.904220653,15.515854459,16137,ps,0,read,5.656
5365.904322351,15.515956157,16137,ps,0,close,2.352
5365.904424019,15.516057825,16137,ps,0,openat,4.263
5365.904522224,15.516156030,16137,ps,0,read,7.274
5365.904624818,15.516258624,16137,ps,0,close,1.457
5365.904723655,15.516357461,16137,ps,0,openat,3.774
5365.904821811,15.516455617,16137,ps,0,openat,3.894
5365.904919006,15.516552812,16137,ps,0,read,0.775
5365.905013068,15.516646874,16137,ps,0,close,1.130
5365.905232406,15.516866212,16137,ps,0,newfstatat,2.999
5365.905329933,15.516963739,16137,ps,0,openat,3.554
5365.905427184,15.517060990,16137,ps,0,read,4.333
5365.905526605,15.517160411,16137,ps,0,close,1.463
5365.905625827,15.517259633,16137,ps,0,openat,3.906
5365.905724959,15.517358765,16137,ps,0,read,5.702
5365.905825724,15.517459530,16137,ps,0,close,1.534
5365.905958281,15.517592087,16137,ps,0,openat,3.995
5365.906176334,15.517810140,16137,ps,0,openat,3.728
5365.906275000,15.517908806,16137,ps,0,read,0.731
5365.906368449,15.518002255,16137,ps,0,close,1.126
5365.906466198,15.518100004,16137,ps,0,newfstatat,2.723
5365.906562974,15.518196780,16137,ps,0,openat,3.447
5365.906661699,15.518295505,16137,ps,0,read,3.841
5365.906765453,15.518399259,16137,ps,0,close,1.794
5365.906916344,15.518550150,16137,ps,0,openat,4.522
5365.907016904,15.518650710,16137,ps,0,read,5.904
5365.907242004,15.518875810,16137,ps,0,close,1.592
5365.907339760,15.518973566,16137,ps,0,openat,3.698
5365.907438616,15.519072422,16137,ps,0,openat,3.338
