timestamp,relative_time,pid,comm,uid,syscall,duration_us
5364.319894337,13.931528143,16126,curl,0,rt_sigaction,0.846
5364.320112252,13.931746058,16126,curl,0,poll,2.732
5364.320359425,13.931993231,16126,curl,0,rt_sigaction,0.738
5364.320454471,13.932088277,16126,curl,0,rt_sigaction,0.715
5364.323627964,13.935261770,16126,curl,0,socket,512.639
5364.324489615,13.936123421,16126,curl,0,close,95.807
5364.324711121,13.936344927,16126,curl,0,syscall_290,4.998
5364.324838806,13.936472612,16126,curl,0,rt_sigaction,0.857
5364.324935665,13.936569471,16126,curl,0,rt_sigprocmask,0.854
5364.325223609,13.936857415,16126,curl,0,mmap,27.697
5364.325349961,13.936983767,16126,curl,0,syscall_28,15.026
5364.325472322,13.937106128,16126,curl,0,rt_sigprocmask,0.849
5364.325571542,13.937205348,16126,curl,0,syscall_435,88.998
5364.325762692,13.937396498,16126,curl,0,rt_sigprocmask,0.605
5364.325941566,13.937575372,16126,curl,0,write,15.301
5364.326252508,13.937886314,16126,curl,0,write,2.007
5364.326351681,13.937985487,16126,curl,0,write,1.519
5364.326449097,13.938082903,16126,curl,0,write,1.433
5364.326546566,13.938180372,16126,curl,0,write,1.507
5364.326655018,13.938288824,16126,curl,0,write,1.496
5364.326753241,13.938387047,16126,curl,0,write,1.482
5364.326857259,13.938491065,16126,curl,0,write,1.453
5364.326955284,13.938589090,16126,curl,0,write,1.415
5364.327215147,13.938848953,16126,curl,0,write,1.490
5364.327313659,13.938947465,16126,curl,0,write,1.477
5364.327411539,13.939045345,16126,curl,0,write,1.472
5364.327510278,13.939144084,16126,curl,0,write,1.493
5364.327619701,13.939253507,16126,curl,0,write,1.484
5364.327717538,13.939351344,16126,curl,0,write,1.544
5364.327826958,13.939460764,16126,curl,0,write,1.726
5364.327925710,13.939559516,16126,curl,0,write,1.423
5364.328024417,13.939658223,16126,curl,0,write,1.445
5364.328246015,13.939879821,16126,curl,0,write,1.469
5364.328344992,13.939978798,16126,curl,0,write,1.452
5364.328442748,13.940076554,16126,curl,0,write,1.503
5364.328540242,13.940174048,16126,curl,0,write,1.455
5364.328637793,13.940271599,16126,curl,0,write,1.478
5364.328737145,13.940370951,16126,curl,0,write,1.433
5364.328834476,13.940468282,16126,curl,0,write,1.465
5364.328932248,13.940566054,16126,curl,0,write,1.482
5364.329280363,13.940914169,16126,curl,0,write,9.424
5364.329461172,13.941094978,16126,curl,0,write,1.707
5364.329561693,13.941195499,16126,curl,0,write,1.450
5364.329663037,13.941296843,16126,curl,0,write,1.456
5364.329763664,13.941397470,16126,curl,0,write,1.390
5364.329857674,13.941491480,16126,curl,0,write,1.437
5364.329951276,13.941585082,16126,curl,0,write,1.455
5364.330215763,13.941849569,16126,curl,0,write,1.742
5364.330336282,13.941970088,16126,curl,0,write,1.481
5364.330429871,13.942063677,16126,curl,0,write,1.395
5364.330523645,13.942157451,16126,curl,0,write,1.458
5364.330618995,13.942252801,16126,curl,0,write,1.386
5364.330712196,13.942346002,16126,curl,0,write,1.466
5364.330805557,13.942439363,16126,curl,0,write,1.351
5364.330898685,13.942532491,16126,curl,0,write,1.433
5364.330994468,13.942628274,16126,curl,0,write,1.369
5364.331229778,13.942863584,16126,curl,0,write,2.678
5364.331348914,13.942982720,16126,curl,0,write,5.386
5364.331458640,13.943092446,16126,curl,0,write,1.444
5364.331554586,13.943188392,16126,curl,0,write,1.392
5364.331648384,13.943282190,16126,curl,0,write,1.409
5364.331742365,13.943376171,16126,curl,0,write,1.422
5364.331836068,13.943469874,16126,curl,0,write,1.390
5364.331931032,13.943564838,16126,curl,0,write,1.442
5364.332024391,13.943658197,16126,curl,0,write,1.399
5364.332273277,13.943907083,16126,curl,0,write,1.605
5364.332370474,13.944004280,16126,curl,0,write,1.572
5364.332465190,13.944098996,16126,curl,0,write,2.072
5364.332560525,13.944194331,16126,curl,0,write,1.541
5364.332654498,13.944288304,16126,curl,0,write,1.456
5364.332749727,13.944383533,16126,curl,0,write,1.394
5364.332895431,13.944529237,16126,curl,0,write,1.648
5364.333007251,13.944641057,16126,curl,0,write,2.219
5364.333350115,13.944983921,16126,curl,0,write,3.330
5364.333479241,13.945113047,16126,curl,0,write,2.237
5364.333586669,13.945220475,16126,curl,0,write,1.465
5364.333681646,13.945315452,16126,curl,0,write,1.372
5364.333837816,13.945471622,16126,curl,0,write,1.644
5364.333935393,13.945569199,16126,curl,0,write,1.403
5364.334252685,13.945886491,16126,curl,0,write,4.085
5364.334378697,13.946012503,16126,curl,0,write,2.095
5364.334522417,13.946156223,16126,curl,0,write,1.647
5364.334617717,13.946251523,16126,curl,0,write,1.384
5364.334711085,13.946344891,16126,curl,0,write,1.496
5364.334804868,13.946438674,16126,curl,0,write,1.412
5364.334900477,13.946534283,16126,curl,0,write,1.355
5364.335006352,13.946640158,16126,curl,0,write,1.420
5364.335298440,13.946932246,16126,curl,0,write,1.651
5364.335394584,13.947028390,16126,curl,0,write,1.370
5364.335488285,13.947122091,16126,curl,0,write,1.390
5364.335581712,13.947215518,16126,curl,0,write,1.367
5364.335675171,13.947308977,16126,curl,0,write,1.428
5364.335770306,13.947404112,16126,curl,0,write,1.405
5364.335864131,13.947497937,16126,curl,0,write,2.409
5364.335967498,13.947601304,16126,curl,0,write,1.483
5364.336181654,13.947815460,16126,curl,0,write,1.641
5364.336276165,13.947909971,16126,curl,0,write,1.369
5364.336399940,13.948033746,16126,curl,0,write,1.387
5364.336493833,13.948127639,16126,curl,0,write,1.417
5364.336589233,13.948223039,16126,curl,0,write,1.384
5364.336682698,13.948316504,16126,curl,0,write,1.400
5364.336778063,13.948411869,16126,curl,0,write,1.378
5364.336871656,13.948505462,16126,curl,0,write,1.387
5364.336998018,13.948631824,16126,curl,0,write,2.056
5364.337240131,13.948873937,16126,curl,0,write,1.433
5364.337334995,13.948968801,16126,curl,0,write,1.373
