timestamp,relative_time,pid,comm,uid,syscall,duration_us
286.421302155,36.230394594,939,tar,0,brk,29.152
286.423999204,36.233091643,939,tar,0,read,18.743
286.428007410,36.237099849,939,tar,0,read,10.031
286.429960354,36.239052793,939,tar,0,read,12.219
286.430839026,36.239931465,939,tar,0,read,4.783
286.431693334,36.240785773,939,tar,0,read,4.381
286.432603863,36.241696302,939,tar,0,read,3.769
286.433778441,36.242870880,939,tar,0,close,19.654
286.435897726,36.244990165,939,tar,0,syscall_217,37.506
286.437940929,36.247033368,939,tar,0,close,38.261
286.442181428,36.251273867,939,tar,0,syscall_202,8.363
286.443425784,36.252518223,939,tar,0,openat,37.462
286.444838008,36.253930447,939,tar,0,openat,30.282
286.447852901,36.256945340,939,tar,0,fstat,9.962
286.451905904,36.260998343,939,tar,0,mmap,63.334
286.453729789,36.262822228,939,tar,0,close,3.093
286.454974201,36.264066640,939,tar,0,openat,31.436
286.456660196,36.265752635,939,tar,0,openat,68.201
286.458930679,36.268023118,939,tar,0,fstat,9.192
286.461945672,36.271038111,939,tar,0,mmap,105.876
286.466922084,36.276014523,939,tar,0,close,9.488
286.470590590,36.279683029,939,tar,0,openat,37.849
286.471981000,36.281073439,939,tar,0,openat,28.498
286.478456263,36.287548702,939,tar,0,fstat,14.092
286.483614074,36.292706513,939,tar,0,mmap,42.899
286.485112050,36.294204489,939,tar,0,close,6.518
286.485505520,36.294597959,939,tar,0,openat,16.667
286.487913418,36.297005857,939,tar,0,openat,31.692
286.490896260,36.299988699,939,tar,0,fstat,6.880
286.494957536,36.304049975,939,tar,0,mmap,71.241
286.496860059,36.305952498,939,tar,0,close,10.316
286.500805663,36.309898102,939,tar,0,openat,15.926
286.501984528,36.311076967,939,tar,0,openat,32.000
286.504934702,36.314027141,939,tar,0,fstat,9.692
286.507452351,36.316544790,939,tar,0,mmap,61.998
286.509063833,36.318156272,939,tar,0,close,5.697
286.512993565,36.322086004,939,tar,0,openat,46.824
286.515995127,36.325087566,939,tar,0,openat,39.290
286.517710491,36.326802930,939,tar,0,fstat,8.673
286.519862199,36.328954638,939,tar,0,close,14.299
286.522033335,36.331125774,939,tar,0,openat,23.940
286.526011594,36.335104033,939,tar,0,fstat,15.348
286.527646319,36.336738758,939,tar,0,mmap,40.500
286.530185143,36.339277582,939,tar,0,close,9.201
286.531780278,36.340872717,939,tar,0,openat,30.146
286.533941811,36.343034250,939,tar,0,openat,22.981
286.536859952,36.345952391,939,tar,0,fstat,8.635
286.538982114,36.348074553,939,tar,0,mmap,39.021
286.541804425,36.350896864,939,tar,0,close,4.927
286.543993952,36.353086391,939,tar,0,openat,19.957
286.546822691,36.355915130,939,tar,0,openat,23.729
286.550004907,36.359097346,939,tar,0,fstat,14.972
286.552918086,36.362010525,939,tar,0,mmap,45.447
286.556918987,36.366011426,939,tar,0,close,7.578
286.560092211,36.369184650,939,tar,0,openat,26.551
286.563009858,36.372102297,939,tar,0,openat,26.617
286.565820339,36.374912778,939,tar,0,fstat,6.574
286.567886349,36.376978788,939,tar,0,mmap,29.474
286.570901510,36.379993949,939,tar,0,close,6.868
286.574021921,36.383114360,939,tar,0,openat,47.280
286.577094790,36.386187229,939,tar,0,openat,40.270
286.580873814,36.389966253,939,tar,0,fstat,8.776
286.583847434,36.392939873,939,tar,0,mmap,59.592
286.586405091,36.395497530,939,tar,0,close,5.510
286.586633202,36.395725641,939,tar,0,openat,16.787
286.586830741,36.395923180,939,tar,0,openat,16.052
286.587261887,36.396354326,939,tar,0,fstat,3.808
286.587445288,36.396537727,939,tar,0,mmap,26.744
286.587649753,36.396742192,939,tar,0,close,1.023
286.587863550,36.396955989,939,tar,0,fcntl,2.353
286.588278940,36.397371379,939,tar,0,fcntl,0.992
286.588456087,36.397548526,939,tar,0,fcntl,1.021
286.588635749,36.397728188,939,tar,0,rt_sigaction,3.143
286.588976281,36.398068720,939,tar,0,rt_sigaction,1.055
286.589616109,36.398708548,939,tar,0,pipe2,26.197
286.589834908,36.398927347,939,tar,0,rt_sigprocmask,2.641
286.590235690,36.399328129,939,tar,0,clone,387.807
286.590825338,36.399917777,939,tar,0,rt_sigprocmask,1.458
286.591233966,36.400326405,939,tar,0,close,2.449
286.591411244,36.400503683,939,tar,0,fstat,2.561
286.591660393,36.400752832,939,tar,0,write,15.448
286.591853541,36.400945980,939,tar,0,write,3.390
286.592263047,36.401355486,939,tar,0,write,3.857
286.592441218,36.401533657,939,tar,0,newfstatat,10.472
286.592626406,36.401718845,939,tar,0,openat,9.767
286.592807778,36.401900217,939,tar,0,fstat,1.732
286.593010861,36.402103300,939,tar,0,newfstatat,4.292
286.593407689,36.402500128,939,tar,0,newfstatat,3.458
286.593582521,36.402674960,939,tar,0,openat,5.646
286.593761049,36.402853488,939,tar,0,fstat,1.783
286.593943483,36.403035922,939,tar,0,read,5.257
286.594350317,36.403442756,939,tar,0,read,1.717
286.594528672,36.403621111,939,tar,0,fstat,1.669
286.594700562,36.403793001,939,tar,0,close,4.799
286.594883637,36.403976076,939,tar,0,openat,5.559
286.595358937,36.404451376,939,tar,0,fstat,1.915
286.595532319,36.404624758,939,tar,0,lseek,2.144
286.595708797,36.404801236,939,tar,0,read,3.009
286.595958351,36.405050790,939,tar,0,lseek,4.259
286.596448617,36.405541056,939,tar,0,close,8.904
286.596644236,36.405736675,939,tar,0,newfstatat,10.789
286.596836597,36.405929036,939,tar,0,openat,12.381
286.597026723,36.406119162,939,tar,0,fstat,1.792
286.597447434,36.406539873,939,tar,0,lseek,1.399
286.597625933,36.406718372,939,tar,0,read,5.157
286.597808872,36.406901311,939,tar,0,lseek,1.138
286.598373580,36.407466019,939,tar,0,close,3.706
286.598592255,36.407684694,939,tar,0,openat,9.472
286.598779908,36.407872347,939,tar,0,fstat,1.988
286.598960272,36.408052711,939,tar,0,mmap,16.399
286.599385016,36.408477455,939,tar,0,close,1.113
286.599573477,36.408665916,939,tar,0,openat,6.568
286.599839056,36.408931495,939,tar,0,read,3.668
286.600311702,36.409404141,939,tar,0,fstat,1.924
286.600495165,36.409587604,939,tar,0,mmap,12.362
286.600685418,36.409777857,939,tar,0,mmap,36.343
286.600904455,36.409996894,939,tar,0,mmap,11.883
286.601319964,36.410412403,939,tar,0,mmap,10.554
286.601597575,36.410690014,939,tar,0,close,1.819
286.601794775,36.410887214,939,tar,0,openat,8.920
286.601979228,36.411071667,939,tar,0,read,3.698
286.602419366,36.411511805,939,tar,0,fstat,1.860
286.602600820,36.411693259,939,tar,0,mmap,8.800
286.602787406,36.411879845,939,tar,0,mmap,21.115
286.603413490,36.412505929,939,tar,0,mmap,28.935
286.603661304,36.412753743,939,tar,0,mmap,9.272
286.603810122,36.412902561,939,tar,0,close,1.315
286.603927115,36.413019554,939,tar,0,openat,12.056
286.604296214,36.413388653,939,tar,0,read,4.800
286.604475391,36.413567830,939,tar,0,fstat,3.015
286.604671995,36.413764434,939,tar,0,mmap,11.776
286.604857144,36.413949583,939,tar,0,mmap,15.493
286.605303866,36.414396305,939,tar,0,mmap,11.970
286.605698455,36.414790894,939,tar,0,mmap,29.809
286.605964317,36.415056756,939,tar,0,close,2.326
286.606425156,36.415517595,939,tar,0,openat,16.958
286.606618994,36.415711433,939,tar,0,read,4.441
286.606849996,36.415942435,939,tar,0,fstat,2.548
286.607035357,36.416127796,939,tar,0,mmap,11.766
286.607458324,36.416550763,939,tar,0,mmap,24.280
286.607657475,36.416749914,939,tar,0,mmap,11.683
286.607845147,36.416937586,939,tar,0,mmap,8.527
286.608534070,36.417626509,939,tar,0,close,3.943
286.608782125,36.417874564,939,tar,0,mprotect,27.018
286.609015199,36.418107638,939,tar,0,mprotect,9.091
286.609540401,36.418632840,939,tar,0,mprotect,12.790
286.609839287,36.418931726,939,tar,0,mprotect,10.402
286.610942076,36.420034515,939,tar,0,syscall_157,3.478
286.611358694,36.420451133,939,tar,0,syscall_157,1.042
286.611529359,36.420621798,939,tar,0,syscall_157,1.032
286.611702537,36.420794976,939,tar,0,syscall_157,0.947
286.611872547,36.420964986,939,tar,0,syscall_157,0.923
286.612363180,36.421455619,939,tar,0,syscall_157,0.654
286.612551352,36.421643791,939,tar,0,munmap,70.218
286.612863975,36.421956414,939,tar,0,syscall_202,2.910
286.613039946,36.422132385,939,tar,0,rt_sigprocmask,2.065
286.613437282,36.422529721,939,tar,0,rt_sigprocmask,1.011
286.613616287,36.422708726,939,tar,0,read,5.230
286.613792338,36.422884777,939,tar,0,fstat,3.099
286.613964808,36.423057247,939,tar,0,close,2.978
286.614370240,36.423462679,939,tar,0,write,60.595
286.614605932,36.423698371,939,tar,0,close,1.288
286.614836254,36.423928693,940,tar,0,syscall_273,1.658
286.615033682,36.424126121,940,tar,0,rt_sigprocmask,1.041
286.615587423,36.424679862,940,tar,0,rt_sigaction,2.941
286.615730944,36.424823383,940,tar,0,dup2,2.407
286.615847020,36.424939459,940,tar,0,close,1.101
286.616467392,36.425559831,940,tar,0,close,10.183
286.616670628,36.425763067,940,tar,0,newfstatat,17.700
286.616864445,36.425956884,940,tar,0,creat,33.774
286.617386683,36.426479122,940,tar,0,dup2,1.770
286.617562686,36.426655125,940,tar,0,close,1.154
286.617737635,36.426830074,940,sh,0,execve,639.654
286.618847369,36.427939808,940,sh,0,brk,1.901
286.622814281,36.431906720,940,sh,0,access,9.508
286.623308897,36.432401336,940,sh,0,openat,14.125
286.623503341,36.432595780,940,sh,0,fstat,3.004
286.623683440,36.432775879,940,sh,0,mmap,15.010
286.623876797,36.432969236,940,sh,0,close,1.732
286.624297272,36.433389711,940,sh,0,openat,9.788
286.624484656,36.433577095,940,sh,0,read,4.509
286.624668808,36.433761247,940,sh,0,fstat,1.747
286.624846716,36.433939155,940,sh,0,mmap,8.166
286.625264944,36.434357383,940,sh,0,mmap,5.660
286.625449813,36.434542252,940,sh,0,mmap,16.584
286.625642961,36.434735400,940,sh,0,mmap,9.394
286.625831660,36.434924099,940,sh,0,mmap,14.978
286.626310420,36.435402859,940,sh,0,mmap,7.723
286.626511503,36.435603942,940,sh,0,close,1.552
286.626695960,36.435788399,940,sh,0,openat,6.808
286.626879980,36.435972419,940,sh,0,read,2.799
286.627286503,36.436378942,940,sh,0,pread64,2.713
286.627463223,36.436555662,940,sh,0,fstat,1.958
286.627643847,36.436736286,940,sh,0,pread64,2.100
286.627825804,36.436918243,940,sh,0,mmap,8.711
286.628012107,36.437104546,940,sh,0,mmap,13.066
286.628430150,36.437522589,940,sh,0,mmap,9.707
286.628621891,36.437714330,940,sh,0,mmap,10.612
286.628814447,36.437906886,940,sh,0,mmap,5.042
286.629063612,36.438156051,940,sh,0,close,1.638
286.629479456,36.438571895,940,sh,0,openat,9.887
286.629666492,36.438758931,940,sh,0,read,2.613
286.629844688,36.438937127,940,sh,0,fstat,1.749
286.630023200,36.439115639,940,sh,0,mmap,15.057
286.630455893,36.439548332,940,sh,0,mmap,10.772
286.630642884,36.439735323,940,sh,0,mmap,7.501
286.630826662,36.439919101,940,sh,0,mmap,7.072
286.631366091,36.440458530,940,sh,0,close,1.084
286.631502238,36.440594677,940,sh,0,mmap,4.800
286.631626862,36.440719301,940,sh,0,syscall_158,0.851
286.631741307,36.440833746,940,sh,0,syscall_218,1.088
286.632416528,36.441508967,940,sh,0,syscall_273,2.830
286.632603442,36.441695881,940,sh,0,syscall_334,1.446
286.632900057,36.441992496,940,sh,0,mprotect,16.984
286.633462161,36.442554600,940,sh,0,mprotect,11.058
286.633862904,36.442955343,940,sh,0,mprotect,8.990
286.634522132,36.443614571,940,sh,0,mprotect,7.973
286.634716544,36.443808983,940,sh,0,mprotect,11.530
286.634916606,36.444009045,940,sh,0,syscall_302,2.030
286.635462830,36.444555269,940,sh,0,syscall_318,3.154
286.635649491,36.444741930,940,sh,0,munmap,58.816
286.635921083,36.445013522,940,sh,0,openat,25.127
286.636118298,36.445210737,940,sh,0,close,5.625
286.636582117,36.445674556,940,sh,0,brk,1.512
286.636755901,36.445848340,940,sh,0,brk,9.002
286.636946991,36.446039430,940,sh,0,openat,6.675
286.637574489,36.446666928,940,sh,0,openat,16.077
286.637734326,36.446826765,940,sh,0,fstat,2.032
286.637857369,36.446949808,940,sh,0,read,3.446
286.638606051,36.447698490,940,sh,0,read,5.193
286.638797268,36.447889707,940,sh,0,close,5.510
286.638988252,36.448080691,940,sh,0,openat,11.019
286.639400459,36.448492898,940,sh,0,openat,10.576
286.639584850,36.448677289,940,sh,0,fstat,2.890
286.639758610,36.448851049,940,sh,0,mmap,20.925
286.639951006,36.449043445,940,sh,0,close,1.198
286.640358427,36.449450866,940,sh,0,openat,5.430
286.640543919,36.449636358,940,sh,0,openat,5.775
286.640722936,36.449815375,940,sh,0,fstat,1.804
286.640906771,36.449999210,940,sh,0,read,3.643
286.641348761,36.450441200,940,sh,0,read,1.726
286.641523013,36.450615452,940,sh,0,close,2.387
286.644075800,36.453168239,940,sh,0,openat,41.998
286.645766189,36.454858628,940,sh,0,fstat,8.262
286.647968215,36.457060654,940,sh,0,syscall_217,41.160
286.651029133,36.460121572,940,sh,0,openat,28.092
286.652859477,36.461951916,940,sh,0,fstat,8.260
286.655896342,36.464988781,940,sh,0,read,14.599
286.658948797,36.468041236,940,sh,0,read,11.983
286.662109780,36.471202219,940,sh,0,read,16.357
286.663901675,36.472994114,940,sh,0,read,10.353
286.667033859,36.476126298,940,sh,0,read,9.305
286.669895305,36.478987744,940,sh,0,read,16.251
286.673072832,36.482165271,940,sh,0,read,6.847
286.677298118,36.486390557,940,sh,0,read,18.100
286.678943877,36.488036316,940,sh,0,read,10.881
286.682113664,36.491206103,940,sh,0,brk,30.126
286.683542807,36.492635246,940,sh,0,read,7.262
286.685129707,36.494222146,940,sh,0,read,15.184
286.687092155,36.496184594,940,sh,0,read,14.143
286.693369588,36.502462027,940,sh,0,read,17.296
286.695172052,36.504264491,940,sh,0,read,9.586
286.696667398,36.505759837,940,sh,0,read,6.175
286.698771434,36.507863873,940,sh,0,close,17.603
286.700878483,36.509970922,940,sh,0,syscall_217,36.876
286.702791179,36.511883618,940,sh,0,close,16.022
286.704922986,36.514015425,940,sh,0,syscall_202,7.950
286.707924897,36.517017336,940,sh,0,openat,33.058
286.709960529,36.519052968,940,sh,0,openat,35.551
286.712706376,36.521798815,940,sh,0,fstat,9.308
286.714773469,36.523865908,940,sh,0,mmap,44.264
286.716837212,36.525929651,940,sh,0,close,4.268
286.718811824,36.527904263,940,sh,0,openat,15.141
286.720839802,36.529932241,940,sh,0,openat,20.665
286.723066821,36.532159260,940,sh,0,fstat,9.562
286.727933257,36.537025696,940,sh,0,mmap,46.666
286.731011889,36.540104328,940,sh,0,close,4.373
286.734537138,36.543629577,940,sh,0,openat,42.105
286.738038296,36.547130735,940,sh,0,openat,64.014
286.739618108,36.548710547,940,sh,0,fstat,10.656
286.740948717,36.550041156,940,sh,0,mmap,45.175
286.743159329,36.552251768,940,sh,0,close,6.210
286.744729675,36.553822114,940,sh,0,openat,18.977
286.747891349,36.556983788,940,sh,0,openat,41.219
286.750865200,36.559957639,940,sh,0,fstat,8.570
286.752949945,36.562042384,940,sh,0,mmap,50.049
286.755785152,36.564877591,940,sh,0,close,6.745
286.759067120,36.568159559,940,sh,0,openat,48.660
286.760604848,36.569697287,940,sh,0,openat,33.947
286.761965140,36.571057579,940,sh,0,fstat,10.729
286.764987374,36.574079813,940,sh,0,mmap,51.675
286.766370303,36.575462742,940,sh,0,close,6.951
286.766597057,36.575689496,940,sh,0,openat,27.579
286.768912845,36.578005284,940,sh,0,openat,54.312
286.771959380,36.581051819,940,sh,0,fstat,9.349
286.775884826,36.584977265,940,sh,0,close,13.923
286.779906008,36.588998447,940,sh,0,openat,30.235
286.782970865,36.592063304,940,sh,0,fstat,6.975
286.785986387,36.595078826,940,sh,0,mmap,52.906
286.788169871,36.597262310,940,sh,0,close,1.399
286.788352763,36.597445202,940,sh,0,openat,6.368
286.788754092,36.597846531,940,sh,0,openat,24.287
286.790930495,36.600022934,940,sh,0,fstat,6.968
286.793913672,36.603006111,940,sh,0,mmap,28.598
286.796637010,36.605729449,940,sh,0,close,5.054
286.799839738,36.608932177,940,sh,0,openat,29.161
286.803903674,36.612996113,940,sh,0,openat,30.999
286.807160885,36.616253324,940,sh,0,fstat,16.057
286.807767242,36.616859681,940,sh,0,mmap,42.852
286.809781712,36.618874151,940,sh,0,close,2.248
286.810782765,36.619875204,940,sh,0,openat,30.981
286.813909074,36.623001513,940,sh,0,openat,37.466
286.816884143,36.625976582,940,sh,0,fstat,7.289
286.820563967,36.629656406,940,sh,0,mmap,27.414
286.821976994,36.631069433,940,sh,0,close,5.704
286.823704771,36.632797210,940,sh,0,openat,23.323
286.826982815,36.636075254,940,sh,0,openat,48.182
286.828883919,36.637976358,940,sh,0,fstat,15.754
286.830427818,36.639520257,940,sh,0,mmap,45.371
286.835833735,36.644926174,940,sh,0,close,12.245
286.837934905,36.647027344,940,sh,0,openat,42.423
286.840148891,36.649241330,940,sh,0,openat,46.189
286.842895993,36.651988432,940,sh,0,fstat,6.926
286.844829995,36.653922434,940,sh,0,mmap,35.220
286.846930680,36.656023119,940,sh,0,close,5.325
286.851104078,36.660196517,940,sh,0,syscall_118,8.242
286.852585639,36.661678078,940,sh,0,syscall_120,3.275
286.853864160,36.662956599,940,sh,0,rt_sigprocmask,4.856
286.857903559,36.666995998,940,sh,0,rt_sigaction,7.314
286.859930051,36.669022490,940,sh,0,rt_sigaction,2.584
286.861895204,36.670987643,940,sh,0,rt_sigaction,3.946
286.863919186,36.673011625,940,sh,0,rt_sigaction,3.886
286.865890205,36.674982644,940,sh,0,rt_sigaction,4.490
286.867907592,36.677000031,940,sh,0,rt_sigaction,3.819
286.870016129,36.679108568,940,sh,0,rt_sigaction,5.358
286.872024757,36.681117196,940,sh,0,rt_sigaction,4.349
286.874714522,36.683806961,940,sh,0,rt_sigaction,3.885
286.875936415,36.685028854,940,sh,0,rt_sigaction,4.664
286.876930948,36.686023387,940,sh,0,rt_sigaction,4.475
286.878986945,36.688079384,940,sh,0,rt_sigaction,4.329
286.881785323,36.690877762,940,sh,0,rt_sigprocmask,3.722
286.883874600,36.692967039,940,sh,0,rt_sigaction,4.412
286.885790736,36.694883175,940,sh,0,uname,3.345
286.886912142,36.696004581,940,sh,0,getcwd,10.833
286.888957539,36.698049978,940,sh,0,getpid,5.627
286.891947852,36.701040291,940,sh,0,syscall_110,6.541
286.894857667,36.703950106,940,sh,0,getpid,4.384
286.896939241,36.706031680,940,sh,0,syscall_110,2.040
286.898857544,36.707949983,940,sh,0,getpid,3.987
286.900090498,36.709182937,940,sh,0,syscall_110,3.948
286.903074492,36.712166931,940,sh,0,syscall_111,4.845
286.904364762,36.713457201,940,sh,0,ioctl,12.955
286.905755529,36.714847968,940,sh,0,rt_sigaction,5.404
286.907880181,36.716972620,940,sh,0,syscall_302,5.120
286.910097275,36.719189714,940,sh,0,rt_sigprocmask,3.996
286.912828937,36.721921376,940,sh,0,rt_sigprocmask,1.941
286.914906160,36.723998599,940,sh,0,newfstatat,25.321
286.917856467,36.726948906,940,sh,0,newfstatat,18.348
286.919725311,36.728817750,940,sh,0,newfstatat,6.323
286.920846281,36.729938720,940,sh,0,newfstatat,9.028
286.922838428,36.731930867,940,sh,0,newfstatat,14.167
286.924875667,36.733968106,940,sh,0,syscall_107,3.663
286.926904593,36.735997032,940,sh,0,syscall_108,2.520
286.928856837,36.737949276,940,sh,0,syscall_102,4.070
286.930870407,36.739962846,940,sh,0,syscall_104,1.973
286.932826764,36.741919203,940,sh,0,access,20.021
286.934912384,36.744004823,940,sh,0,newfstatat,17.305
286.936996120,36.746088559,940,sh,0,syscall_107,3.414
286.939944658,36.749037097,940,sh,0,syscall_108,4.459
286.942875707,36.751968146,940,sh,0,syscall_102,3.606
286.944874132,36.753966571,940,sh,0,syscall_104,3.817
286.946671842,36.755764281,940,sh,0,access,16.464
286.947148012,36.756240451,940,sh,0,rt_sigaction,6.073
286.948568300,36.757660739,940,sh,0,rt_sigaction,4.699
286.951117524,36.760209963,940,sh,0,rt_sigaction,7.823
286.961124228,36.770216667,940,gzip,0,execve,2206.307
286.966011904,36.775104343,940,gzip,0,brk,4.974
287.010077265,36.819169704,940,gzip,0,access,33.661
287.014036636,36.823129075,940,gzip,0,openat,62.333
287.017747341,36.826839780,940,gzip,0,fstat,9.922
287.019839404,36.828931843,940,gzip,0,mmap,43.461
287.022462415,36.831554854,940,gzip,0,close,12.886
287.025913965,36.835006404,940,gzip,0,openat,50.184
287.028789259,36.837881698,940,gzip,0,read,14.596
287.030880274,36.839972713,940,gzip,0,pread64,8.408
287.033557259,36.842649698,940,gzip,0,fstat,12.114
287.034933217,36.844025656,940,gzip,0,mmap,18.984
287.036454176,36.845546615,940,gzip,0,pread64,13.945
287.036677177,36.845769616,940,gzip,0,mmap,28.754
287.036885676,36.845978115,940,gzip,0,mmap,20.995
287.037363058,36.846455497,940,gzip,0,mmap,79.540
287.037625593,36.846718032,940,gzip,0,mmap,15.604
287.037828933,36.846921372,940,gzip,0,mmap,6.399
287.038059003,36.847151442,940,gzip,0,close,2.959
287.038504936,36.847597375,940,gzip,0,mmap,7.239
287.038699243,36.847791682,940,gzip,0,syscall_158,1.624
287.038879128,36.847971567,940,gzip,0,syscall_218,2.072
287.039321187,36.848413626,940,gzip,0,syscall_273,1.159
287.039500159,36.848592598,940,gzip,0,syscall_334,1.443
287.039766952,36.848859391,940,gzip,0,mprotect,13.237
287.039986502,36.849078941,940,gzip,0,mprotect,8.333
287.040411477,36.849503916,940,gzip,0,mprotect,9.978
287.040614480,36.849706919,940,gzip,0,syscall_302,2.202
287.040814608,36.849907047,940,gzip,0,syscall_318,3.275
287.040998565,36.850091004,940,gzip,0,munmap,54.761
287.041977096,36.851069535,940,gzip,0,ioctl,3.148
287.042388100,36.851480539,940,gzip,0,fstat,5.364
287.042647280,36.851739719,940,gzip,0,read,15.279
287.042917284,36.852009723,940,gzip,0,read,1.748
287.043389219,36.852481658,940,gzip,0,write,21.427
287.043588873,36.852681312,940,gzip,0,close,16.093
287.043782122,36.852874561,940,gzip,0,close,2.974
286.614777036,36.423869475,939,tar,0,wait4,429324.692
287.044555306,36.853647745,939,tar,0,close,1.295
287.044736996,36.853829435,939,tar,0,close,1.122
