timestamp,relative_time,pid,comm,uid,syscall,duration_us
5367.244262858,16.855896664,16146,uptime,0,fstat,0.909
5367.244357276,16.855991082,16146,uptime,0,mmap,3.989
5367.244453227,16.856087033,16146,uptime,0,close,0.511
5367.244551004,16.856184810,16146,uptime,0,openat,2.244
5367.244645445,16.856279251,16146,uptime,0,openat,3.523
5367.244757435,16.856391241,16146,uptime,0,fstat,0.893
5367.244854418,16.856488224,16146,uptime,0,mmap,8.603
5367.244955055,16.856588861,16146,uptime,0,close,0.519
5367.245273001,16.856906807,16146,uptime,0,openat,2.620
5367.245368962,16.857002768,16146,uptime,0,openat,3.538
5367.245464583,16.857098389,16146,uptime,0,fstat,0.946
5367.245557249,16.857191055,16146,uptime,0,mmap,3.808
5367.245654438,16.857288244,16146,uptime,0,close,0.610
5367.245752199,16.857386005,16146,uptime,0,openat,1.990
5367.245847362,16.857481168,16146,uptime,0,openat,3.582
5367.245942843,16.857576649,16146,uptime,0,fstat,1.203
5367.246191144,16.857824950,16146,uptime,0,mmap,3.170
5367.246296374,16.857930180,16146,uptime,0,close,0.721
5367.246433512,16.858067318,16146,uptime,0,openat,2.664
5367.246531453,16.858165259,16146,uptime,0,openat,5.174
5367.246629614,16.858263420,16146,uptime,0,fstat,1.052
5367.246722338,16.858356144,16146,uptime,0,close,2.139
5367.246816454,16.858450260,16146,uptime,0,openat,3.456
5367.246913003,16.858546809,16146,uptime,0,fstat,0.857
5367.247005947,16.858639753,16146,uptime,0,mmap,3.683
5367.247224739,16.858858545,16146,uptime,0,close,0.607
5367.247355767,16.858989573,16146,uptime,0,openat,2.076
5367.247451994,16.859085800,16146,uptime,0,openat,3.245
5367.247547790,16.859181596,16146,uptime,0,fstat,0.910
5367.247640616,16.859274422,16146,uptime,0,mmap,3.101
5367.247735860,16.859369666,16146,uptime,0,close,0.496
5367.247838434,16.859472240,16146,uptime,0,openat,1.922
5367.247933058,16.859566864,16146,uptime,0,openat,3.223
5367.248174385,16.859808191,16146,uptime,0,fstat,0.962
5367.248268893,16.859902699,16146,uptime,0,mmap,4.259
5367.248375677,16.860009483,16146,uptime,0,close,0.534
5367.248474484,16.860108290,16146,uptime,0,openat,2.821
5367.248570191,16.860203997,16146,uptime,0,openat,3.650
5367.248667227,16.860301033,16146,uptime,0,fstat,1.042
5367.248760131,16.860393937,16146,uptime,0,mmap,3.356
5367.248856040,16.860489846,16146,uptime,0,close,0.489
5367.248954702,16.860588508,16146,uptime,0,openat,2.972
5367.249171004,16.860804810,16146,uptime,0,openat,3.799
5367.249266807,16.860900613,16146,uptime,0,fstat,0.911
5367.249380753,16.861014559,16146,uptime,0,mmap,4.170
5367.249476466,16.861110272,16146,uptime,0,close,0.561
5367.249573743,16.861207549,16146,uptime,0,openat,2.086
5367.249668240,16.861302046,16146,uptime,0,openat,3.410
5367.249765266,16.861399072,16146,uptime,0,fstat,0.976
5367.249858345,16.861492151,16146,uptime,0,mmap,4.046
5367.249954309,16.861588115,16146,uptime,0,close,0.490
5367.250302034,16.861935840,16146,uptime,0,openat,65.880
5367.250486043,16.862119849,16146,uptime,0,fstat,1.022
5367.250580980,16.862214786,16146,uptime,0,read,9.416
5367.252059527,16.863693333,16146,uptime,0,lseek,4.845
5367.252423685,16.864057491,16146,uptime,0,lseek,4.434
5367.252534373,16.864168179,16146,uptime,0,close,8.103
5367.252669126,16.864302932,16146,uptime,0,openat,14.001
5367.252787788,16.864421594,16146,uptime,0,fstat,1.733
5367.252895016,16.864528822,16146,uptime,0,fstat,0.935
5367.253007172,16.864640978,16146,uptime,0,read,2.774
5367.253292246,16.864926052,16146,uptime,0,lseek,1.663
5367.253399235,16.865033041,16146,uptime,0,read,1.490
5367.253506656,16.865140462,16146,uptime,0,lseek,0.680
5367.253611208,16.865245014,16146,uptime,0,close,2.233
5367.254444389,16.866078195,16146,uptime,0,syscall_439,899.754
5367.256475819,16.868109625,16146,uptime,0,openat,11.516
5367.256784752,16.868418558,16146,uptime,0,fstat,2.351
5367.257606100,16.869239906,16146,uptime,0,syscall_217,661.372
5367.260280928,16.871914734,16146,uptime,0,syscall_217,3.836
5367.260652924,16.872286730,16146,uptime,0,close,4.671
5367.262333950,16.873967756,16146,uptime,0,openat,14.267
5367.262699879,16.874333685,16146,uptime,0,fstat,2.530
5367.262798575,16.874432381,16146,uptime,0,fstat,0.840
5367.262903700,16.874537506,16146,uptime,0,read,51.268
5367.263250086,16.874883892,16146,uptime,0,read,1.168
5367.263385204,16.875019010,16146,uptime,0,close,2.843
5367.263624772,16.875258578,16146,uptime,0,openat,77.392
5367.263804339,16.875438145,16146,uptime,0,fstat,1.258
5367.263900035,16.875533841,16146,uptime,0,fstat,0.862
5367.263994675,16.875628481,16146,uptime,0,read,84.447
5367.264343822,16.875977628,16146,uptime,0,read,0.908
5367.264440755,16.876074561,16146,uptime,0,close,1.383
5367.264546347,16.876180153,16146,uptime,0,openat,10.336
5367.264652749,16.876286555,16146,uptime,0,fstat,1.103
5367.264746651,16.876380457,16146,uptime,0,read,7.939
5367.264854900,16.876488706,16146,uptime,0,lseek,1.269
5367.264949819,16.876583625,16146,uptime,0,lseek,1.948
5367.265044512,16.876678318,16146,uptime,0,close,2.926
5367.265356190,16.876989996,16146,uptime,0,fstat,2.597
5367.265454599,16.877088405,16146,uptime,0,write,16.068
5367.265566892,16.877200698,16146,uptime,0,close,0.601
5367.265660215,16.877294021,16146,uptime,0,close,0.593
