timestamp,relative_time,pid,comm,uid,syscall,duration_us
5351.585475487,1.197109293,16043,cat,0,close,2.538
5351.585634082,1.197267888,16043,cat,0,openat,4.695
5351.585786334,1.197420140,16043,cat,0,openat,5.529
5351.585937070,1.197570876,16043,cat,0,fstat,1.533
5351.586271845,1.197905651,16043,cat,0,mmap,11.863
5351.586428996,1.198062802,16043,cat,0,close,0.987
5351.586581443,1.198215249,16043,cat,0,openat,4.212
5351.586737853,1.198371659,16043,cat,0,openat,4.332
5351.586913239,1.198547045,16043,cat,0,fstat,1.537
5351.587291478,1.198925284,16043,cat,0,read,2.748
5351.587477278,1.199111084,16043,cat,0,read,1.306
5351.587627353,1.199261159,16043,cat,0,close,1.979
5351.587778659,1.199412465,16043,cat,0,openat,6.121
5351.587930040,1.199563846,16043,cat,0,fstat,1.455
5351.588300890,1.199934696,16043,cat,0,getdents64,15.982
5351.588474165,1.200107971,16043,cat,0,openat,5.243
5351.588625826,1.200259632,16043,cat,0,fstat,1.445
5351.588776117,1.200409923,16043,cat,0,read,2.796
5351.588981292,1.200615098,16043,cat,0,read,2.196
5351.589406198,1.201040004,16043,cat,0,read,2.034
5351.589638801,1.201272607,16043,cat,0,read,2.122
5351.589876219,1.201510025,16043,cat,0,read,2.102
5351.590125563,1.201759369,16043,cat,0,read,2.021
5351.590576260,1.202210066,16043,cat,0,read,2.212
5351.590845775,1.202479581,16043,cat,0,read,2.119
5351.591124763,1.202758569,16043,cat,0,read,2.128
5351.591552049,1.203185855,16043,cat,0,brk,7.089
5351.591764078,1.203397884,16043,cat,0,read,2.436
5351.592042502,1.203676308,16043,cat,0,read,2.695
5351.592584704,1.204218510,16043,cat,0,read,2.103
5351.592932738,1.204566544,16043,cat,0,read,3.583
5351.593585324,1.205219130,16043,cat,0,read,5.266
5351.593801290,1.205435096,16043,cat,0,read,2.527
5351.593968618,1.205602424,16043,cat,0,close,5.275
5351.594323766,1.205957572,16043,cat,0,getdents64,10.328
5351.594487537,1.206121343,16043,cat,0,close,4.937
5351.594702312,1.206336118,16043,cat,0,futex,3.645
5351.594890194,1.206524000,16043,cat,0,openat,9.775
5351.595345250,1.206979056,16043,cat,0,openat,11.663
5351.595516657,1.207150463,16043,cat,0,fstat,2.423
5351.595680359,1.207314165,16043,cat,0,mmap,13.174
5351.595853054,1.207486860,16043,cat,0,close,1.263
5351.596044141,1.207677947,16043,cat,0,openat,4.901
5351.596416346,1.208050152,16043,cat,0,openat,6.645
5351.596604959,1.208238765,16043,cat,0,fstat,2.094
5351.596760509,1.208394315,16043,cat,0,mmap,7.545
5351.596921084,1.208554890,16043,cat,0,close,1.301
5351.597327344,1.208961150,16043,cat,0,openat,6.104
5351.597496237,1.209130043,16043,cat,0,openat,7.041
5351.597643240,1.209277046,16043,cat,0,fstat,1.620
5351.597799479,1.209433285,16043,cat,0,mmap,8.218
5351.597949347,1.209583153,16043,cat,0,close,1.112
5351.598312568,1.209946374,16043,cat,0,openat,5.056
5351.598469997,1.210103803,16043,cat,0,openat,5.225
5351.598629892,1.210263698,16043,cat,0,fstat,1.628
5351.598776990,1.210410796,16043,cat,0,mmap,6.326
5351.598936165,1.210569971,16043,cat,0,close,0.962
5351.599354102,1.210987908,16043,cat,0,openat,8.265
5351.599544574,1.211178380,16043,cat,0,openat,9.696
5351.599743128,1.211376934,16043,cat,0,fstat,3.249
5351.599899912,1.211533718,16043,cat,0,mmap,13.751
5351.600309599,1.211943405,16043,cat,0,close,1.543
5351.600491051,1.212124857,16043,cat,0,openat,8.066
5351.600686337,1.212320143,16043,cat,0,openat,10.102
5351.600872253,1.212506059,16043,cat,0,fstat,2.725
5351.601031894,1.212665700,16043,cat,0,close,4.607
5351.601396982,1.213030788,16043,cat,0,openat,8.614
5351.601570509,1.213204315,16043,cat,0,fstat,1.794
5351.601716408,1.213350214,16043,cat,0,mmap,11.327
5351.601878545,1.213512351,16043,cat,0,close,0.988
5351.602296641,1.213930447,16043,cat,0,openat,5.787
5351.602460437,1.214094243,16043,cat,0,openat,6.236
5351.602597780,1.214231586,16043,cat,0,fstat,1.964
5351.602750843,1.214384649,16043,cat,0,mmap,7.318
5351.602913000,1.214546806,16043,cat,0,close,1.203
5351.603352748,1.214986554,16043,cat,0,openat,9.105
5351.603552073,1.215185879,16043,cat,0,openat,10.506
5351.603748098,1.215381904,16043,cat,0,fstat,2.625
5351.603885023,1.215518829,16043,cat,0,mmap,12.545
5351.604309359,1.215943165,16043,cat,0,close,2.371
5351.604471448,1.216105254,16043,cat,0,openat,8.073
5351.604611719,1.216245525,16043,cat,0,openat,7.531
5351.604760702,1.216394508,16043,cat,0,fstat,1.859
5351.604904828,1.216538634,16043,cat,0,mmap,19.830
5351.605283592,1.216917398,16043,cat,0,close,1.365
5351.605441030,1.217074836,16043,cat,0,openat,9.188
5351.605590024,1.217223830,16043,cat,0,openat,5.815
5351.605733916,1.217367722,16043,cat,0,fstat,1.679
5351.605861561,1.217495367,16043,cat,0,mmap,8.847
5351.606007091,1.217640897,16043,cat,0,close,0.987
5351.606375222,1.218009028,16043,cat,0,openat,6.012
5351.606509707,1.218143513,16043,cat,0,openat,5.578
5351.606646859,1.218280665,16043,cat,0,fstat,1.628
5351.606774927,1.218408733,16043,cat,0,mmap,7.150
5351.606908007,1.218541813,16043,cat,0,close,0.920
5351.607049298,1.218683104,16043,cat,0,fstat,2.162
5351.607335891,1.218969697,16043,cat,0,openat,5.718
5351.607465836,1.219099642,16043,cat,0,fstat,1.224
5351.607588219,1.219222025,16043,cat,0,fadvise64,1.958
5351.607703514,1.219337320,16043,cat,0,mmap,6.664
5351.607850365,1.219484171,16043,cat,0,read,11.113
5351.607971331,1.219605137,16043,cat,0,write,20.168
5351.608262485,1.219896291,16043,cat,0,read,1.219
5351.608389159,1.220022965,16043,cat,0,munmap,13.387
5351.608511409,1.220145215,16043,cat,0,close,2.653
5351.608638560,1.220272366,16043,cat,0,close,1.158
5351.608750031,1.220383837,16043,cat,0,close,0.873
