timestamp,relative_time,pid,comm,uid,syscall,duration_us
5353.831344102,3.442977908,16061,find,0,openat,2.983
5353.831443574,3.443077380,16061,find,0,fstat,0.942
5353.831543656,3.443177462,16061,find,0,read,1.708
5353.831667254,3.443301060,16061,find,0,read,0.812
5353.831764672,3.443398478,16061,find,0,close,1.751
5353.831862885,3.443496691,16061,find,0,openat,4.143
5353.831962073,3.443595879,16061,find,0,fstat,0.956
5353.832190176,3.443823982,16061,find,0,getdents64,14.606
5353.832303554,3.443937360,16061,find,0,openat,4.037
5353.832434034,3.444067840,16061,find,0,fstat,0.996
5353.832544095,3.444177901,16061,find,0,read,2.154
5353.832679918,3.444313724,16061,find,0,read,1.795
5353.832838231,3.444472037,16061,find,0,read,1.674
5353.832991056,3.444624862,16061,find,0,read,1.505
5353.833281189,3.444914995,16061,find,0,read,1.417
5353.833445365,3.445079171,16061,find,0,read,1.532
5353.833614997,3.445248803,16061,find,0,read,1.801
5353.833798045,3.445431851,16061,find,0,read,1.435
5353.833982024,3.445615830,16061,find,0,read,1.429
5353.834253147,3.445886953,16061,find,0,brk,5.071
5353.834402517,3.446036323,16061,find,0,read,1.870
5353.834596383,3.446230189,16061,find,0,read,1.394
5353.834805125,3.446438931,16061,find,0,read,1.660
5353.835028444,3.446662250,16061,find,0,read,1.960
5353.835496968,3.447130774,16061,find,0,read,2.956
5353.835655022,3.447288828,16061,find,0,read,1.624
5353.835774033,3.447407839,16061,find,0,close,3.867
5353.835880261,3.447514067,16061,find,0,getdents64,9.998
5353.836020652,3.447654458,16061,find,0,close,3.618
5353.836356549,3.447990355,16061,find,0,futex,2.821
5353.836463443,3.448097249,16061,find,0,openat,6.839
5353.836565784,3.448199590,16061,find,0,openat,5.143
5353.836666635,3.448300441,16061,find,0,fstat,2.090
5353.836762573,3.448396379,16061,find,0,mmap,15.239
5353.836879289,3.448513095,16061,find,0,close,0.825
5353.837004297,3.448638103,16061,find,0,openat,3.260
5353.837241825,3.448875631,16061,find,0,openat,4.337
5353.837339178,3.448972984,16061,find,0,fstat,1.146
5353.837433646,3.449067452,16061,find,0,mmap,5.008
5353.837533660,3.449167466,16061,find,0,close,0.611
5353.837634059,3.449267865,16061,find,0,openat,3.178
5353.837730431,3.449364237,16061,find,0,openat,3.166
5353.837826578,3.449460384,16061,find,0,fstat,0.947
5353.837921984,3.449555790,16061,find,0,mmap,3.400
5353.838017976,3.449651782,16061,find,0,close,0.547
5353.838238152,3.449871958,16061,find,0,openat,2.896
5353.838334438,3.449968244,16061,find,0,openat,3.228
5353.838432453,3.450066259,16061,find,0,fstat,1.130
5353.838526531,3.450160337,16061,find,0,mmap,3.405
5353.838623513,3.450257319,16061,find,0,close,0.515
5353.838721838,3.450355644,16061,find,0,openat,2.020
5353.838818081,3.450451887,16061,find,0,openat,3.220
5353.838914472,3.450548278,16061,find,0,fstat,1.015
5353.839017187,3.450650993,16061,find,0,mmap,8.563
5353.839242445,3.450876251,16061,find,0,close,0.601
5353.839341467,3.450975273,16061,find,0,openat,2.076
5353.839437925,3.451071731,16061,find,0,openat,4.641
5353.839537149,3.451170955,16061,find,0,fstat,0.940
5353.839632413,3.451266219,16061,find,0,close,1.826
5353.839727075,3.451360881,16061,find,0,openat,3.037
5353.839823624,3.451457430,16061,find,0,fstat,0.968
5353.839917925,3.451551731,16061,find,0,mmap,3.548
5353.840016978,3.451650784,16061,find,0,close,0.635
5353.840238651,3.451872457,16061,find,0,openat,2.387
5353.840334031,3.451967837,16061,find,0,openat,3.537
5353.840431118,3.452064924,16061,find,0,fstat,1.325
5353.840527256,3.452161062,16061,find,0,mmap,3.332
5353.840623396,3.452257202,16061,find,0,close,0.530
5353.840725072,3.452358878,16061,find,0,openat,2.362
5353.840820851,3.452454657,16061,find,0,openat,3.215
5353.840917940,3.452551746,16061,find,0,fstat,0.942
5353.841011695,3.452645501,16061,find,0,mmap,4.633
5353.841230768,3.452864574,16061,find,0,close,0.601
5353.841330770,3.452964576,16061,find,0,openat,2.128
5353.841426894,3.453060700,16061,find,0,openat,3.395
5353.841523472,3.453157278,16061,find,0,fstat,1.083
5353.841617161,3.453250967,16061,find,0,mmap,3.125
5353.841714750,3.453348556,16061,find,0,close,0.518
5353.841813933,3.453447739,16061,find,0,openat,2.120
5353.841909203,3.453543009,16061,find,0,openat,3.360
5353.842005375,3.453639181,16061,find,0,fstat,0.911
5353.842220726,3.453854532,16061,find,0,mmap,3.637
5353.842317233,3.453951039,16061,find,0,close,0.558
5353.842415692,3.454049498,16061,find,0,openat,2.052
5353.842511615,3.454145421,16061,find,0,openat,3.795
5353.842609802,3.454243608,16061,find,0,fstat,0.958
5353.842703719,3.454337525,16061,find,0,mmap,7.186
5353.842805748,3.454439554,16061,find,0,close,0.529
5353.843270886,3.454904692,16061,find,0,ioctl,6.818
5353.843539695,3.455173501,16061,find,0,newfstatat,4.847
5353.843649314,3.455283120,16061,find,0,openat,4.606
5353.843747730,3.455381536,16061,find,0,fstat,0.962
5353.843844936,3.455478742,16061,find,0,fcntl,1.937
5353.843964938,3.455598744,16061,find,0,fcntl,1.181
5353.844223713,3.455857519,16061,find,0,fstat,1.449
5353.844321276,3.455955082,16061,find,0,fcntl,0.816
5353.844416928,3.456050734,16061,find,0,getdents64,161.819
5353.844756052,3.456389858,16061,find,0,brk,7.488
5353.845003343,3.456637149,16061,find,0,brk,5.225
5353.845407389,3.457041195,16061,find,0,getdents64,59.413
5353.845657362,3.457291168,16061,find,0,brk,6.173
5353.845816065,3.457449871,16061,find,0,getdents64,6.982
5353.845942123,3.457575929,16061,find,0,close,2.114
5353.846282787,3.457916593,16061,find,0,fcntl,1.362
5353.846754089,3.458387895,16061,find,0,fstat,2.953
5353.846883778,3.458517584,16061,find,0,write,18.753
5353.847251129,3.458884935,16061,find,0,write,4.226
5353.847414314,3.459048120,16061,find,0,write,2.046
5353.847515594,3.459149400,16061,find,0,write,1.573
5353.847613385,3.459247191,16061,find,0,write,1.539
5353.847725105,3.459358911,16061,find,0,write,1.761
5353.847832943,3.459466749,16061,find,0,newfstatat,10.601
5353.847949546,3.459583352,16061,find,0,openat,94.565
5353.848317528,3.459951334,16061,find,0,fstat,2.032
5353.848434446,3.460068252,16061,find,0,fcntl,0.812
5353.848537225,3.460171031,16061,find,0,fcntl,1.056
5353.848637658,3.460271464,16061,find,0,fstat,1.048
5353.848733911,3.460367717,16061,find,0,fcntl,0.819
5353.848829189,3.460462995,16061,find,0,getdents64,1320.286
5353.850580885,3.462214691,16061,find,0,getdents64,7.886
5353.850708590,3.462342396,16061,find,0,close,2.123
5353.850809548,3.462443354,16061,find,0,close,1.056
5353.850904527,3.462538333,16061,find,0,fcntl,1.030
5353.851008600,3.462642406,16061,find,0,close,0.770
5353.851272843,3.462906649,16061,find,0,close,4.934
5353.851379982,3.463013788,16061,find,0,fcntl,0.758
5353.851510210,3.463144016,16061,find,0,newfstatat,7.003
5353.851614875,3.463248681,16061,find,0,openat,6.738
5353.851722976,3.463356782,16061,find,0,fstat,1.087
5353.851830578,3.463464384,16061,find,0,fcntl,0.738
5353.851938382,3.463572188,16061,find,0,fcntl,0.760
5353.852195701,3.463829507,16061,find,0,fstat,1.123
5353.852353621,3.463987427,16061,find,0,fcntl,1.047
5353.852493520,3.464127326,16061,find,0,getdents64,12.968
5353.852616722,3.464250528,16061,find,0,getdents64,3.880
5353.852770772,3.464404578,16061,find,0,close,1.294
5353.852873483,3.464507289,16061,find,0,close,0.766
5353.852978792,3.464612598,16061,find,0,fcntl,0.794
5353.853269207,3.464903013,16061,find,0,close,0.887
5353.853427591,3.465061397,16061,find,0,close,3.213
5353.853531214,3.465165020,16061,find,0,fcntl,0.966
5353.853641873,3.465275679,16061,find,0,newfstatat,4.588
5353.853780215,3.465414021,16061,find,0,openat,5.307
5353.853879429,3.465513235,16061,find,0,fstat,1.004
5353.854012839,3.465646645,16061,find,0,fcntl,0.622
5353.854291089,3.465924895,16061,find,0,fcntl,0.976
5353.854389912,3.466023718,16061,find,0,fstat,1.276
5353.854506473,3.466140279,16061,find,0,fcntl,0.886
5353.854643050,3.466276856,16061,find,0,getdents64,7.453
5353.854804073,3.466437879,16061,find,0,getdents64,3.296
5353.854934973,3.466568779,16061,find,0,close,1.524
5353.855307863,3.466941669,16061,find,0,close,3.718
5353.855439292,3.467073098,16061,find,0,close,2.182
5353.855558845,3.467192651,16061,find,0,fcntl,1.245
5353.855691242,3.467325048,16061,find,0,newfstatat,7.037
5353.855819044,3.467452850,16061,find,0,openat,8.224
5353.855927295,3.467561101,16061,find,0,fstat,1.293
5353.856022735,3.467656541,16061,find,0,fcntl,1.126
5353.856252993,3.467886799,16061,find,0,fcntl,0.647
5353.856348675,3.467982481,16061,find,0,fstat,0.956
5353.856443779,3.468077585,16061,find,0,fcntl,0.705
5353.856539183,3.468172989,16061,find,0,getdents64,5.849
5353.856647526,3.468281332,16061,find,0,getdents64,2.393
5353.856746166,3.468379972,16061,find,0,close,2.071
5353.856850820,3.468484626,16061,find,0,close,2.521
5353.856948448,3.468582254,16061,find,0,close,0.876
5353.857231465,3.468865271,16061,find,0,fcntl,0.845
5353.857379480,3.469013286,16061,find,0,brk,30.751
5353.857507216,3.469141022,16061,find,0,close,0.724
5353.857613082,3.469246888,16061,find,0,close,2.086
5353.857711915,3.469345721,16061,find,0,fchdir,1.623
5353.857827140,3.469460946,16061,find,0,close,2.510
5353.858004060,3.469637866,16061,find,0,close,1.218
5353.858310879,3.469944685,16061,find,0,close,1.276
