timestamp,relative_time,pid,comm,uid,syscall,duration_us
5368.404928137,18.016561943,16155,df,0,fstat,0.859
5368.405023760,18.016657566,16155,df,0,mmap,3.136
5368.405243782,18.016877588,16155,df,0,close,0.502
5368.405345343,18.016979149,16155,df,0,openat,2.133
5368.405442624,18.017076430,16155,df,0,openat,3.211
5368.405541079,18.017174885,16155,df,0,fstat,0.964
5368.405637216,18.017271022,16155,df,0,mmap,6.760
5368.405740980,18.017374786,16155,df,0,close,0.498
5368.405842561,18.017476367,16155,df,0,openat,2.069
5368.405940336,18.017574142,16155,df,0,openat,3.283
5368.406163148,18.017796954,16155,df,0,fstat,0.934
5368.406280961,18.017914767,16155,df,0,mmap,2.938
5368.406379420,18.018013226,16155,df,0,close,0.531
5368.406481536,18.018115342,16155,df,0,openat,2.181
5368.406579025,18.018212831,16155,df,0,openat,3.353
5368.406677441,18.018311247,16155,df,0,fstat,0.943
5368.406773062,18.018406868,16155,df,0,mmap,2.745
5368.406979309,18.018613115,16155,df,0,close,0.530
5368.407244354,18.018878160,16155,df,0,openat,29.689
5368.407380642,18.019014448,16155,df,0,fstat,1.085
5368.407477662,18.019111468,16155,df,0,read,46.236
5368.408498923,18.020132729,16155,df,0,read,98.402
5368.408925688,18.020559494,16155,df,0,read,18.740
5368.409197806,18.020831612,16155,df,0,read,1.552
5368.409300731,18.020934537,16155,df,0,close,6.193
5368.409528460,18.021162266,16155,df,0,ioctl,7.192
5368.410200352,18.021834158,16155,df,0,newfstatat,6.733
5368.410518116,18.022151922,16155,df,0,newfstatat,3.571
5368.410641226,18.022275032,16155,df,0,newfstatat,2.387
5368.410790986,18.022424792,16155,df,0,newfstatat,933.822
5368.412229909,18.023863715,16155,df,0,newfstatat,7.553
5368.412366407,18.024000213,16155,df,0,newfstatat,8.596
5368.412506092,18.024139898,16155,df,0,newfstatat,59.557
5368.412710515,18.024344321,16155,df,0,newfstatat,62.072
5368.412919319,18.024553125,16155,df,0,newfstatat,7.101
5368.413308693,18.024942499,16155,df,0,newfstatat,49.983
5368.413503050,18.025136856,16155,df,0,newfstatat,1103.409
5368.414972929,18.026606735,16155,df,0,newfstatat,10.072
5368.415304145,18.026937951,16155,df,0,newfstatat,3267.043
5368.418722168,18.030355974,16155,df,0,newfstatat,427.519
5368.419588752,18.031222558,16155,df,0,newfstatat,69.561
5368.419784019,18.031417825,16155,df,0,newfstatat,39.672
5368.419927658,18.031561464,16155,df,0,newfstatat,4.443
5368.420257917,18.031891723,16155,df,0,newfstatat,98.479
5368.420500652,18.032134458,16155,df,0,uname,3.011
5368.420632603,18.032266409,16155,df,0,syscall_137,7.849
5368.421165918,18.032799724,16155,df,0,syscall_137,5.700
5368.421484097,18.033117903,16155,df,0,syscall_137,8.837
5368.421597015,18.033230821,16155,df,0,syscall_137,11.639
5368.421706614,18.033340420,16155,df,0,syscall_137,4.110
5368.421814123,18.033447929,16155,df,0,syscall_137,6.299
5368.421916364,18.033550170,16155,df,0,syscall_137,4.528
5368.422237002,18.033870808,16155,df,0,syscall_137,6.267
5368.422351801,18.033985607,16155,df,0,syscall_137,5.786
5368.422461864,18.034095670,16155,df,0,syscall_137,449.804
5368.423219070,18.034852876,16155,df,0,syscall_137,11.730
5368.423332215,18.034966021,16155,df,0,syscall_137,5.642
5368.423447496,18.035081302,16155,df,0,syscall_137,1239.346
5368.424854545,18.036488351,16155,df,0,syscall_137,10.178
5368.424974734,18.036608540,16155,df,0,syscall_137,5.643
5368.425219293,18.036853099,16155,df,0,syscall_137,5.067
5368.425331069,18.036964875,16155,df,0,syscall_137,4.581
5368.425456504,18.037090310,16155,df,0,syscall_137,4.601
5368.425569127,18.037202933,16155,df,0,fstat,4.136
5368.425676440,18.037310246,16155,df,0,write,17.526
5368.425797005,18.037430811,16155,df,0,write,1.872
5368.425898807,18.037532613,16155,df,0,write,1.730
5368.426016668,18.037650474,16155,df,0,write,1.676
5368.426248499,18.037882305,16155,df,0,write,1.677
5368.426352080,18.037985886,16155,df,0,write,1.694
5368.426454534,18.038088340,16155,df,0,write,1.771
5368.426556663,18.038190469,16155,df,0,write,1.808
5368.426659252,18.038293058,16155,df,0,write,1.846
5368.426762609,18.038396415,16155,df,0,write,3.561
5368.426866446,18.038500252,16155,df,0,write,1.854
5368.426968406,18.038602212,16155,df,0,write,1.690
5368.427202491,18.038836297,16155,df,0,close,2.606
5368.427304860,18.038938666,16155,df,0,close,0.580
