timestamp,relative_time,pid,comm,uid,syscall,duration_us
5358.456707058,8.068340864,16098,wc,0,read,1.824
5358.457000308,8.068634114,16098,wc,0,read,2.087
5358.457502030,8.069135836,16098,wc,0,read,1.748
5358.457667251,8.069301057,16098,wc,0,read,1.244
5358.457801387,8.069435193,16098,wc,0,close,3.534
5358.457931942,8.069565748,16098,wc,0,getdents64,8.035
5358.458263844,8.069897650,16098,wc,0,close,3.954
5358.458444663,8.070078469,16098,wc,0,futex,2.805
5358.458582459,8.070216265,16098,wc,0,openat,6.656
5358.458712859,8.070346665,16098,wc,0,openat,6.707
5358.458851593,8.070485399,16098,wc,0,fstat,1.842
5358.459326292,8.070960098,16098,wc,0,mmap,11.192
5358.459514863,8.071148669,16098,wc,0,close,0.990
5358.459655086,8.071288892,16098,wc,0,openat,9.605
5358.459799002,8.071432808,16098,wc,0,openat,5.489
5358.459931608,8.071565414,16098,wc,0,fstat,1.827
5358.460329417,8.071963223,16098,wc,0,mmap,5.746
5358.460458444,8.072092250,16098,wc,0,close,0.828
5358.460592397,8.072226203,16098,wc,0,openat,2.969
5358.460724395,8.072358201,16098,wc,0,openat,4.322
5358.460852532,8.072486338,16098,wc,0,fstat,1.300
5358.460977810,8.072611616,16098,wc,0,mmap,4.045
5358.461266771,8.072900577,16098,wc,0,close,0.747
5358.461396641,8.073030447,16098,wc,0,openat,2.802
5358.461522687,8.073156493,16098,wc,0,openat,3.865
5358.461651556,8.073285362,16098,wc,0,fstat,1.214
5358.461780608,8.073414414,16098,wc,0,mmap,5.038
5358.461908649,8.073542455,16098,wc,0,close,0.717
5358.462035060,8.073668866,16098,wc,0,openat,2.817
5358.462322131,8.073955937,16098,wc,0,openat,4.076
5358.462443647,8.074077453,16098,wc,0,fstat,1.194
5358.462575369,8.074209175,16098,wc,0,mmap,3.616
5358.462769749,8.074403555,16098,wc,0,close,1.033
5358.462964667,8.074598473,16098,wc,0,openat,3.755
5358.463241552,8.074875358,16098,wc,0,openat,5.754
5358.463366535,8.075000341,16098,wc,0,fstat,1.436
5358.463485393,8.075119199,16098,wc,0,close,2.512
5358.463605542,8.075239348,16098,wc,0,openat,3.997
5358.463734438,8.075368244,16098,wc,0,fstat,1.189
5358.463856658,8.075490464,16098,wc,0,mmap,4.807
5358.464009265,8.075643071,16098,wc,0,close,0.670
5358.464310994,8.075944800,16098,wc,0,openat,3.676
5358.464433018,8.076066824,16098,wc,0,openat,4.172
5358.464556323,8.076190129,16098,wc,0,fstat,1.234
5358.464680445,8.076314251,16098,wc,0,mmap,3.893
5358.464803061,8.076436867,16098,wc,0,close,0.738
5358.464931584,8.076565390,16098,wc,0,openat,3.507
5358.465272046,8.076905852,16098,wc,0,openat,4.775
5358.465398556,8.077032362,16098,wc,0,fstat,10.049
5358.465556157,8.077189963,16098,wc,0,mmap,5.989
5358.465713192,8.077346998,16098,wc,0,close,0.983
5358.465863524,8.077497330,16098,wc,0,openat,39.853
5358.466034100,8.077667906,16098,wc,0,openat,4.437
5358.466312770,8.077946576,16098,wc,0,fstat,1.454
5358.466430992,8.078064798,16098,wc,0,mmap,8.889
5358.466556927,8.078190733,16098,wc,0,close,0.727
5358.466682040,8.078315846,16098,wc,0,openat,2.538
5358.466803704,8.078437510,16098,wc,0,openat,4.155
5358.466924661,8.078558467,16098,wc,0,fstat,1.252
5358.467247439,8.078881245,16098,wc,0,mmap,5.122
5358.467418202,8.079052008,16098,wc,0,close,0.853
5358.467543671,8.079177477,16098,wc,0,openat,4.061
5358.467665511,8.079299317,16098,wc,0,openat,4.465
5358.467786769,8.079420575,16098,wc,0,fstat,1.283
5358.467906140,8.079539946,16098,wc,0,mmap,4.041
5358.468026948,8.079660754,16098,wc,0,close,0.668
5358.468435628,8.080069434,16098,wc,0,openat,6.066
5358.468778218,8.080412024,16098,wc,0,fadvise64,1.900
5358.469110932,8.080744738,16098,wc,0,read,4.668
5358.469467945,8.081101751,16098,wc,0,read,1.420
5358.469653026,8.081286832,16098,wc,0,fstat,2.691
5358.469779634,8.081413440,16098,wc,0,write,13.047
5358.469913150,8.081546956,16098,wc,0,close,2.760
5358.470236418,8.081870224,16098,wc,0,close,0.951
5358.470358417,8.081992223,16098,wc,0,close,0.783
