timestamp,relative_time,pid,comm,uid,syscall
3291.824781885,0.280185693,1956,ls,0,read
3291.826864091,0.282267899,1956,ls,0,read
3291.830918793,0.286322601,1956,ls,0,read
3291.834975199,0.290379007,1956,ls,0,close
3291.839982042,0.295385850,1956,ls,0,syscall_217
3291.845848778,0.301252586,1956,ls,0,close
3291.850948878,0.306352686,1956,ls,0,syscall_202
3291.855775200,0.311179008,1956,ls,0,openat
3291.859814575,0.315218383,1956,ls,0,openat
3291.865792926,0.321196734,1956,ls,0,fstat
3291.871926889,0.327330697,1956,ls,0,mmap
3291.874378443,0.329782251,1956,ls,0,close
3291.875676625,0.331080433,1956,ls,0,openat
3291.877562175,0.332965983,1956,ls,0,openat
3291.878818462,0.334222270,1956,ls,0,fstat
3291.880765390,0.336169198,1956,ls,0,mmap
3291.885016546,0.340420354,1956,ls,0,close
3291.890778256,0.346182064,1956,ls,0,openat
3291.895952699,0.351356507,1956,ls,0,openat
3291.901929044,0.357332852,1956,ls,0,fstat
3291.906868747,0.362272555,1956,ls,0,mmap
3291.911880999,0.367284807,1956,ls,0,close
3291.915966429,0.371370237,1956,ls,0,openat
3291.920976005,0.376379813,1956,ls,0,openat
3291.926821034,0.382224842,1956,ls,0,fstat
3291.930880523,0.386284331,1956,ls,0,mmap
3291.935858540,0.391262348,1956,ls,0,close
3291.939960754,0.395364562,1956,ls,0,openat
3291.944991104,0.400394912,1956,ls,0,openat
3291.946358498,0.401762306,1956,ls,0,fstat
3291.946910105,0.402313913,1956,ls,0,mmap
3291.951784561,0.407188369,1956,ls,0,close
3291.952607060,0.408010868,1956,ls,0,openat
3291.953876733,0.409280541,1956,ls,0,openat
3291.959857992,0.415261800,1956,ls,0,fstat
3291.964738135,0.420141943,1956,ls,0,close
3291.966559243,0.421963051,1956,ls,0,openat
3291.970893253,0.426297061,1956,ls,0,fstat
3291.974983198,0.430387006,1956,ls,0,mmap
3291.976867346,0.432271154,1956,ls,0,close
3291.981860888,0.437264696,1956,ls,0,openat
3291.987918662,0.443322470,1956,ls,0,openat
3291.992910247,0.448314055,1956,ls,0,fstat
3291.998879853,0.454283661,1956,ls,0,mmap
3292.003866940,0.459270748,1956,ls,0,close
3292.008088784,0.463492592,1956,ls,0,openat
3292.014796309,0.470200117,1956,ls,0,openat
3292.019929251,0.475333059,1956,ls,0,fstat
3292.024849444,0.480253252,1956,ls,0,mmap
3292.031926090,0.487329898,1956,ls,0,close
3292.036800947,0.492204755,1956,ls,0,openat
3292.040981622,0.496385430,1956,ls,0,openat
3292.047401220,0.502805028,1956,ls,0,fstat
3292.052733586,0.508137394,1956,ls,0,mmap
3292.056785309,0.512189117,1956,ls,0,close
3292.060908274,0.516312082,1956,ls,0,openat
3292.065957354,0.521361162,1956,ls,0,openat
3292.074916659,0.530320467,1956,ls,0,fstat
3292.081013138,0.536416946,1956,ls,0,mmap
3292.088924335,0.544328143,1956,ls,0,close
3292.094980221,0.550384029,1956,ls,0,openat
3292.100893734,0.556297542,1956,ls,0,openat
3292.104834679,0.560238487,1956,ls,0,fstat
3292.105925403,0.561329211,1956,ls,0,mmap
3292.107363816,0.562767624,1956,ls,0,close
3292.108425388,0.563829196,1956,ls,0,ioctl
3292.112943248,0.568347056,1956,ls,0,syscall_332
3292.116010001,0.571413809,1956,ls,0,syscall_195
3292.121921458,0.577325266,1956,ls,0,newfstatat
3292.125979060,0.581382868,1956,ls,0,newfstatat
3292.130803344,0.586207152,1956,ls,0,openat
3292.134791906,0.590195714,1956,ls,0,fstat
3292.137982316,0.593386124,1956,ls,0,read
3292.140961428,0.596365236,1956,ls,0,read
3292.144908768,0.600312576,1956,ls,0,fstat
3292.148666285,0.604070093,1956,ls,0,close
3292.152942486,0.608346294,1956,ls,0,openat
3292.157999447,0.613403255,1956,ls,0,fstat
3292.163994312,0.619398120,1956,ls,0,lseek
3292.169830234,0.625234042,1956,ls,0,read
3292.174030230,0.629434038,1956,ls,0,lseek
3292.180002411,0.635406219,1956,ls,0,close
3292.182956182,0.638359990,1956,ls,0,newfstatat
3292.188824500,0.644228308,1956,ls,0,openat
3292.193967135,0.649370943,1956,ls,0,fstat
3292.195945289,0.651349097,1956,ls,0,lseek
3292.197796194,0.653200002,1956,ls,0,read
3292.200925452,0.656329260,1956,ls,0,lseek
3292.206024013,0.661427821,1956,ls,0,close
3292.211022152,0.666425960,1956,ls,0,openat
3292.214613304,0.670017112,1956,ls,0,fstat
3292.218004352,0.673408160,1956,ls,0,mmap
3292.223073909,0.678477717,1956,ls,0,close
3292.227828717,0.683232525,1956,ls,0,openat
3292.230662593,0.686066401,1956,ls,0,read
3292.234896333,0.690300141,1956,ls,0,fstat
3292.239903892,0.695307700,1956,ls,0,mmap
3292.245964051,0.701367859,1956,ls,0,mmap
3292.251810607,0.707214415,1956,ls,0,mmap
3292.252549956,0.707953764,1956,ls,0,mmap
3292.253234600,0.708638408,1956,ls,0,close
3292.253613223,0.709017031,1956,ls,0,openat
3292.254395990,0.709799798,1956,ls,0,read
3292.254737991,0.710141799,1956,ls,0,fstat
3292.257959244,0.713363052,1956,ls,0,mmap
3292.263079139,0.718482947,1956,ls,0,mmap
3292.265943651,0.721347459,1956,ls,0,mmap
3292.268958422,0.724362230,1956,ls,0,mmap
3292.275864805,0.731268613,1956,ls,0,close
3292.281375765,0.736779573,1956,ls,0,openat
3292.284996757,0.740400565,1956,ls,0,read
3292.290825599,0.746229407,1956,ls,0,fstat
3292.295830648,0.751234456,1956,ls,0,mmap
3292.299760540,0.755164348,1956,ls,0,mmap
3292.302793446,0.758197254,1956,ls,0,mmap
3292.307874070,0.763277878,1956,ls,0,mmap
3292.312973923,0.768377731,1956,ls,0,close
3292.316846630,0.772250438,1956,ls,0,mprotect
3292.323734683,0.779138491,1956,ls,0,mprotect
3292.328859746,0.784263554,1956,ls,0,mprotect
3292.336985442,0.792389250,1956,ls,0,munmap
3292.343870500,0.799274308,1956,ls,0,syscall_202
3292.351043385,0.806447193,1956,ls,0,rt_sigprocmask
3292.358015763,0.813419571,1956,ls,0,rt_sigprocmask
3292.359934755,0.815338563,1956,ls,0,openat
3292.364626588,0.820030396,1956,ls,0,fstat
3292.367884313,0.823288121,1956,ls,0,syscall_217
3292.373002029,0.828405837,1956,ls,0,syscall_332
3292.377930636,0.833334444,1956,ls,0,syscall_195
3292.381584232,0.836988040,1956,ls,0,syscall_332
3292.383988881,0.839392689,1956,ls,0,syscall_195
3292.388743754,0.844147562,1956,ls,0,syscall_332
3292.392706705,0.848110513,1956,ls,0,syscall_195
3292.395709541,0.851113349,1956,ls,0,newfstatat
3292.398633067,0.854036875,1956,ls,0,openat
3292.403861943,0.859265751,1956,ls,0,fstat
3292.408838935,0.864242743,1956,ls,0,lseek
3292.412700336,0.868104144,1956,ls,0,read
3292.416931656,0.872335464,1956,ls,0,lseek
3292.422850851,0.878254659,1956,ls,0,close
3292.427054299,0.882458107,1956,ls,0,newfstatat
3292.429857235,0.885261043,1956,ls,0,openat
3292.433779239,0.889183047,1956,ls,0,fstat
3292.438830158,0.894233966,1956,ls,0,lseek
3292.442916981,0.898320789,1956,ls,0,read
3292.448813102,0.904216910,1956,ls,0,lseek
3292.482615391,0.938019199,1956,ls,0,close
3292.484748634,0.940152442,1956,ls,0,rt_sigprocmask
3292.486890934,0.942294742,1956,ls,0,openat
3292.488810464,0.944214272,1956,ls,0,fstat
3292.490705384,0.946109192,1956,ls,0,syscall_217
3292.492556575,0.947960383,1956,ls,0,socket
3292.493886249,0.949290057,1956,ls,0,connect
3292.495796733,0.951200541,1956,ls,0,rt_sigprocmask
3292.497994125,0.953397933,1956,ls,0,mmap
3292.499946097,0.955349905,1956,ls,0,mmap
3292.501849725,0.957253533,1956,ls,0,rt_sigprocmask
3292.503752460,0.959156268,1956,ls,0,syscall_318
3292.505677689,0.961081497,1956,ls,0,syscall_202
3292.507645483,0.963049291,1956,ls,0,getpid
3292.509546374,0.964950182,1956,ls,0,syscall_291
3292.510855872,0.966259680,1956,ls,0,syscall_283
3292.512473782,0.967877590,1956,ls,0,syscall_233
3292.513278685,0.968682493,1956,ls,0,syscall_233
3292.516613833,0.972017641,1956,ls,0,brk
3292.519647238,0.975051046,1956,ls,0,brk
3292.523660382,0.979064190,1956,ls,0,syscall_202
3292.527624550,0.983028358,1956,ls,0,socket
3292.531624694,0.987028502,1956,ls,0,connect
3292.533498688,0.988902496,1956,ls,0,syscall_233
3292.534796238,0.990200046,1956,ls,0,socket
3292.536493210,0.991897018,1956,ls,0,connect
3292.538407682,0.993811490,1956,ls,0,syscall_233
3292.539733339,0.995137147,1956,ls,0,socket
3292.541419442,0.996823250,1956,ls,0,connect
3292.542870804,0.998274612,1956,ls,0,syscall_233
3292.544546345,0.999950153,1956,ls,0,syscall_217
3292.545335738,1.000739546,1956,ls,0,close
3292.546605027,1.002008835,1956,ls,0,syscall_233
3292.548566098,1.003969906,1956,ls,0,syscall_233
3292.549837670,1.005241478,1956,ls,0,syscall_233
3292.551505032,1.006908840,1956,ls,0,syscall_233
3292.554692769,1.010096577,1956,ls,0,openat
3292.558952992,1.014356800,1956,ls,0,read
3292.565862092,1.021265900,1956,ls,0,read
3292.570843472,1.026247280,1956,ls,0,close
3292.576886381,1.032290189,1956,ls,0,syscall_286
3292.582771325,1.038175133,1956,ls,0,syscall_441
3292.587981615,1.043385423,1956,ls,0,sendto
3292.590722185,1.046125993,1956,ls,0,syscall_233
3292.592475695,1.047879503,1956,ls,0,syscall_441
3292.593801867,1.049205675,1956,ls,0,sendto
3292.596560857,1.051964665,1956,ls,0,syscall_233
3292.598769104,1.054172912,1956,ls,0,syscall_441
3292.602879575,1.058283383,1956,ls,0,sendto
3292.606872855,1.062276663,1956,ls,0,syscall_233
3292.610737011,1.066140819,1956,ls,0,syscall_441
3292.614601737,1.070005545,1956,ls,0,mmap
3292.617836845,1.073240653,1956,ls,0,recvfrom
3292.623717358,1.079121166,1956,ls,0,syscall_233
3292.627680883,1.083084691,1956,ls,0,syscall_441
3292.633584044,1.088987852,1956,ls,0,syscall_441
3292.636884549,1.092288357,1956,ls,0,syscall_233
3292.641706005,1.097109813,1956,ls,0,close
3292.646840972,1.102244780,1956,ls,0,munmap
3292.650772779,1.106176587,1956,ls,0,syscall_441
3292.657885432,1.113289240,1956,ls,0,brk
3292.668676763,1.124080571,1956,ls,0,recvfrom
3292.673799942,1.129203750,1956,ls,0,syscall_233
3292.682772733,1.138176541,1956,ls,0,syscall_441
3292.687812315,1.143216123,1956,ls,0,syscall_441
3292.692702369,1.148106177,1956,ls,0,syscall_233
3292.696574900,1.151978708,1956,ls,0,close
3292.700833763,1.156237571,1956,ls,0,syscall_441
3292.708927784,1.164331592,1956,ls,0,recvfrom
3292.716926136,1.172329944,1956,ls,0,syscall_233
3292.721719103,1.177122911,1956,ls,0,syscall_441
3292.741258076,1.196661884,1956,ls,0,syscall_441
3292.745601505,1.201005313,1956,ls,0,syscall_233
3292.748609644,1.204013452,1956,ls,0,close
3292.753269243,1.208673051,1956,ls,0,syscall_441
3292.756824495,1.212228303,1956,ls,0,sendto
3292.760837604,1.216241412,1956,ls,0,syscall_233
3292.767942503,1.223346311,1956,ls,0,syscall_286
3292.772749675,1.228153483,1956,ls,0,syscall_441
3292.777591349,1.232995157,1956,ls,0,recvfrom
3292.780797824,1.236201632,1956,ls,0,syscall_233
3292.784776810,1.240180618,1956,ls,0,syscall_441
3292.788697041,1.244100849,1956,ls,0,syscall_441
3292.792682753,1.248086561,1956,ls,0,syscall_233
3292.797904716,1.253308524,1956,ls,0,close
3292.803715882,1.259119690,1956,ls,0,close
3292.807564224,1.262968032,1956,ls,0,close
3292.810611553,1.266015361,1956,ls,0,newfstatat
3292.814377927,1.269781735,1956,ls,0,openat
3292.817816815,1.273220623,1956,ls,0,fstat
3292.822712751,1.278116559,1956,ls,0,lseek
3292.826552958,1.281956766,1956,ls,0,read
3292.832782772,1.288186580,1956,ls,0,lseek
3292.834574600,1.289978408,1956,ls,0,close
3292.838860580,1.294264388,1956,ls,0,rt_sigprocmask
3292.845668622,1.301072430,1956,ls,0,rt_sigprocmask
3292.850685859,1.306089667,1956,ls,0,openat
3292.856983725,1.312387533,1956,ls,0,fstat
3292.861663358,1.317067166,1956,ls,0,syscall_217
3292.866728410,1.322132218,1956,ls,0,socket
3292.875688106,1.331091914,1956,ls,0,connect
3292.883565549,1.338969357,1956,ls,0,syscall_291
3292.887722740,1.343126548,1956,ls,0,syscall_283
3292.891880029,1.347283837,1956,ls,0,syscall_233
3292.896891933,1.352295741,1956,ls,0,syscall_233
3292.899902287,1.355306095,1956,ls,0,socket
3292.903714252,1.359118060,1956,ls,0,connect
3292.905822553,1.361226361,1956,ls,0,syscall_233
3292.909886962,1.365290770,1956,ls,0,socket
3292.914540920,1.369944728,1956,ls,0,connect
3292.918887263,1.374291071,1956,ls,0,syscall_233
3292.923905300,1.379309108,1956,ls,0,socket
3292.927950248,1.383354056,1956,ls,0,connect
3292.933584638,1.388988446,1956,ls,0,syscall_233
3292.937813691,1.393217499,1956,ls,0,syscall_217
3292.942927112,1.398330920,1956,ls,0,close
3292.947823749,1.403227557,1956,ls,0,syscall_233
3292.952413294,1.407817102,1956,ls,0,syscall_233
3292.953405946,1.408809754,1956,ls,0,syscall_233
3292.958798142,1.414201950,1956,ls,0,syscall_233
3292.962978181,1.418381989,1956,ls,0,syscall_286
3292.967926923,1.423330731,1956,ls,0,syscall_441
3292.974053245,1.429457053,1956,ls,0,sendto
3292.980921426,1.436325234,1956,ls,0,syscall_233
3292.983951580,1.439355388,1956,ls,0,syscall_441
3292.988957880,1.444361688,1956,ls,0,sendto
3292.995896286,1.451300094,1956,ls,0,syscall_233
3293.000868471,1.456272279,1956,ls,0,syscall_441
3293.006448582,1.461852390,1956,ls,0,sendto
3293.008416026,1.463819834,1956,ls,0,syscall_233
3293.011893958,1.467297766,1956,ls,0,syscall_441
3293.016962799,1.472366607,1956,ls,0,recvfrom
3293.021949383,1.477353191,1956,ls,0,syscall_441
3293.026967153,1.482370961,1956,ls,0,recvfrom
3293.031922320,1.487326128,1956,ls,0,syscall_441
3293.035736216,1.491140024,1956,ls,0,brk
3293.039085800,1.494489608,1956,ls,0,recvfrom
3293.041961127,1.497364935,1956,ls,0,syscall_441
3293.047373120,1.502776928,1956,ls,0,sendto
3293.048886819,1.504290627,1956,ls,0,syscall_233
3293.053854060,1.509257868,1956,ls,0,syscall_441
3293.054844922,1.510248730,1956,ls,0,recvfrom
3293.055748990,1.511152798,1956,ls,0,syscall_232
3293.057695532,1.513099340,1956,ls,0,recvfrom
3293.058705851,1.514109659,1956,ls,0,syscall_233
3293.059688160,1.515091968,1956,ls,0,syscall_441
3293.060678795,1.516082603,1956,ls,0,syscall_441
3293.061675135,1.517078943,1956,ls,0,syscall_233
3293.062611816,1.518015624,1956,ls,0,close
3293.063750564,1.519154372,1956,ls,0,syscall_232
3293.071783316,1.527187124,1956,ls,0,recvfrom
3293.076752609,1.532156417,1956,ls,0,syscall_233
3293.082423032,1.537826840,1956,ls,0,syscall_441
3293.086789178,1.542192986,1956,ls,0,syscall_441
3293.090987472,1.546391280,1956,ls,0,syscall_233
3293.095901495,1.551305303,1956,ls,0,close
3293.099027890,1.554431698,1956,ls,0,syscall_232
3293.103866334,1.559270142,1956,ls,0,recvfrom
3293.107970094,1.563373902,1956,ls,0,syscall_233
3293.113879183,1.569282991,1956,ls,0,syscall_441
3293.118922433,1.574326241,1956,ls,0,syscall_441
3293.124933202,1.580337010,1956,ls,0,syscall_233
3293.130132654,1.585536462,1956,ls,0,close
3293.134916960,1.590320768,1956,ls,0,brk
3293.137651548,1.593055356,1956,ls,0,syscall_232
3293.146657756,1.602061564,1956,ls,0,recvfrom
3293.149817800,1.605221608,1956,ls,0,syscall_233
3293.155825852,1.611229660,1956,ls,0,syscall_441
3293.161768672,1.617172480,1956,ls,0,syscall_441
3293.164698614,1.620102422,1956,ls,0,syscall_233
3293.168905995,1.624309803,1956,ls,0,close
3293.173951728,1.629355536,1956,ls,0,close
3293.179112762,1.634516570,1956,ls,0,close
3293.186841074,1.642244882,1956,ls,0,rt_sigprocmask
3293.191833613,1.647237421,1956,ls,0,syscall_217
3293.196819980,1.652223788,1956,ls,0,close
3293.198817786,1.654221594,1956,ls,0,fstat
3293.203018134,1.658421942,1956,ls,0,write
3293.206020100,1.661423908,1956,ls,0,openat
3293.210958735,1.666362543,1956,ls,0,fstat
3293.217875044,1.673278852,1956,ls,0,fstat
3293.222065596,1.677469404,1956,ls,0,read
3293.225825541,1.681229349,1956,ls,0,lseek
3293.228799758,1.684203566,1956,ls,0,read
3293.233950583,1.689354391,1956,ls,0,lseek
3293.239833443,1.695237251,1956,ls,0,close
3293.244903399,1.700307207,1956,ls,0,write
3293.249945718,1.705349526,1956,ls,0,write
3293.255078736,1.710482544,1956,ls,0,write
3293.258888660,1.714292468,1956,ls,0,close
3293.261489508,1.716893316,1956,ls,0,close
3293.262509812,1.717913620,1956,ls,0,syscall_231
timestamp,relative_time,pid,comm,uid,syscall
3294.813345677,3.268749485,1965,chrt,0,execve
3294.815751469,3.271155277,1965,chrt,0,execve
3294.822746177,3.278149985,1965,chrt,0,execve
3294.830477191,3.285880999,1965,cat,0,brk
3294.889905542,3.345309350,1965,cat,0,access
3294.896194264,3.351598072,1965,cat,0,openat
3294.898344404,3.353748212,1965,cat,0,fstat
3294.901899688,3.357303496,1965,cat,0,mmap
3294.906925325,3.362329133,1965,cat,0,close
3294.911984314,3.367388122,1965,cat,0,openat
3294.913741708,3.369145516,1965,cat,0,read
3294.918896744,3.374300552,1965,cat,0,pread64
3294.924995985,3.380399793,1965,cat,0,fstat
3294.929463731,3.384867539,1965,cat,0,mmap
3294.932887650,3.388291458,1965,cat,0,pread64
3294.936943227,3.392347035,1965,cat,0,mmap
3294.941833492,3.397237300,1965,cat,0,mmap
3294.946375356,3.401779164,1965,cat,0,mmap
3294.949923158,3.405326966,1965,cat,0,mmap
3294.952705267,3.408109075,1965,cat,0,mmap
3294.955894257,3.411298065,1965,cat,0,close
3294.961005924,3.416409732,1965,cat,0,mmap
3294.968943962,3.424347770,1965,cat,0,syscall_158
3294.975841122,3.431244930,1965,cat,0,syscall_218
3294.981949331,3.437353139,1965,cat,0,syscall_273
3294.986934921,3.442338729,1965,cat,0,syscall_334
3294.992882226,3.448286034,1965,cat,0,mprotect
3294.996485706,3.451889514,1965,cat,0,mprotect
3294.998960929,3.454364737,1965,cat,0,mprotect
3295.004019951,3.459423759,1965,cat,0,syscall_302
3295.008868506,3.464272314,1965,cat,0,syscall_318
3295.016922853,3.472326661,1965,cat,0,munmap
3295.021625974,3.477029782,1965,cat,0,brk
3295.024610715,3.480014523,1965,cat,0,brk
3295.027659407,3.483063215,1965,cat,0,openat
3295.030934914,3.486338722,1965,cat,0,openat
3295.039852575,3.495256383,1965,cat,0,fstat
3295.046740076,3.502143884,1965,cat,0,read
3295.050884510,3.506288318,1965,cat,0,read
3295.053419618,3.508823426,1965,cat,0,close
3295.054176773,3.509580581,1965,cat,0,openat
3295.054816408,3.510220216,1965,cat,0,openat
3295.059956928,3.515360736,1965,cat,0,fstat
3295.065992950,3.521396758,1965,cat,0,mmap
3295.071930780,3.527334588,1965,cat,0,close
3295.076963048,3.532366856,1965,cat,0,openat
3295.080694725,3.536098533,1965,cat,0,openat
3295.083903618,3.539307426,1965,cat,0,fstat
3295.088901671,3.544305479,1965,cat,0,read
3295.094816080,3.550219888,1965,cat,0,read
3295.099966173,3.555369981,1965,cat,0,close
3295.107894245,3.563298053,1965,cat,0,openat
3295.113912080,3.569315888,1965,cat,0,fstat
3295.119070396,3.574474204,1965,cat,0,syscall_217
3295.123605773,3.579009581,1965,cat,0,openat
3295.127040913,3.582444721,1965,cat,0,fstat
3295.134063154,3.589466962,1965,cat,0,read
3295.141845244,3.597249052,1965,cat,0,read
3295.146389478,3.601793286,1965,cat,0,read
3295.149856999,3.605260807,1965,cat,0,read
3295.154554709,3.609958517,1965,cat,0,read
3295.157571490,3.612975298,1965,cat,0,read
3295.160779251,3.616183059,1965,cat,0,read
3295.165956180,3.621359988,1965,cat,0,read
3295.170648351,3.626052159,1965,cat,0,read
3295.175842442,3.631246250,1965,cat,0,brk
3295.179370562,3.634774370,1965,cat,0,read
3295.181850395,3.637254203,1965,cat,0,read
3295.186587036,3.641990844,1965,cat,0,read
3295.189602554,3.645006362,1965,cat,0,read
3295.193709808,3.649113616,1965,cat,0,read
3295.196631735,3.652035543,1965,cat,0,read
3295.199854101,3.655257909,1965,cat,0,close
3295.203766498,3.659170306,1965,cat,0,syscall_217
3295.206826340,3.662230148,1965,cat,0,close
3295.211712244,3.667116052,1965,cat,0,syscall_202
3295.213993215,3.669397023,1965,cat,0,openat
3295.220886185,3.676289993,1965,cat,0,openat
3295.227858871,3.683262679,1965,cat,0,fstat
3295.229792880,3.685196688,1965,cat,0,mmap
3295.235025738,3.690429546,1965,cat,0,close
3295.239963339,3.695367147,1965,cat,0,openat
3295.241838618,3.697242426,1965,cat,0,openat
3295.243629505,3.699033313,1965,cat,0,fstat
3295.245767658,3.701171466,1965,cat,0,mmap
3295.248880917,3.704284725,1965,cat,0,close
3295.256716555,3.712120363,1965,cat,0,openat
3295.260027141,3.715430949,1965,cat,0,openat
3295.263752360,3.719156168,1965,cat,0,fstat
3295.268755124,3.724158932,1965,cat,0,mmap
3295.273865743,3.729269551,1965,cat,0,close
3295.276515580,3.731919388,1965,cat,0,openat
3295.279986834,3.735390642,1965,cat,0,openat
3295.288041198,3.743445006,1965,cat,0,fstat
3295.293941755,3.749345563,1965,cat,0,mmap
3295.296676601,3.752080409,1965,cat,0,close
3295.301689539,3.757093347,1965,cat,0,openat
3295.305561089,3.760964897,1965,cat,0,openat
3295.309912081,3.765315889,1965,cat,0,fstat
3295.317949917,3.773353725,1965,cat,0,mmap
3295.322634911,3.778038719,1965,cat,0,close
3295.327077511,3.782481319,1965,cat,0,openat
3295.329889507,3.785293315,1965,cat,0,openat
3295.332802376,3.788206184,1965,cat,0,fstat
3295.335968133,3.791371941,1965,cat,0,close
3295.341014529,3.796418337,1965,cat,0,openat
3295.349938813,3.805342621,1965,cat,0,fstat
3295.351571207,3.806975015,1965,cat,0,mmap
3295.354943079,3.810346887,1965,cat,0,close
3295.359074093,3.814477901,1965,cat,0,openat
3295.364825576,3.820229384,1965,cat,0,openat
3295.366451185,3.821854993,1965,cat,0,fstat
3295.367689304,3.823093112,1965,cat,0,mmap
3295.371559840,3.826963648,1965,cat,0,close
3295.376867114,3.832270922,1965,cat,0,openat
3295.382872877,3.838276685,1965,cat,0,openat
3295.388004280,3.843408088,1965,cat,0,fstat
3295.393029924,3.848433732,1965,cat,0,mmap
3295.396597717,3.852001525,1965,cat,0,close
3295.400646930,3.856050738,1965,cat,0,openat
3295.406952042,3.862355850,1965,cat,0,openat
3295.412990363,3.868394171,1965,cat,0,fstat
3295.418956798,3.874360606,1965,cat,0,mmap
3295.424835154,3.880238962,1965,cat,0,close
3295.429447129,3.884850937,1965,cat,0,openat
3295.433948286,3.889352094,1965,cat,0,openat
3295.438877605,3.894281413,1965,cat,0,fstat
3295.441899713,3.897303521,1965,cat,0,mmap
3295.446666979,3.902070787,1965,cat,0,close
3295.452939359,3.908343167,1965,cat,0,openat
3295.457724927,3.913128735,1965,cat,0,openat
3295.462916186,3.918319994,1965,cat,0,fstat
3295.467078115,3.922481923,1965,cat,0,mmap
3295.475556823,3.930960631,1965,cat,0,close
3295.476781325,3.932185133,1965,cat,0,fstat
3295.478892537,3.934296345,1965,cat,0,openat
