timestamp,relative_time,pid,comm,uid,syscall,duration_us
5352.726329521,2.337963327,16052,cp,0,mmap,3.566
5352.726434693,2.338068499,16052,cp,0,arch_prctl,0.611
5352.726529673,2.338163479,16052,cp,0,set_tid_address,0.592
5352.726622710,2.338256516,16052,cp,0,set_robust_list,0.464
5352.726716085,2.338349891,16052,cp,0,rseq,0.886
5352.726869602,2.338503408,16052,cp,0,mprotect,7.663
5352.726988534,2.338622340,16052,cp,0,mprotect,4.416
5352.727284152,2.338917958,16052,cp,0,mprotect,8.452
5352.727422302,2.339056108,16052,cp,0,mprotect,4.181
5352.727527234,2.339161040,16052,cp,0,mprotect,9.832
5352.727641960,2.339275766,16052,cp,0,prlimit64,1.101
5352.727748329,2.339382135,16052,cp,0,getrandom,1.307
5352.727845902,2.339479708,16052,cp,0,munmap,9.762
5352.727978195,2.339612001,16052,cp,0,brk,0.697
5352.728196201,2.339830007,16052,cp,0,brk,3.035
5352.728298170,2.339931976,16052,cp,0,openat,5.367
5352.728401653,2.340035459,16052,cp,0,openat,5.371
5352.728503073,2.340136879,16052,cp,0,fstat,1.301
5352.728600582,2.340234388,16052,cp,0,read,2.528
5352.728706628,2.340340434,16052,cp,0,read,0.874
5352.728802763,2.340436569,16052,cp,0,close,1.639
5352.728928686,2.340562492,16052,cp,0,openat,3.533
5352.729287395,2.340921201,16052,cp,0,openat,10.116
5352.729435968,2.341069774,16052,cp,0,fstat,2.382
5352.729570333,2.341204139,16052,cp,0,mmap,10.634
5352.729716020,2.341349826,16052,cp,0,close,1.375
5352.729875493,2.341509299,16052,cp,0,openat,7.011
5352.730027524,2.341661330,16052,cp,0,openat,6.851
5352.730354039,2.341987845,16052,cp,0,fstat,2.486
5352.730492816,2.342126622,16052,cp,0,read,3.502
5352.730629996,2.342263802,16052,cp,0,read,1.090
5352.730747539,2.342381345,16052,cp,0,close,2.796
5352.730860827,2.342494633,16052,cp,0,openat,7.768
5352.730970872,2.342604678,16052,cp,0,fstat,1.494
5352.731091550,2.342725356,16052,cp,0,getdents64,12.480
5352.731389360,2.343023166,16052,cp,0,openat,6.173
5352.731511805,2.343145611,16052,cp,0,fstat,1.414
5352.731617612,2.343251418,16052,cp,0,read,2.603
5352.731772912,2.343406718,16052,cp,0,read,1.746
5352.731936126,2.343569932,16052,cp,0,read,1.506
5352.732306840,2.343940646,16052,cp,0,read,1.948
5352.732477841,2.344111647,16052,cp,0,read,1.870
5352.732678145,2.344311951,16052,cp,0,read,1.635
5352.732868938,2.344502744,16052,cp,0,read,1.674
5352.733287957,2.344921763,16052,cp,0,read,2.090
5352.733471943,2.345105749,16052,cp,0,read,1.537
5352.733623942,2.345257748,16052,cp,0,brk,5.586
5352.733768331,2.345402137,16052,cp,0,read,1.564
5352.733960892,2.345594698,16052,cp,0,read,1.607
5352.734331946,2.345965752,16052,cp,0,read,1.522
5352.734540945,2.346174751,16052,cp,0,read,1.678
5352.734759851,2.346393657,16052,cp,0,read,1.304
5352.734886119,2.346519925,16052,cp,0,read,0.847
5352.734982314,2.346616120,16052,cp,0,close,2.651
5352.735238001,2.346871807,16052,cp,0,getdents64,7.946
5352.735341607,2.346975413,16052,cp,0,close,3.220
5352.735489741,2.347123547,16052,cp,0,futex,2.200
5352.735593443,2.347227249,16052,cp,0,openat,5.433
5352.735694715,2.347328521,16052,cp,0,openat,5.089
5352.735793280,2.347427086,16052,cp,0,fstat,1.436
5352.735888241,2.347522047,16052,cp,0,mmap,8.104
5352.735990346,2.347624152,16052,cp,0,close,0.742
5352.736231588,2.347865394,16052,cp,0,openat,2.650
5352.736328110,2.347961916,16052,cp,0,openat,3.314
5352.736424711,2.348058517,16052,cp,0,fstat,1.063
5352.736519649,2.348153455,16052,cp,0,mmap,8.043
5352.736621208,2.348255014,16052,cp,0,close,0.588
5352.736720904,2.348354710,16052,cp,0,openat,2.900
5352.736818031,2.348451837,16052,cp,0,openat,3.297
5352.736916295,2.348550101,16052,cp,0,fstat,0.944
5352.737010472,2.348644278,16052,cp,0,mmap,4.017
5352.737283002,2.348916808,16052,cp,0,close,1.155
5352.737432039,2.349065845,16052,cp,0,openat,6.063
5352.737575444,2.349209250,16052,cp,0,openat,7.391
5352.737717696,2.349351502,16052,cp,0,fstat,1.996
5352.737832923,2.349466729,16052,cp,0,mmap,9.265
5352.737936848,2.349570654,16052,cp,0,close,0.904
5352.738221016,2.349854822,16052,cp,0,openat,4.558
5352.738320061,2.349953867,16052,cp,0,openat,4.739
5352.738418477,2.350052283,16052,cp,0,fstat,1.287
5352.738514413,2.350148219,16052,cp,0,mmap,6.236
5352.738613581,2.350247387,16052,cp,0,close,0.646
5352.738714038,2.350347844,16052,cp,0,openat,2.041
5352.738811494,2.350445300,16052,cp,0,openat,4.445
5352.738911537,2.350545343,16052,cp,0,fstat,1.080
5352.739006545,2.350640351,16052,cp,0,close,2.778
5352.739228281,2.350862087,16052,cp,0,openat,3.282
5352.739326442,2.350960248,16052,cp,0,fstat,0.887
5352.739420953,2.351054759,16052,cp,0,mmap,3.360
5352.739517752,2.351151558,16052,cp,0,close,0.527
5352.739616287,2.351250093,16052,cp,0,openat,2.073
5352.739714013,2.351347819,16052,cp,0,openat,3.152
5352.739810361,2.351444167,16052,cp,0,fstat,1.040
5352.739904629,2.351538435,16052,cp,0,mmap,3.189
5352.740003429,2.351637235,16052,cp,0,close,0.563
5352.740274899,2.351908705,16052,cp,0,openat,2.501
5352.740372727,2.352006533,16052,cp,0,openat,3.643
5352.740471468,2.352105274,16052,cp,0,fstat,1.030
5352.740565589,2.352199395,16052,cp,0,mmap,4.297
5352.740664784,2.352298590,16052,cp,0,close,0.666
5352.740772029,2.352405835,16052,cp,0,openat,3.015
5352.740876511,2.352510317,16052,cp,0,openat,3.458
5352.740986499,2.352620305,16052,cp,0,fstat,1.329
5352.741218464,2.352852270,16052,cp,0,mmap,8.779
5352.741326663,2.352960469,16052,cp,0,close,0.633
5352.741432598,2.353066404,16052,cp,0,openat,2.398
5352.741539092,2.353172898,16052,cp,0,openat,4.884
5352.741669164,2.353302970,16052,cp,0,fstat,1.641
5352.741793896,2.353427702,16052,cp,0,mmap,6.122
5352.741922620,2.353556426,16052,cp,0,close,0.704
5352.742054222,2.353688028,16052,cp,0,openat,3.613
5352.742152623,2.353786429,16052,cp,0,openat,3.831
5352.742249855,2.353883661,16052,cp,0,fstat,1.174
5352.742344709,2.353978515,16052,cp,0,mmap,4.629
5352.742655448,2.354289254,16052,cp,0,close,0.855
5352.742773504,2.354407310,16052,cp,0,geteuid,0.892
5352.742876796,2.354510602,16052,cp,0,openat,14.032
5352.742988395,2.354622201,16052,cp,0,newfstatat,4.809
5352.743215386,2.354849192,16052,cp,0,openat,3.464
5352.743312175,2.354945981,16052,cp,0,fstat,0.966
5352.743407756,2.355041562,16052,cp,0,openat,29.122
5352.743533001,2.355166807,16052,cp,0,ioctl,2.235
5352.743629700,2.355263506,16052,cp,0,fstat,1.570
5352.743725589,2.355359395,16052,cp,0,fadvise64,1.615
5352.743821944,2.355455750,16052,cp,0,copy_file_range,1.632
5352.744397422,2.356031228,16052,cp,0,mmap,22.129
5352.744755120,2.356388926,16052,cp,0,read,72.362
5352.744945952,2.356579758,16052,cp,0,write,18.345
5352.745212637,2.356846443,16052,cp,0,read,1.282
5352.745316054,2.356949860,16052,cp,0,munmap,13.431
5352.745439884,2.357073690,16052,cp,0,close,3.195
5352.745546078,2.357179884,16052,cp,0,close,1.903
5352.745648345,2.357282151,16052,cp,0,close,1.181
5352.745746129,2.357379935,16052,cp,0,close,0.644
5352.745866288,2.357500094,16052,cp,0,close,0.794
