timestamp,relative_time,pid,comm,uid,syscall,duration_us
5361.050702388,10.662336194,16117,ping,0,mmap,7.273
5361.050896908,10.662530714,16117,ping,0,syscall_158,1.913
5361.051345744,10.662979550,16117,ping,0,syscall_218,2.243
5361.051549486,10.663183292,16117,ping,0,syscall_273,1.355
5361.051712569,10.663346375,16117,ping,0,syscall_334,1.697
5361.051990612,10.663624418,16117,ping,0,mprotect,19.421
5361.052566286,10.664200092,16117,ping,0,mprotect,11.919
5361.052762959,10.664396765,16117,ping,0,mprotect,7.279
5361.052956741,10.664590547,16117,ping,0,mprotect,8.281
5361.053635421,10.665269227,16117,ping,0,mprotect,10.381
5361.053848254,10.665482060,16117,ping,0,mprotect,24.676
5361.054060707,10.665694513,16117,ping,0,syscall_302,2.128
5361.054523538,10.666157344,16117,ping,0,syscall_318,4.187
5361.054698684,10.666332490,16117,ping,0,munmap,21.459
5361.054951279,10.666585085,16117,ping,0,syscall_157,3.391
5361.055349679,10.666983485,16117,ping,0,syscall_157,1.058
5361.055514282,10.667148088,16117,ping,0,syscall_157,0.935
5361.055674494,10.667308300,16117,ping,0,syscall_157,0.866
5361.055836179,10.667469985,16117,ping,0,syscall_157,0.868
5361.056016775,10.667650581,16117,ping,0,syscall_157,0.778
5361.057415805,10.669049611,16117,ping,0,brk,4.216
5361.057888713,10.669522519,16117,ping,0,brk,14.208
5361.058350233,10.669984039,16117,ping,0,syscall_125,2.172
5361.058496515,10.670130321,16117,ping,0,syscall_125,2.515
5361.058640622,10.670274428,16117,ping,0,syscall_125,0.743
5361.058882633,10.670516439,16117,ping,0,syscall_126,7.800
5361.059269949,10.670903755,16117,ping,0,syscall_157,3.675
5361.059420339,10.671054145,16117,ping,0,syscall_102,1.065
5361.059565857,10.671199663,16117,ping,0,syscall_105,3.334
5361.059710147,10.671343953,16117,ping,0,syscall_157,1.820
5361.059867501,10.671501307,16117,ping,0,syscall_102,0.758
5361.060086648,10.671720454,16117,ping,0,openat,14.107
5361.060448408,10.672082214,16117,ping,0,openat,11.491
5361.060601168,10.672234974,16117,ping,0,fstat,3.368
5361.060743049,10.672376855,16117,ping,0,read,5.589
5361.060906710,10.672540516,16117,ping,0,read,1.283
5361.061257598,10.672891404,16117,ping,0,close,3.597
5361.061405185,10.673038991,16117,ping,0,openat,4.433
5361.061536882,10.673170688,16117,ping,0,openat,6.098
5361.061670963,10.673304769,16117,ping,0,fstat,1.345
5361.061810299,10.673444105,16117,ping,0,mmap,13.435
5361.061949969,10.673583775,16117,ping,0,close,0.932
5361.062267082,10.673900888,16117,ping,0,openat,4.606
5361.062408514,10.674042320,16117,ping,0,openat,4.599
5361.062543251,10.674177057,16117,ping,0,fstat,1.438
5361.062677574,10.674311380,16117,ping,0,read,2.384
5361.062840203,10.674474009,16117,ping,0,read,1.141
5361.062963879,10.674597685,16117,ping,0,close,1.932
5361.063244811,10.674878617,16117,ping,0,openat,8.151
5361.063373218,10.675007024,16117,ping,0,fstat,1.225
5361.063508282,10.675142088,16117,ping,0,syscall_217,22.157
5361.063661411,10.675295217,16117,ping,0,openat,4.323
5361.063798304,10.675432110,16117,ping,0,fstat,1.285
5361.063917483,10.675551289,16117,ping,0,read,2.408
5361.064261649,10.675895455,16117,ping,0,read,1.854
5361.064450038,10.676083844,16117,ping,0,read,1.824
5361.064638150,10.676271956,16117,ping,0,read,2.030
5361.064828341,10.676462147,16117,ping,0,read,1.745
5361.065018680,10.676652486,16117,ping,0,read,1.824
5361.065468974,10.677102780,16117,ping,0,read,1.886
5361.065684134,10.677317940,16117,ping,0,read,1.954
5361.065896003,10.677529809,16117,ping,0,read,1.679
5361.066068136,10.677701942,16117,ping,0,brk,6.624
5361.066379116,10.678012922,16117,ping,0,read,2.031
5361.066609152,10.678242958,16117,ping,0,read,2.527
5361.066864264,10.678498070,16117,ping,0,read,1.898
5361.067089039,10.678722845,16117,ping,0,read,1.624
5361.067485831,10.679119637,16117,ping,0,read,1.525
5361.067618201,10.679252007,16117,ping,0,read,0.994
5361.067739977,10.679373783,16117,ping,0,close,2.559
5361.067839329,10.679473135,16117,ping,0,syscall_217,7.331
5361.067968553,10.679602359,16117,ping,0,close,2.796
5361.068244558,10.679878364,16117,ping,0,syscall_202,2.625
5361.068351348,10.679985154,16117,ping,0,openat,5.877
5361.068453851,10.680087657,16117,ping,0,openat,4.404
5361.068554817,10.680188623,16117,ping,0,fstat,1.549
5361.068649676,10.680283482,16117,ping,0,mmap,7.326
5361.068749311,10.680383117,16117,ping,0,close,0.667
5361.068851593,10.680485399,16117,ping,0,openat,2.083
5361.068946565,10.680580371,16117,ping,0,openat,3.559
5361.069255486,10.680889292,16117,ping,0,fstat,3.590
5361.069369891,10.681003697,16117,ping,0,mmap,15.726
5361.069478843,10.681112649,16117,ping,0,close,2.734
5361.069599014,10.681232820,16117,ping,0,openat,5.548
5361.069698413,10.681332219,16117,ping,0,openat,4.354
5361.069795149,10.681428955,16117,ping,0,fstat,0.905
5361.069888290,10.681522096,16117,ping,0,mmap,3.405
5361.069986480,10.681620286,16117,ping,0,close,0.537
5361.070234438,10.681868244,16117,ping,0,openat,3.170
5361.070347836,10.681981642,16117,ping,0,openat,6.959
5361.070448433,10.682082239,16117,ping,0,fstat,1.305
5361.070544881,10.682178687,16117,ping,0,mmap,4.197
5361.070641651,10.682275457,16117,ping,0,close,0.552
5361.070738678,10.682372484,16117,ping,0,openat,2.786
5361.070834154,10.682467960,16117,ping,0,openat,3.360
5361.070931005,10.682564811,16117,ping,0,fstat,0.962
5361.071023540,10.682657346,16117,ping,0,mmap,2.938
5361.071248256,10.682882062,16117,ping,0,close,0.582
5361.071348253,10.682982059,16117,ping,0,openat,2.183
5361.071442796,10.683076602,16117,ping,0,openat,4.677
5361.071539719,10.683173525,16117,ping,0,fstat,0.953
5361.071633728,10.683267534,16117,ping,0,close,2.034
5361.071730249,10.683364055,16117,ping,0,openat,3.716
5361.071826624,10.683460430,16117,ping,0,fstat,0.924
5361.071919547,10.683553353,16117,ping,0,mmap,3.234
5361.072015576,10.683649382,16117,ping,0,close,0.546
5361.072253333,10.683887139,16117,ping,0,openat,12.620
5361.072381126,10.684014932,16117,ping,0,openat,3.283
5361.072477895,10.684111701,16117,ping,0,fstat,0.931
5361.072570984,10.684204790,16117,ping,0,mmap,3.263
5361.072668119,10.684301925,16117,ping,0,close,0.580
5361.072771439,10.684405245,16117,ping,0,openat,3.364
5361.072868671,10.684502477,16117,ping,0,openat,3.316
5361.072964674,10.684598480,16117,ping,0,fstat,0.903
5361.073274187,10.684907993,16117,ping,0,mmap,7.580
5361.073377095,10.685010901,16117,ping,0,close,0.892
5361.073481254,10.685115060,16117,ping,0,openat,4.234
5361.073578748,10.685212554,16117,ping,0,openat,4.987
5361.073678007,10.685311813,16117,ping,0,fstat,1.544
5361.073771206,10.685405012,16117,ping,0,mmap,7.496
5361.073874548,10.685508354,16117,ping,0,close,0.512
5361.073973685,10.685607491,16117,ping,0,openat,2.034
5361.074225296,10.685859102,16117,ping,0,openat,21.863
5361.074340630,10.685974436,16117,ping,0,fstat,1.106
5361.074435411,10.686069217,16117,ping,0,mmap,3.276
5361.074531530,10.686165336,16117,ping,0,close,0.564
5361.074629585,10.686263391,16117,ping,0,openat,2.041
5361.074724959,10.686358765,16117,ping,0,openat,3.393
5361.074821540,10.686455346,16117,ping,0,fstat,0.930
5361.074914389,10.686548195,16117,ping,0,mmap,3.286
5361.075009414,10.686643220,16117,ping,0,close,0.523
5361.075374198,10.687008004,16117,ping,0,syscall_125,1.433
5361.075480017,10.687113823,16117,ping,0,syscall_125,1.127
5361.075593476,10.687227282,16117,ping,0,syscall_126,3.868
5361.075754856,10.687388662,16117,ping,0,socket,797.296
5361.076886363,10.688520169,16117,ping,0,socket,657.887
5361.077817553,10.689451359,16117,ping,0,syscall_125,1.246
5361.077913237,10.689547043,16117,ping,0,syscall_125,1.341
5361.078010666,10.689644472,16117,ping,0,syscall_126,2.171
5361.078613898,10.690247704,16117,ping,0,socket,8.864
5361.078722191,10.690355997,16117,ping,0,connect,21.392
5361.078838616,10.690472422,16117,ping,0,syscall_51,1.892
5361.078935237,10.690569043,16117,ping,0,close,12.467
5361.079225026,10.690858832,16117,ping,0,syscall_54,3.636
5361.079322611,10.690956417,16117,ping,0,syscall_54,0.902
5361.079418128,10.691051934,16117,ping,0,syscall_54,0.858
5361.079589095,10.691222901,16117,ping,0,syscall_54,3.644
5361.079692957,10.691326763,16117,ping,0,syscall_54,0.886
5361.079787333,10.691421139,16117,ping,0,syscall_55,1.853
5361.079889447,10.691523253,16117,ping,0,fstat,2.673
5361.079989564,10.691623370,16117,ping,0,write,15.470
5361.080228927,10.691862733,16117,ping,0,syscall_54,2.610
5361.080325808,10.691959614,16117,ping,0,syscall_54,1.303
5361.080428621,10.692062427,16117,ping,0,syscall_54,0.799
5361.080522330,10.692156136,16117,ping,0,rt_sigaction,1.799
5361.080616332,10.692250138,16117,ping,0,rt_sigaction,0.673
5361.080710446,10.692344252,16117,ping,0,rt_sigaction,0.496
5361.080803132,10.692436938,16117,ping,0,rt_sigprocmask,0.818
5361.080918373,10.692552179,16117,ping,0,ioctl,6.372
5361.081017263,10.692651069,16117,ping,0,ioctl,0.914
5361.081233615,10.692867421,16117,ping,0,syscall_125,0.953
5361.081327783,10.692961589,16117,ping,0,syscall_126,3.363
5361.082345388,10.693979194,16117,ping,0,sendto,2085.115
5361.084548094,10.696181900,16117,ping,0,syscall_47,10351.514
5361.096235808,10.707869614,16117,ping,0,write,34.905
5361.096764523,10.708398329,16117,ping,0,poll,986247.736
5362.083587585,11.695221391,16117,ping,0,sendto,1333.474
5362.085454767,11.697088573,16117,ping,0,syscall_47,5525.972
5362.091385352,11.703019158,16117,ping,0,write,21.890
5362.091551595,11.703185401,16117,ping,0,poll,993155.553
5363.084940727,12.696574533,16117,ping,0,sendto,952.727
5363.086193271,12.697827077,16117,ping,0,syscall_38,5.509
5363.086359154,12.697992960,16117,ping,0,syscall_47,11538.139
5363.098354851,12.709988657,16117,ping,0,write,23.048
5363.098525023,12.710158829,16117,ping,0,write,2.239
5363.098663568,12.710297374,16117,ping,0,write,2.329
5363.098811838,12.710445644,16117,ping,0,write,2.431
5363.098980661,12.710614467,16117,ping,0,write,2.446
5363.099303367,12.710937173,16117,ping,0,close,3.330
5363.099442872,12.711076678,16117,ping,0,close,0.771
