timestamp,relative_time,pid,comm,uid,syscall,duration_us
5350.404485576,0.016119382,16034,ls,0,openat,4.571
5350.404646808,0.016280614,16034,ls,0,openat,4.715
5350.404789926,0.016423732,16034,ls,0,fstat,1.198
5350.404939853,0.016573659,16034,ls,0,read,2.328
5350.405245480,0.016879286,16034,ls,0,read,1.158
5350.405381263,0.017015069,16034,ls,0,close,2.347
5350.405538206,0.017172012,16034,ls,0,openat,6.393
5350.405678199,0.017312005,16034,ls,0,fstat,1.386
5350.405820039,0.017453845,16034,ls,0,syscall_217,17.324
5350.405994973,0.017628779,16034,ls,0,openat,4.907
5350.406325194,0.017959000,16034,ls,0,fstat,1.511
5350.406472174,0.018105980,16034,ls,0,read,3.219
5350.406672334,0.018306140,16034,ls,0,read,1.660
5350.406877180,0.018510986,16034,ls,0,read,1.865
5350.407095640,0.018729446,16034,ls,0,read,1.838
5350.407488419,0.019122225,16034,ls,0,read,2.628
5350.407724509,0.019358315,16034,ls,0,read,1.693
5350.407980075,0.019613881,16034,ls,0,read,2.282
5350.408376177,0.020009983,16034,ls,0,read,2.031
5350.408642684,0.020276490,16034,ls,0,read,2.001
5350.408844780,0.020478586,16034,ls,0,brk,4.952
5350.409044203,0.020678009,16034,ls,0,read,2.051
5350.409449154,0.021082960,16034,ls,0,read,2.198
5350.409725772,0.021359578,16034,ls,0,read,1.695
5350.409982270,0.021616076,16034,ls,0,read,1.977
5350.410399031,0.022032837,16034,ls,0,read,1.872
5350.410574703,0.022208509,16034,ls,0,read,0.883
5350.410705083,0.022338889,16034,ls,0,close,2.525
5350.410841692,0.022475498,16034,ls,0,syscall_217,11.583
5350.410980752,0.022614558,16034,ls,0,close,3.743
5350.411338350,0.022972156,16034,ls,0,syscall_202,2.859
5350.411489134,0.023122940,16034,ls,0,openat,5.305
5350.411633297,0.023267103,16034,ls,0,openat,5.854
5350.411764175,0.023397981,16034,ls,0,fstat,1.587
5350.411913432,0.023547238,16034,ls,0,mmap,14.962
5350.412212195,0.023846001,16034,ls,0,close,0.926
5350.412361707,0.023995513,16034,ls,0,openat,2.684
5350.412508935,0.024142741,16034,ls,0,openat,4.727
5350.412650527,0.024284333,16034,ls,0,fstat,1.802
5350.412784671,0.024418477,16034,ls,0,mmap,4.767
5350.412918948,0.024552754,16034,ls,0,close,0.650
5350.413200751,0.024834557,16034,ls,0,openat,3.567
5350.413344087,0.024977893,16034,ls,0,openat,3.290
5350.413478070,0.025111876,16034,ls,0,fstat,1.485
5350.413611948,0.025245754,16034,ls,0,mmap,4.247
5350.413751137,0.025384943,16034,ls,0,close,0.779
5350.413897725,0.025531531,16034,ls,0,openat,2.994
5350.414223916,0.025857722,16034,ls,0,openat,4.912
5350.414362133,0.025995939,16034,ls,0,fstat,1.115
5350.414493211,0.026127017,16034,ls,0,mmap,11.636
5350.414643769,0.026277575,16034,ls,0,close,0.807
5350.414786823,0.026420629,16034,ls,0,openat,2.771
5350.414947783,0.026581589,16034,ls,0,openat,5.322
5350.415235581,0.026869387,16034,ls,0,fstat,1.135
5350.415369501,0.027003307,16034,ls,0,mmap,5.074
5350.415509396,0.027143202,16034,ls,0,close,0.775
5350.415655233,0.027289039,16034,ls,0,openat,3.102
5350.415793648,0.027427454,16034,ls,0,openat,7.620
5350.415928501,0.027562307,16034,ls,0,fstat,1.282
5350.416221138,0.027854944,16034,ls,0,close,2.531
5350.416357504,0.027991310,16034,ls,0,openat,4.880
5350.416493298,0.028127104,16034,ls,0,fstat,1.219
5350.416634330,0.028268136,16034,ls,0,mmap,4.469
5350.416774567,0.028408373,16034,ls,0,close,0.657
5350.416915675,0.028549481,16034,ls,0,openat,3.553
5350.417212821,0.028846627,16034,ls,0,openat,5.348
5350.417352903,0.028986709,16034,ls,0,fstat,1.368
5350.417480424,0.029114230,16034,ls,0,mmap,5.590
5350.417627113,0.029260919,16034,ls,0,close,0.739
5350.417775492,0.029409298,16034,ls,0,openat,2.677
5350.417906236,0.029540042,16034,ls,0,openat,3.541
5350.418234656,0.029868462,16034,ls,0,fstat,1.286
5350.418370215,0.030004021,16034,ls,0,mmap,5.153
5350.418510988,0.030144794,16034,ls,0,close,0.874
5350.418660840,0.030294646,16034,ls,0,openat,3.144
5350.418799430,0.030433236,16034,ls,0,openat,3.995
5350.418934966,0.030568772,16034,ls,0,fstat,1.524
5350.419219673,0.030853479,16034,ls,0,mmap,4.296
5350.419359211,0.030993017,16034,ls,0,close,0.561
5350.419502796,0.031136602,16034,ls,0,openat,2.145
5350.419640163,0.031273969,16034,ls,0,openat,3.969
5350.419777546,0.031411352,16034,ls,0,fstat,1.034
5350.419915695,0.031549501,16034,ls,0,mmap,9.795
5350.420196859,0.031830665,16034,ls,0,close,0.573
5350.420332418,0.031966224,16034,ls,0,openat,2.726
5350.420488568,0.032122374,16034,ls,0,openat,6.196
5350.420659966,0.032293772,16034,ls,0,fstat,1.798
5350.420829180,0.032462986,16034,ls,0,mmap,10.706
5350.421006141,0.032639947,16034,ls,0,close,1.508
5350.421398378,0.033032184,16034,ls,0,ioctl,9.917
5350.421572231,0.033206037,16034,ls,0,syscall_332,7.574
5350.421713598,0.033347404,16034,ls,0,syscall_195,14.166
5350.421873076,0.033506882,16034,ls,0,newfstatat,6.403
5350.422011896,0.033645702,16034,ls,0,newfstatat,2.380
5350.422333902,0.033967708,16034,ls,0,openat,6.079
5350.422557844,0.034191650,16034,ls,0,fstat,2.058
5350.422713724,0.034347530,16034,ls,0,read,2.777
5350.422859547,0.034493353,16034,ls,0,read,1.251
5350.422993263,0.034627069,16034,ls,0,fstat,1.297
5350.423305053,0.034938859,16034,ls,0,close,2.975
5350.423474176,0.035107982,16034,ls,0,openat,8.127
5350.423621949,0.035255755,16034,ls,0,fstat,1.136
5350.423757688,0.035391494,16034,ls,0,lseek,1.809
5350.423892892,0.035526698,16034,ls,0,read,2.736
5350.424196331,0.035830137,16034,ls,0,lseek,0.760
5350.424331594,0.035965400,16034,ls,0,close,1.660
5350.424474600,0.036108406,16034,ls,0,newfstatat,3.105
5350.424622370,0.036256176,16034,ls,0,openat,4.451
5350.424753695,0.036387501,16034,ls,0,fstat,1.219
5350.424904862,0.036538668,16034,ls,0,lseek,0.739
5350.425197738,0.036831544,16034,ls,0,read,2.131
5350.425336915,0.036970721,16034,ls,0,lseek,0.771
5350.425477061,0.037110867,16034,ls,0,close,1.525
5350.425617144,0.037250950,16034,ls,0,openat,5.031
5350.425795278,0.037429084,16034,ls,0,fstat,1.618
5350.425922219,0.037556025,16034,ls,0,mmap,8.492
5350.426202061,0.037835867,16034,ls,0,close,0.834
5350.426330237,0.037964043,16034,ls,0,openat,6.108
5350.426456715,0.038090521,16034,ls,0,read,2.777
5350.426577884,0.038211690,16034,ls,0,fstat,1.005
5350.426698153,0.038331959,16034,ls,0,mmap,10.645
5350.426828907,0.038462713,16034,ls,0,mmap,12.049
5350.426960814,0.038594620,16034,ls,0,mmap,5.331
5350.427215664,0.038849470,16034,ls,0,mmap,6.254
5350.427360259,0.038994065,16034,ls,0,close,0.847
5350.427485347,0.039119153,16034,ls,0,openat,4.307
5350.427609713,0.039243519,16034,ls,0,read,2.007
5350.427728592,0.039362398,16034,ls,0,fstat,0.985
5350.427851236,0.039485042,16034,ls,0,mmap,6.184
5350.427975567,0.039609373,16034,ls,0,mmap,12.997
5350.428262018,0.039895824,16034,ls,0,mmap,9.368
5350.428391603,0.040025409,16034,ls,0,mmap,5.380
5350.428558190,0.040191996,16034,ls,0,close,1.029
5350.428684662,0.040318468,16034,ls,0,openat,5.091
5350.428809374,0.040443180,16034,ls,0,read,2.560
5350.428929186,0.040562992,16034,ls,0,fstat,1.259
5350.429213073,0.040846879,16034,ls,0,mmap,9.871
5350.429340467,0.040974273,16034,ls,0,mmap,10.109
5350.429469943,0.041103749,16034,ls,0,mmap,5.943
5350.429592928,0.041226734,16034,ls,0,mmap,7.911
5350.429732101,0.041365907,16034,ls,0,close,0.795
5350.429894845,0.041528651,16034,ls,0,mprotect,7.257
5350.430046350,0.041680156,16034,ls,0,mprotect,4.434
5350.430419913,0.042053719,16034,ls,0,mprotect,12.458
5350.430822745,0.042456551,16034,ls,0,munmap,12.123
5350.430988615,0.042622421,16034,ls,0,syscall_202,2.062
5350.431236641,0.042870447,16034,ls,0,rt_sigprocmask,1.402
5350.431356328,0.042990134,16034,ls,0,rt_sigprocmask,0.524
5350.431482663,0.043116469,16034,ls,0,openat,7.855
5350.431608198,0.043242004,16034,ls,0,fstat,1.356
5350.431730802,0.043364608,16034,ls,0,syscall_217,488.267
5350.432630117,0.044263923,16034,ls,0,syscall_332,9.920
5350.432775981,0.044409787,16034,ls,0,syscall_195,8.277
5350.432928177,0.044561983,16034,ls,0,syscall_332,2.561
5350.433223871,0.044857677,16034,ls,0,syscall_195,473.008
5350.433840241,0.045474047,16034,ls,0,syscall_332,5.891
5350.433964412,0.045598218,16034,ls,0,syscall_195,672.284
5350.435010575,0.046644381,16034,ls,0,newfstatat,7.466
5350.435319595,0.046953401,16034,ls,0,openat,8.297
5350.435461990,0.047095796,16034,ls,0,fstat,1.284
5350.435604907,0.047238713,16034,ls,0,lseek,0.901
5350.435734273,0.047368079,16034,ls,0,read,3.819
5350.435869019,0.047502825,16034,ls,0,lseek,0.680
5350.436002043,0.047635849,16034,ls,0,close,2.445
5350.436290882,0.047924688,16034,ls,0,newfstatat,2.944
5350.436420712,0.048054518,16034,ls,0,openat,4.160
5350.436552145,0.048185951,16034,ls,0,fstat,0.995
5350.436678245,0.048312051,16034,ls,0,lseek,0.743
5350.436805895,0.048439701,16034,ls,0,read,1.779
5350.436939146,0.048572952,16034,ls,0,lseek,0.736
5350.437198104,0.048831910,16034,ls,0,close,1.650
5350.437327672,0.048961478,16034,ls,0,rt_sigprocmask,0.799
5350.437486656,0.049120462,16034,ls,0,openat,10.030
5350.437621919,0.049255725,16034,ls,0,fstat,2.161
5350.437750657,0.049384463,16034,ls,0,syscall_217,7.152
5350.437885197,0.049519003,16034,ls,0,socket,18.365
5350.438025576,0.049659382,16034,ls,0,connect,23.839
5350.438344346,0.049978152,16034,ls,0,rt_sigprocmask,0.797
5350.438476129,0.050109935,16034,ls,0,mmap,7.856
5350.438605749,0.050239555,16034,ls,0,mmap,3.437
5350.438735671,0.050369477,16034,ls,0,rt_sigprocmask,0.559
5350.438877296,0.050511102,16034,ls,0,syscall_318,3.074
5350.439002628,0.050636434,16034,ls,0,syscall_202,1.379
5350.439277379,0.050911185,16034,ls,0,getpid,1.501
5350.439402184,0.051035990,16034,ls,0,syscall_291,4.476
5350.439542602,0.051176408,16034,ls,0,syscall_283,4.382
5350.439668312,0.051302118,16034,ls,0,syscall_233,4.646
5350.439798388,0.051432194,16034,ls,0,syscall_233,3.479
5350.439938780,0.051572586,16034,ls,0,brk,4.866
5350.440208136,0.051841942,16034,ls,0,brk,8.308
5350.440348061,0.051981867,16034,ls,0,syscall_202,0.955
5350.440481689,0.052115495,16034,ls,0,socket,5.481
5350.440609441,0.052243247,16034,ls,0,connect,17.701
5350.440750646,0.052384452,16034,ls,0,syscall_233,2.271
5350.440885536,0.052519342,16034,ls,0,socket,4.865
5350.441010805,0.052644611,16034,ls,0,connect,11.038
5350.441280536,0.052914342,16034,ls,0,syscall_233,1.841
5350.441410448,0.053044254,16034,ls,0,socket,8.519
5350.441528248,0.053162054,16034,ls,0,connect,12.756
5350.441640450,0.053274256,16034,ls,0,syscall_233,1.721
5350.441751186,0.053384992,16034,ls,0,syscall_217,1.720
5350.441851075,0.053484881,16034,ls,0,close,3.218
5350.441954041,0.053587847,16034,ls,0,syscall_233,1.213
5350.442211883,0.053845689,16034,ls,0,syscall_233,1.461
5350.442311682,0.053945488,16034,ls,0,syscall_233,0.966
5350.442417847,0.054051653,16034,ls,0,syscall_233,1.277
5350.442518922,0.054152728,16034,ls,0,openat,14.778
5350.442630524,0.054264330,16034,ls,0,read,418.018
5350.443360930,0.054994736,16034,ls,0,read,6.405
5350.443478727,0.055112533,16034,ls,0,close,2.962
5350.443588484,0.055222290,16034,ls,0,syscall_286,4.099
5350.443704674,0.055338480,16034,ls,0,syscall_441,4.764
5350.443826442,0.055460248,16034,ls,0,sendto,8.073
5350.443955375,0.055589181,16034,ls,0,syscall_233,1.468
5350.444213298,0.055847104,16034,ls,0,syscall_441,1.574
5350.444324799,0.055958605,16034,ls,0,sendto,2.288
5350.444453466,0.056087272,16034,ls,0,syscall_233,1.195
5350.444562502,0.056196308,16034,ls,0,syscall_441,1.393
5350.444672961,0.056306767,16034,ls,0,sendto,1.957
5350.444795858,0.056429664,16034,ls,0,syscall_233,1.164
5350.444927917,0.056561723,16034,ls,0,syscall_441,1.363
5350.445250620,0.056884426,16034,ls,0,mmap,10.512
5350.445396996,0.057030802,16034,ls,0,recvfrom,3.057
5350.445538350,0.057172156,16034,ls,0,syscall_441,2.112
5350.445674726,0.057308532,16034,ls,0,mmap,8.854
5350.445828858,0.057462664,16034,ls,0,recvfrom,1.224
5350.445951134,0.057584940,16034,ls,0,syscall_441,1.664
5350.446212369,0.057846175,16034,ls,0,mmap,4.232
5350.446349537,0.057983343,16034,ls,0,recvfrom,1.573
5350.446470048,0.058103854,16034,ls,0,syscall_441,1.263
5350.446589593,0.058223399,16034,ls,0,sendto,3.998
5350.446701735,0.058335541,16034,ls,0,syscall_233,1.368
5350.446827277,0.058461083,16034,ls,0,syscall_441,1.505
5350.446951595,0.058585401,16034,ls,0,mmap,2.591
5350.447217785,0.058851591,16034,ls,0,recvfrom,1.296
5350.447351461,0.058985267,16034,ls,0,syscall_232,261.315
5350.447743711,0.059377517,16034,ls,0,recvfrom,3.199
5350.447878144,0.059511950,16034,ls,0,syscall_233,1.272
5350.447993317,0.059627123,16034,ls,0,syscall_441,1.716
5350.448315485,0.059949291,16034,ls,0,syscall_441,1.087
5350.448452610,0.060086416,16034,ls,0,syscall_233,3.599
5350.448577221,0.060211027,16034,ls,0,close,13.074
5350.448708740,0.060342546,16034,ls,0,munmap,23.447
5350.448851864,0.060485670,16034,ls,0,syscall_232,250.004
5350.449528292,0.061162098,16034,ls,0,recvfrom,7.305
5350.449687096,0.061320902,16034,ls,0,syscall_233,2.541
5350.449815254,0.061449060,16034,ls,0,syscall_441,1.979
5350.449947363,0.061581169,16034,ls,0,syscall_441,1.165
5350.450227836,0.061861642,16034,ls,0,syscall_233,2.875
5350.450349866,0.061983672,16034,ls,0,close,8.250
5350.450469845,0.062103651,16034,ls,0,munmap,10.899
5350.450591932,0.062225738,16034,ls,0,syscall_232,354.947
5350.451242716,0.062876522,16034,ls,0,recvfrom,4.379
5350.451379297,0.063013103,16034,ls,0,syscall_233,1.808
5350.451517575,0.063151381,16034,ls,0,syscall_441,2.538
5350.451674704,0.063308510,16034,ls,0,syscall_441,1.818
5350.451819695,0.063453501,16034,ls,0,syscall_233,6.720
5350.451965638,0.063599444,16034,ls,0,close,9.214
5350.452314366,0.063948172,16034,ls,0,munmap,13.511
5350.452445458,0.064079264,16034,ls,0,syscall_232,3950.907
5350.456795493,0.068429299,16034,ls,0,recvfrom,5.097
5350.456913275,0.068547081,16034,ls,0,syscall_233,1.514
5350.457025024,0.068658830,16034,ls,0,syscall_441,1.262
5350.457307343,0.068941149,16034,ls,0,syscall_441,1.137
5350.457424867,0.069058673,16034,ls,0,syscall_233,2.869
5350.457549349,0.069183155,16034,ls,0,close,9.033
5350.457682501,0.069316307,16034,ls,0,munmap,20.630
5350.457821649,0.069455455,16034,ls,0,close,4.934
5350.457931843,0.069565649,16034,ls,0,close,3.035
5350.458274852,0.069908658,16034,ls,0,newfstatat,10.878
5350.458403410,0.070037216,16034,ls,0,openat,8.542
5350.458521508,0.070155314,16034,ls,0,fstat,1.380
5350.458657014,0.070290820,16034,ls,0,lseek,1.289
5350.458771835,0.070405641,16034,ls,0,read,4.317
5350.458898521,0.070532327,16034,ls,0,lseek,0.780
5350.459003451,0.070637257,16034,ls,0,close,2.016
5350.459293411,0.070927217,16034,ls,0,rt_sigprocmask,1.038
5350.459433046,0.071066852,16034,ls,0,rt_sigprocmask,0.907
5350.459592977,0.071226783,16034,ls,0,openat,13.115
5350.459754584,0.071388390,16034,ls,0,fstat,2.812
5350.459918751,0.071552557,16034,ls,0,syscall_217,12.735
5350.460295153,0.071928959,16034,ls,0,socket,11.302
5350.460451273,0.072085079,16034,ls,0,connect,18.286
5350.460613429,0.072247235,16034,ls,0,syscall_291,5.615
5350.460758667,0.072392473,16034,ls,0,syscall_283,4.512
5350.460906148,0.072539954,16034,ls,0,syscall_233,4.312
5350.461323041,0.072956847,16034,ls,0,syscall_233,4.580
5350.461499246,0.073133052,16034,ls,0,socket,8.264
5350.461654772,0.073288578,16034,ls,0,connect,23.591
5350.461819533,0.073453339,16034,ls,0,syscall_233,4.361
5350.461975750,0.073609556,16034,ls,0,socket,9.562
5350.462326653,0.073960459,16034,ls,0,connect,19.547
5350.462484603,0.074118409,16034,ls,0,syscall_233,4.700
5350.462633778,0.074267584,16034,ls,0,socket,7.061
5350.462767810,0.074401616,16034,ls,0,connect,16.700
5350.462910781,0.074544587,16034,ls,0,syscall_233,3.624
5350.463319337,0.074953143,16034,ls,0,syscall_217,3.751
5350.463457936,0.075091742,16034,ls,0,close,4.737
5350.463600373,0.075234179,16034,ls,0,syscall_233,2.613
5350.463748840,0.075382646,16034,ls,0,syscall_233,1.375
5350.463890218,0.075524024,16034,ls,0,syscall_233,1.599
5350.464027865,0.075661671,16034,ls,0,syscall_233,1.450
5350.464374382,0.076008188,16034,ls,0,syscall_286,4.275
5350.464509364,0.076143170,16034,ls,0,syscall_441,3.811
5350.464646765,0.076280571,16034,ls,0,sendto,9.510
5350.464790409,0.076424215,16034,ls,0,syscall_233,2.047
5350.464928618,0.076562424,16034,ls,0,syscall_441,2.392
5350.465300815,0.076934621,16034,ls,0,sendto,5.818
5350.465451400,0.077085206,16034,ls,0,syscall_233,1.916
5350.465629598,0.077263404,16034,ls,0,syscall_441,3.289
5350.465781632,0.077415438,16034,ls,0,sendto,4.442
5350.465930483,0.077564289,16034,ls,0,syscall_233,1.557
5350.466293450,0.077927256,16034,ls,0,syscall_441,2.771
5350.466443489,0.078077295,16034,ls,0,brk,19.116
5350.466624314,0.078258120,16034,ls,0,recvfrom,3.528
5350.466775865,0.078409671,16034,ls,0,syscall_441,2.136
5350.466922657,0.078556463,16034,ls,0,recvfrom,1.751
5350.467295237,0.078929043,16034,ls,0,syscall_441,2.935
5350.467439597,0.079073403,16034,ls,0,brk,7.842
5350.467586046,0.079219852,16034,ls,0,recvfrom,1.953
5350.467725874,0.079359680,16034,ls,0,syscall_441,2.163
5350.467860977,0.079494783,16034,ls,0,sendto,6.597
5350.468007158,0.079640964,16034,ls,0,syscall_233,2.378
5350.468335510,0.079969316,16034,ls,0,syscall_441,2.569
5350.468452994,0.080086800,16034,ls,0,recvfrom,1.596
5350.468561490,0.080195296,16034,ls,0,syscall_232,400.140
5350.469374810,0.081008616,16034,ls,0,recvfrom,5.447
5350.469487981,0.081121787,16034,ls,0,syscall_233,1.506
5350.469591524,0.081225330,16034,ls,0,syscall_441,1.457
5350.469711732,0.081345538,16034,ls,0,syscall_441,1.023
5350.469853116,0.081486922,16034,ls,0,syscall_233,5.402
5350.470001645,0.081635451,16034,ls,0,close,12.511
5350.470353245,0.081987051,16034,ls,0,syscall_232,200.060
5350.470724397,0.082358203,16034,ls,0,recvfrom,5.318
5350.470878547,0.082512353,16034,ls,0,syscall_233,2.187
5350.471021431,0.082655237,16034,ls,0,syscall_441,2.376
5350.471295277,0.082929083,16034,ls,0,syscall_441,1.323
5350.471407800,0.083041606,16034,ls,0,syscall_233,2.988
5350.471520517,0.083154323,16034,ls,0,close,8.516
5350.471629959,0.083263765,16034,ls,0,syscall_232,326.803
5350.472233273,0.083867079,16034,ls,0,recvfrom,2.820
5350.472337217,0.083971023,16034,ls,0,syscall_233,1.286
5350.472447012,0.084080818,16034,ls,0,syscall_441,1.820
5350.472611918,0.084245724,16034,ls,0,syscall_441,1.491
5350.472763503,0.084397309,16034,ls,0,syscall_233,5.811
5350.472917603,0.084551409,16034,ls,0,close,9.519
5350.473349900,0.084983706,16034,ls,0,syscall_232,2706.798
5350.476369506,0.088003312,16034,ls,0,recvfrom,3.742
5350.476478123,0.088111929,16034,ls,0,syscall_233,1.279
5350.476580542,0.088214348,16034,ls,0,syscall_441,1.224
5350.476693273,0.088327079,16034,ls,0,syscall_441,0.813
5350.476796432,0.088430238,16034,ls,0,syscall_233,2.902
5350.476899619,0.088533425,16034,ls,0,close,6.589
5350.477005694,0.088639500,16034,ls,0,brk,16.085
5350.477259361,0.088893167,16034,ls,0,close,4.646
5350.477362075,0.088995881,16034,ls,0,close,2.726
5350.477464354,0.089098160,16034,ls,0,rt_sigprocmask,1.089
5350.477576707,0.089210513,16034,ls,0,syscall_217,18.594
5350.477694160,0.089327966,16034,ls,0,close,3.195
5350.477803470,0.089437276,16034,ls,0,fstat,2.101
5350.477904894,0.089538700,16034,ls,0,write,13.357
5350.478030265,0.089664071,16034,ls,0,openat,15.927
5350.478274908,0.089908714,16034,ls,0,fstat,1.275
5350.478373861,0.090007667,16034,ls,0,fstat,0.913
5350.478475998,0.090109804,16034,ls,0,read,3.189
5350.478579880,0.090213686,16034,ls,0,lseek,2.130
5350.478688099,0.090321905,16034,ls,0,read,1.652
5350.478793483,0.090427289,16034,ls,0,lseek,0.960
5350.478892081,0.090525887,16034,ls,0,close,1.692
5350.479013098,0.090646904,16034,ls,0,write,4.263
5350.479257820,0.090891626,16034,ls,0,write,2.233
5350.479360600,0.090994406,16034,ls,0,write,1.758
5350.479470733,0.091104539,16034,ls,0,close,0.755
5350.479575657,0.091209463,16034,ls,0,close,0.829
