bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
90,90000,91000,26,974,2.6,97.4
91,91000,92000,46,954,4.6,95.4
92,92000,93000,41,959,4.1000000000000005,95.9
93,93000,94000,27,973,2.7,97.3
94,94000,95000,35,965,3.5000000000000004,96.5
95,95000,96000,27,973,2.7,97.3
96,96000,97000,60,940,6.0,94.0
97,97000,98000,28,972,2.8000000000000003,97.2
98,98000,99000,36,964,3.5999999999999996,96.4
99,99000,100000,32,968,3.2,96.8
100,100000,101000,36,964,3.5999999999999996,96.4
101,101000,102000,42,958,4.2,95.8
102,102000,103000,49,951,4.9,95.1
103,103000,104000,52,948,5.2,94.8
104,104000,105000,42,958,4.2,95.8
105,105000,106000,40,960,4.0,96.0
106,106000,107000,33,967,3.3000000000000003,96.7
107,107000,108000,29,971,2.9000000000000004,97.1
108,108000,109000,36,964,3.5999999999999996,96.4
109,109000,110000,30,970,3.0,97.0
110,110000,111000,66,934,6.6000000000000005,93.4
111,111000,112000,26,974,2.6,97.4
112,112000,113000,42,958,4.2,95.8
113,113000,114000,30,970,3.0,97.0
114,114000,115000,30,970,3.0,97.0
115,115000,116000,38,962,3.8,96.2
116,116000,117000,33,967,3.3000000000000003,96.7
117,117000,118000,32,968,3.2,96.8
118,118000,119000,29,971,2.9000000000000004,97.1
119,119000,120000,30,970,3.0,97.0
120,120000,121000,28,972,2.8000000000000003,97.2
121,121000,122000,31,969,3.1,96.9
122,122000,123000,38,962,3.8,96.2
123,123000,124000,29,971,2.9000000000000004,97.1
124,124000,125000,28,972,2.8000000000000003,97.2
125,125000,126000,31,969,3.1,96.9
126,126000,127000,27,973,2.7,97.3
127,127000,128000,66,934,6.6000000000000005,93.4
128,128000,129000,55,945,5.5,94.5
129,129000,130000,34,966,3.4000000000000004,96.6
130,130000,131000,29,971,2.9000000000000004,97.1
131,131000,132000,30,970,3.0,97.0
132,132000,133000,37,963,3.6999999999999997,96.3
133,133000,134000,30,970,3.0,97.0
134,134000,135000,31,969,3.1,96.9
135,135000,136000,35,965,3.5000000000000004,96.5
136,136000,137000,34,966,3.4000000000000004,96.6
137,137000,138000,31,969,3.1,96.9
138,138000,139000,58,942,5.800000000000001,94.2
139,139000,140000,30,970,3.0,97.0
140,140000,141000,33,967,3.3000000000000003,96.7
141,141000,142000,60,940,6.0,94.0
142,142000,143000,37,963,3.6999999999999997,96.3
143,143000,144000,39,961,3.9,96.1
144,144000,145000,31,969,3.1,96.9
145,145000,146000,39,961,3.9,96.1
146,146000,147000,33,967,3.3000000000000003,96.7
147,147000,148000,31,969,3.1,96.9
148,148000,149000,28,972,2.8000000000000003,97.2
149,149000,150000,32,968,3.2,96.8
150,150000,151000,44,956,4.3999999999999995,95.6
151,151000,152000,31,969,3.1,96.9
152,152000,153000,31,969,3.1,96.9
153,153000,154000,37,963,3.6999999999999997,96.3
154,154000,155000,23,977,2.3,97.7
155,155000,156000,35,965,3.5000000000000004,96.5
156,156000,157000,26,974,2.6,97.4
157,157000,158000,54,946,5.4,94.6
158,158000,159000,23,977,2.3,97.7
159,159000,160000,52,948,5.2,94.8
160,160000,161000,24,976,2.4,97.6
161,161000,162000,31,969,3.1,96.9
162,162000,163000,48,952,4.8,95.2
163,163000,164000,28,972,2.8000000000000003,97.2
164,164000,165000,30,970,3.0,97.0
165,165000,166000,85,915,8.5,91.5
166,166000,167000,30,970,3.0,97.0
167,167000,168000,52,948,5.2,94.8
168,168000,169000,25,975,2.5,97.5
169,169000,170000,63,937,6.3,93.7
170,170000,171000,24,976,2.4,97.6
171,171000,172000,97,903,9.700000000000001,90.3
172,172000,173000,32,968,3.2,96.8
173,173000,174000,39,961,3.9,96.1
174,174000,175000,56,944,5.6000000000000005,94.4
175,175000,176000,39,961,3.9,96.1
176,176000,177000,462,538,46.2,53.8
177,177000,178000,1000,0,100.0,0.0
178,178000,179000,1000,0,100.0,0.0
179,179000,180000,1000,0,100.0,0.0
180,180000,181000,1000,0,100.0,0.0
181,181000,182000,1000,0,100.0,0.0
182,182000,183000,1000,0,100.0,0.0
183,183000,184000,1000,0,100.0,0.0
184,184000,185000,1000,0,100.0,0.0
185,185000,186000,1000,0,100.0,0.0
186,186000,187000,1000,0,100.0,0.0
187,187000,188000,73,927,7.3,92.7
188,188000,189000,44,956,4.3999999999999995,95.6
189,189000,190000,49,951,4.9,95.1
190,190000,191000,31,969,3.1,96.9
191,191000,192000,57,943,5.7,94.3
192,192000,193000,25,975,2.5,97.5
193,193000,194000,32,968,3.2,96.8
194,194000,195000,64,936,6.4,93.6
195,195000,196000,32,968,3.2,96.8
196,196000,197000,41,959,4.1000000000000005,95.9
197,197000,198000,28,972,2.8000000000000003,97.2
198,198000,199000,36,964,3.5999999999999996,96.4
199,199000,200000,27,973,2.7,97.3
200,200000,201000,39,961,3.9,96.1
201,201000,202000,18,982,1.7999999999999998,98.2
202,202000,203000,36,964,3.5999999999999996,96.4
203,203000,204000,28,972,2.8000000000000003,97.2
204,204000,205000,32,968,3.2,96.8
205,205000,206000,31,969,3.1,96.9
206,206000,207000,25,975,2.5,97.5
207,207000,208000,22,978,2.1999999999999997,97.8
208,208000,209000,31,969,3.1,96.9
209,209000,210000,32,968,3.2,96.8
210,210000,211000,37,963,3.6999999999999997,96.3
211,211000,212000,25,975,2.5,97.5
212,212000,213000,76,924,7.6,92.4
213,213000,214000,27,973,2.7,97.3
214,214000,215000,41,959,4.1000000000000005,95.9
215,215000,216000,33,967,3.3000000000000003,96.7
216,216000,217000,33,967,3.3000000000000003,96.7
217,217000,218000,37,963,3.6999999999999997,96.3
218,218000,219000,60,940,6.0,94.0
219,219000,220000,90,910,9.0,91.0
220,220000,221000,31,969,3.1,96.9
221,221000,222000,33,967,3.3000000000000003,96.7
222,222000,223000,33,967,3.3000000000000003,96.7
223,223000,224000,34,966,3.4000000000000004,96.6
224,224000,225000,30,970,3.0,97.0
225,225000,226000,67,933,6.7,93.3
226,226000,227000,34,966,3.4000000000000004,96.6
227,227000,228000,70,930,7.000000000000001,93.0
228,228000,229000,79,921,7.9,92.1
229,229000,230000,64,936,6.4,93.6
230,230000,231000,45,955,4.5,95.5
231,231000,232000,33,967,3.3000000000000003,96.7
232,232000,233000,37,963,3.6999999999999997,96.3
233,233000,234000,35,965,3.5000000000000004,96.5
234,234000,235000,34,966,3.4000000000000004,96.6
235,235000,236000,51,949,5.1,94.9
236,236000,237000,27,973,2.7,97.3
237,237000,238000,45,955,4.5,95.5
238,238000,239000,31,969,3.1,96.9
239,239000,240000,39,961,3.9,96.1
240,240000,241000,38,962,3.8,96.2
241,241000,242000,395,605,39.5,60.5
242,242000,243000,577,423,57.699999999999996,42.300000000000004
243,243000,244000,35,965,3.5000000000000004,96.5
244,244000,245000,84,916,8.4,91.6
245,245000,246000,50,950,5.0,95.0
246,246000,247000,47,953,4.7,95.3
247,247000,248000,29,971,2.9000000000000004,97.1
248,248000,249000,43,957,4.3,95.7
249,249000,250000,32,968,3.2,96.8
250,250000,251000,40,960,4.0,96.0
251,251000,252000,41,959,4.1000000000000005,95.9
252,252000,253000,25,975,2.5,97.5
253,253000,254000,55,945,5.5,94.5
254,254000,255000,38,962,3.8,96.2
255,255000,256000,70,930,7.000000000000001,93.0
256,256000,257000,31,969,3.1,96.9
257,257000,258000,35,965,3.5000000000000004,96.5
258,258000,259000,39,961,3.9,96.1
259,259000,260000,33,967,3.3000000000000003,96.7
260,260000,261000,30,970,3.0,97.0
261,261000,262000,33,967,3.3000000000000003,96.7
262,262000,263000,17,983,1.7000000000000002,98.3
263,263000,264000,76,924,7.6,92.4
264,264000,265000,26,974,2.6,97.4
265,265000,266000,71,929,7.1,92.9
266,266000,267000,31,969,3.1,96.9
267,267000,268000,90,910,9.0,91.0
268,268000,268017,2,15,11.76470588235294,88.23529411764706
