bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
119,238000,240000,70,1930,3.5000000000000004,96.5
120,240000,242000,433,1567,21.65,78.35
121,242000,244000,612,1388,30.599999999999998,69.4
122,244000,246000,134,1866,6.7,93.3
123,246000,248000,76,1924,3.8,96.2
124,248000,250000,75,1925,3.75,96.25
125,250000,252000,81,1919,4.05,95.95
126,252000,254000,80,1920,4.0,96.0
127,254000,256000,108,1892,5.4,94.6
128,256000,258000,66,1934,3.3000000000000003,96.7
129,258000,260000,72,1928,3.5999999999999996,96.4
130,260000,262000,63,1937,3.15,96.85
131,262000,264000,93,1907,4.65,95.35
132,264000,266000,97,1903,4.8500000000000005,95.15
133,266000,268000,121,1879,6.05,93.95
134,268000,268017,2,15,11.76470588235294,88.23529411764706
