bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
146,219000,220500,104,1396,6.933333333333333,93.06666666666666
147,220500,222000,50,1450,3.3333333333333335,96.66666666666667
148,222000,223500,46,1454,3.0666666666666664,96.93333333333334
149,223500,225000,51,1449,3.4000000000000004,96.6
150,225000,226500,83,1417,5.533333333333333,94.46666666666667
151,226500,228000,88,1412,5.866666666666666,94.13333333333334
152,228000,229500,96,1404,6.4,93.6
153,229500,231000,92,1408,6.133333333333333,93.86666666666667
154,231000,232500,56,1444,3.733333333333334,96.26666666666667
155,232500,234000,49,1451,3.266666666666666,96.73333333333333
156,234000,235500,55,1445,3.6666666666666665,96.33333333333333
157,235500,237000,57,1443,3.8,96.2
158,237000,238500,58,1442,3.8666666666666667,96.13333333333334
159,238500,240000,57,1443,3.8,96.2
160,240000,241500,60,1440,4.0,96.0
161,241500,243000,950,550,63.33333333333333,36.66666666666667
162,243000,244500,95,1405,6.333333333333334,93.66666666666667
163,244500,246000,74,1426,4.933333333333334,95.06666666666666
164,246000,247500,63,1437,4.2,95.8
165,247500,249000,56,1444,3.733333333333334,96.26666666666667
166,249000,250500,39,1461,2.6,97.4
167,250500,252000,74,1426,4.933333333333334,95.06666666666666
168,252000,253500,52,1448,3.4666666666666663,96.53333333333333
169,253500,255000,66,1434,4.3999999999999995,95.6
170,255000,256500,80,1420,5.333333333333334,94.66666666666667
171,256500,258000,56,1444,3.733333333333334,96.26666666666667
172,258000,259500,55,1445,3.6666666666666665,96.33333333333333
173,259500,261000,47,1453,3.1333333333333333,96.86666666666666
174,261000,262500,45,1455,3.0,97.0
175,262500,264000,81,1419,5.4,94.6
176,264000,265500,85,1415,5.666666666666666,94.33333333333333
177,265500,267000,43,1457,2.8666666666666667,97.13333333333334
178,267000,268017,92,925,9.04621435594887,90.95378564405112
