bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
65,10673041,10673541,26,474,5.2,94.8
66,10673541,10674041,6,494,1.2,98.8
67,10674041,10674541,12,488,2.4,97.6
68,10674541,10675041,13,487,2.6,97.4
69,10675041,10675541,30,470,6.0,94.0
70,10675541,10676041,5,495,1.0,99.0
71,10676041,10676541,7,493,1.4000000000000001,98.6
72,10676541,10677041,2,498,0.4,99.6
73,10677041,10677541,6,494,1.2,98.8
74,10677541,10678041,10,490,2.0,98.0
75,10678041,10678541,5,495,1.0,99.0
76,10678541,10679041,2,498,0.4,99.6
77,10679041,10679541,14,486,2.8000000000000003,97.2
78,10679541,10680041,12,488,2.4,97.6
79,10680041,10680541,19,481,3.8,96.2
80,10680541,10681041,24,476,4.8,95.2
81,10681041,10681541,19,481,3.8,96.2
82,10681541,10682041,12,488,2.4,97.6
83,10682041,10682541,15,485,3.0,97.0
84,10682541,10683041,8,492,1.6,98.4
85,10683041,10683541,14,486,2.8000000000000003,97.2
86,10683541,10684041,22,478,4.3999999999999995,95.6
87,10684041,10684541,14,486,2.8000000000000003,97.2
88,10684541,10685041,10,490,2.0,98.0
89,10685041,10685541,21,479,4.2,95.8
90,10685541,10686041,27,473,5.4,94.6
91,10686041,10686541,13,487,2.6,97.4
92,10686541,10687041,7,493,1.4000000000000001,98.6
93,10687041,10687541,158,342,31.6,68.4
94,10687541,10688041,500,0,100.0,0.0
95,10688041,10688541,167,333,33.4,66.6
96,10688541,10689041,500,0,100.0,0.0
97,10689041,10689541,139,361,27.800000000000004,72.19999999999999
98,10689541,10690041,5,495,1.0,99.0
99,10690041,10690541,33,467,6.6000000000000005,93.4
100,10690541,10691041,18,482,3.5999999999999996,96.4
101,10691041,10691541,11,489,2.1999999999999997,97.8
102,10691541,10692041,21,479,4.2,95.8
103,10692041,10692541,6,494,1.2,98.8
104,10692541,10693041,13,487,2.6,97.4
105,10693041,10693541,0,500,0.0,100.0
106,10693541,10694041,62,438,12.4,87.6
107,10694041,10694541,500,0,100.0,0.0
108,10694541,10695041,500,0,100.0,0.0
109,10695041,10695541,500,0,100.0,0.0
110,10695541,10696041,500,0,100.0,0.0
111,10696041,10696541,383,117,76.6,23.400000000000006
112,10696541,10697041,500,0,100.0,0.0
113,10697041,10697541,500,0,100.0,0.0
114,10697541,10698041,500,0,100.0,0.0
115,10698041,10698541,500,0,100.0,0.0
116,10698541,10699041,500,0,100.0,0.0
117,10699041,10699541,500,0,100.0,0.0
118,10699541,10700041,500,0,100.0,0.0
119,10700041,10700541,500,0,100.0,0.0
120,10700541,10701041,500,0,100.0,0.0
121,10701041,10701541,500,0,100.0,0.0
122,10701541,10702041,500,0,100.0,0.0
123,10702041,10702541,500,0,100.0,0.0
124,10702541,10703041,500,0,100.0,0.0
125,10703041,10703541,500,0,100.0,0.0
126,10703541,10704041,500,0,100.0,0.0
127,10704041,10704541,500,0,100.0,0.0
128,10704541,10705041,500,0,100.0,0.0
129,10705041,10705541,500,0,100.0,0.0
130,10705541,10706041,500,0,100.0,0.0
131,10706041,10706541,493,7,98.6,1.4000000000000057
132,10706541,10707041,0,500,0.0,100.0
133,10707041,10707541,0,500,0.0,100.0
134,10707541,10708041,35,465,7.000000000000001,93.0
135,10708041,10708541,143,357,28.599999999999998,71.4
136,10708541,10709041,500,0,100.0,0.0
137,10709041,10709541,500,0,100.0,0.0
138,10709541,10710041,500,0,100.0,0.0
139,10710041,10710541,500,0,100.0,0.0
140,10710541,10711041,500,0,100.0,0.0
141,10711041,10711541,500,0,100.0,0.0
142,10711541,10712041,500,0,100.0,0.0
143,10712041,10712541,500,0,100.0,0.0
144,10712541,10713041,500,0,100.0,0.0
145,10713041,10713541,500,0,100.0,0.0
146,10713541,10714041,500,0,100.0,0.0
147,10714041,10714541,500,0,100.0,0.0
148,10714541,10715041,500,0,100.0,0.0
149,10715041,10715541,500,0,100.0,0.0
150,10715541,10716041,500,0,100.0,0.0
151,10716041,10716541,500,0,100.0,0.0
152,10716541,10717041,500,0,100.0,0.0
153,10717041,10717541,500,0,100.0,0.0
154,10717541,10718041,500,0,100.0,0.0
155,10718041,10718541,500,0,100.0,0.0
156,10718541,10719041,500,0,100.0,0.0
157,10719041,10719541,500,0,100.0,0.0
158,10719541,10720041,500,0,100.0,0.0
159,10720041,10720541,500,0,100.0,0.0
160,10720541,10721041,500,0,100.0,0.0
161,10721041,10721541,500,0,100.0,0.0
162,10721541,10722041,500,0,100.0,0.0
163,10722041,10722541,500,0,100.0,0.0
164,10722541,10723041,500,0,100.0,0.0
165,10723041,10723541,500,0,100.0,0.0
166,10723541,10724041,500,0,100.0,0.0
167,10724041,10724541,500,0,100.0,0.0
168,10724541,10725041,500,0,100.0,0.0
169,10725041,10725541,500,0,100.0,0.0
170,10725541,10726041,500,0,100.0,0.0
171,10726041,10726541,500,0,100.0,0.0
172,10726541,10727041,500,0,100.0,0.0
173,10727041,10727541,500,0,100.0,0.0
174,10727541,10728041,500,0,100.0,0.0
175,10728041,10728541,500,0,100.0,0.0
176,10728541,10729041,500,0,100.0,0.0
177,10729041,10729541,500,0,100.0,0.0
178,10729541,10730041,500,0,100.0,0.0
179,10730041,10730541,500,0,100.0,0.0
180,10730541,10731041,500,0,100.0,0.0
181,10731041,10731541,500,0,100.0,0.0
182,10731541,10732041,500,0,100.0,0.0
183,10732041,10732541,500,0,100.0,0.0
184,10732541,10733041,500,0,100.0,0.0
185,10733041,10733541,500,0,100.0,0.0
186,10733541,10734041,500,0,100.0,0.0
187,10734041,10734541,500,0,100.0,0.0
188,10734541,10735041,500,0,100.0,0.0
189,10735041,10735541,500,0,100.0,0.0
190,10735541,10736041,500,0,100.0,0.0
191,10736041,10736541,500,0,100.0,0.0
192,10736541,10737041,500,0,100.0,0.0
193,10737041,10737541,500,0,100.0,0.0
194,10737541,10738041,500,0,100.0,0.0
195,10738041,10738541,500,0,100.0,0.0
196,10738541,10739041,500,0,100.0,0.0
197,10739041,10739541,500,0,100.0,0.0
198,10739541,10740041,500,0,100.0,0.0
199,10740041,10740541,500,0,100.0,0.0
200,10740541,10741041,500,0,100.0,0.0
201,10741041,10741541,500,0,100.0,0.0
202,10741541,10742041,500,0,100.0,0.0
203,10742041,10742541,500,0,100.0,0.0
204,10742541,10743041,500,0,100.0,0.0
205,10743041,10743541,500,0,100.0,0.0
206,10743541,10744041,500,0,100.0,0.0
207,10744041,10744541,500,0,100.0,0.0
208,10744541,10745041,500,0,100.0,0.0
209,10745041,10745541,500,0,100.0,0.0
210,10745541,10746041,500,0,100.0,0.0
211,10746041,10746541,500,0,100.0,0.0
212,10746541,10747041,500,0,100.0,0.0
213,10747041,10747541,500,0,100.0,0.0
214,10747541,10748041,500,0,100.0,0.0
215,10748041,10748541,500,0,100.0,0.0
216,10748541,10749041,500,0,100.0,0.0
217,10749041,10749541,500,0,100.0,0.0
218,10749541,10750041,500,0,100.0,0.0
219,10750041,10750541,500,0,100.0,0.0
220,10750541,10751041,500,0,100.0,0.0
221,10751041,10751541,500,0,100.0,0.0
222,10751541,10752041,500,0,100.0,0.0
223,10752041,10752541,500,0,100.0,0.0
224,10752541,10753041,500,0,100.0,0.0
225,10753041,10753541,500,0,100.0,0.0
226,10753541,10754041,500,0,100.0,0.0
227,10754041,10754541,500,0,100.0,0.0
228,10754541,10755041,500,0,100.0,0.0
229,10755041,10755541,500,0,100.0,0.0
230,10755541,10756041,500,0,100.0,0.0
231,10756041,10756541,500,0,100.0,0.0
232,10756541,10757041,500,0,100.0,0.0
233,10757041,10757541,500,0,100.0,0.0
234,10757541,10758041,500,0,100.0,0.0
235,10758041,10758541,500,0,100.0,0.0
236,10758541,10759041,500,0,100.0,0.0
237,10759041,10759541,500,0,100.0,0.0
238,10759541,10760041,500,0,100.0,0.0
239,10760041,10760541,500,0,100.0,0.0
240,10760541,10761041,500,0,100.0,0.0
241,10761041,10761541,500,0,100.0,0.0
242,10761541,10762041,500,0,100.0,0.0
243,10762041,10762541,500,0,100.0,0.0
244,10762541,10763041,500,0,100.0,0.0
245,10763041,10763541,500,0,100.0,0.0
246,10763541,10764041,500,0,100.0,0.0
247,10764041,10764541,500,0,100.0,0.0
248,10764541,10765041,500,0,100.0,0.0
249,10765041,10765541,500,0,100.0,0.0
250,10765541,10766041,500,0,100.0,0.0
251,10766041,10766541,500,0,100.0,0.0
252,10766541,10767041,500,0,100.0,0.0
253,10767041,10767541,500,0,100.0,0.0
254,10767541,10768041,500,0,100.0,0.0
255,10768041,10768541,500,0,100.0,0.0
256,10768541,10769041,500,0,100.0,0.0
257,10769041,10769541,500,0,100.0,0.0
258,10769541,10770041,500,0,100.0,0.0
259,10770041,10770541,500,0,100.0,0.0
260,10770541,10771041,500,0,100.0,0.0
261,10771041,10771541,500,0,100.0,0.0
262,10771541,10772041,500,0,100.0,0.0
263,10772041,10772541,500,0,100.0,0.0
264,10772541,10773041,500,0,100.0,0.0
265,10773041,10773541,500,0,100.0,0.0
266,10773541,10774041,500,0,100.0,0.0
267,10774041,10774541,500,0,100.0,0.0
268,10774541,10775041,500,0,100.0,0.0
269,10775041,10775541,500,0,100.0,0.0
270,10775541,10776041,500,0,100.0,0.0
271,10776041,10776541,500,0,100.0,0.0
272,10776541,10777041,500,0,100.0,0.0
273,10777041,10777541,500,0,100.0,0.0
274,10777541,10778041,500,0,100.0,0.0
275,10778041,10778541,500,0,100.0,0.0
276,10778541,10779041,500,0,100.0,0.0
277,10779041,10779541,500,0,100.0,0.0
278,10779541,10780041,500,0,100.0,0.0
279,10780041,10780541,500,0,100.0,0.0
280,10780541,10781041,500,0,100.0,0.0
281,10781041,10781541,500,0,100.0,0.0
282,10781541,10782041,500,0,100.0,0.0
283,10782041,10782541,500,0,100.0,0.0
284,10782541,10783041,500,0,100.0,0.0
285,10783041,10783541,500,0,100.0,0.0
286,10783541,10784041,500,0,100.0,0.0
287,10784041,10784541,500,0,100.0,0.0
288,10784541,10785041,500,0,100.0,0.0
289,10785041,10785541,500,0,100.0,0.0
290,10785541,10786041,500,0,100.0,0.0
291,10786041,10786541,500,0,100.0,0.0
292,10786541,10787041,500,0,100.0,0.0
293,10787041,10787541,500,0,100.0,0.0
294,10787541,10788041,500,0,100.0,0.0
295,10788041,10788541,500,0,100.0,0.0
296,10788541,10789041,500,0,100.0,0.0
297,10789041,10789541,500,0,100.0,0.0
298,10789541,10790041,500,0,100.0,0.0
299,10790041,10790541,500,0,100.0,0.0
300,10790541,10791041,500,0,100.0,0.0
301,10791041,10791541,500,0,100.0,0.0
302,10791541,10792041,500,0,100.0,0.0
303,10792041,10792541,500,0,100.0,0.0
304,10792541,10793041,500,0,100.0,0.0
305,10793041,10793541,500,0,100.0,0.0
306,10793541,10794041,500,0,100.0,0.0
307,10794041,10794541,500,0,100.0,0.0
308,10794541,10795041,500,0,100.0,0.0
309,10795041,10795541,500,0,100.0,0.0
310,10795541,10796041,500,0,100.0,0.0
311,10796041,10796541,500,0,100.0,0.0
312,10796541,10797041,500,0,100.0,0.0
313,10797041,10797541,500,0,100.0,0.0
314,10797541,10798041,500,0,100.0,0.0
315,10798041,10798541,500,0,100.0,0.0
316,10798541,10799041,500,0,100.0,0.0
317,10799041,10799541,500,0,100.0,0.0
318,10799541,10800041,500,0,100.0,0.0
319,10800041,10800541,500,0,100.0,0.0
320,10800541,10801041,500,0,100.0,0.0
321,10801041,10801541,500,0,100.0,0.0
322,10801541,10802041,500,0,100.0,0.0
323,10802041,10802541,500,0,100.0,0.0
324,10802541,10803041,500,0,100.0,0.0
325,10803041,10803541,500,0,100.0,0.0
326,10803541,10804041,500,0,100.0,0.0
327,10804041,10804541,500,0,100.0,0.0
328,10804541,10805041,500,0,100.0,0.0
329,10805041,10805541,500,0,100.0,0.0
330,10805541,10806041,500,0,100.0,0.0
331,10806041,10806541,500,0,100.0,0.0
332,10806541,10807041,500,0,100.0,0.0
333,10807041,10807541,500,0,100.0,0.0
334,10807541,10808041,500,0,100.0,0.0
335,10808041,10808541,500,0,100.0,0.0
336,10808541,10809041,500,0,100.0,0.0
337,10809041,10809541,500,0,100.0,0.0
338,10809541,10810041,500,0,100.0,0.0
339,10810041,10810541,500,0,100.0,0.0
340,10810541,10811041,500,0,100.0,0.0
341,10811041,10811541,500,0,100.0,0.0
342,10811541,10812041,500,0,100.0,0.0
343,10812041,10812541,500,0,100.0,0.0
344,10812541,10813041,500,0,100.0,0.0
345,10813041,10813541,500,0,100.0,0.0
346,10813541,10814041,500,0,100.0,0.0
347,10814041,10814541,500,0,100.0,0.0
348,10814541,10815041,500,0,100.0,0.0
349,10815041,10815541,500,0,100.0,0.0
350,10815541,10816041,500,0,100.0,0.0
351,10816041,10816541,500,0,100.0,0.0
352,10816541,10817041,500,0,100.0,0.0
353,10817041,10817541,500,0,100.0,0.0
354,10817541,10818041,500,0,100.0,0.0
355,10818041,10818541,500,0,100.0,0.0
356,10818541,10819041,500,0,100.0,0.0
357,10819041,10819541,500,0,100.0,0.0
358,10819541,10820041,500,0,100.0,0.0
359,10820041,10820541,500,0,100.0,0.0
360,10820541,10821041,500,0,100.0,0.0
361,10821041,10821541,500,0,100.0,0.0
362,10821541,10822041,500,0,100.0,0.0
363,10822041,10822541,500,0,100.0,0.0
364,10822541,10823041,500,0,100.0,0.0
365,10823041,10823541,500,0,100.0,0.0
366,10823541,10824041,500,0,100.0,0.0
367,10824041,10824541,500,0,100.0,0.0
368,10824541,10825041,500,0,100.0,0.0
369,10825041,10825541,500,0,100.0,0.0
370,10825541,10826041,500,0,100.0,0.0
371,10826041,10826541,500,0,100.0,0.0
372,10826541,10827041,500,0,100.0,0.0
373,10827041,10827541,500,0,100.0,0.0
374,10827541,10828041,500,0,100.0,0.0
375,10828041,10828541,500,0,100.0,0.0
376,10828541,10829041,500,0,100.0,0.0
377,10829041,10829541,500,0,100.0,0.0
378,10829541,10830041,500,0,100.0,0.0
379,10830041,10830541,500,0,100.0,0.0
380,10830541,10831041,500,0,100.0,0.0
381,10831041,10831541,500,0,100.0,0.0
382,10831541,10832041,500,0,100.0,0.0
383,10832041,10832541,500,0,100.0,0.0
384,10832541,10833041,500,0,100.0,0.0
385,10833041,10833541,500,0,100.0,0.0
386,10833541,10834041,500,0,100.0,0.0
387,10834041,10834541,500,0,100.0,0.0
388,10834541,10835041,500,0,100.0,0.0
389,10835041,10835541,500,0,100.0,0.0
390,10835541,10836041,500,0,100.0,0.0
391,10836041,10836541,500,0,100.0,0.0
392,10836541,10837041,500,0,100.0,0.0
393,10837041,10837541,500,0,100.0,0.0
394,10837541,10838041,500,0,100.0,0.0
395,10838041,10838541,500,0,100.0,0.0
396,10838541,10839041,500,0,100.0,0.0
397,10839041,10839541,500,0,100.0,0.0
398,10839541,10840041,500,0,100.0,0.0
399,10840041,10840541,500,0,100.0,0.0
400,10840541,10841041,500,0,100.0,0.0
401,10841041,10841541,500,0,100.0,0.0
402,10841541,10842041,500,0,100.0,0.0
403,10842041,10842541,500,0,100.0,0.0
404,10842541,10843041,500,0,100.0,0.0
405,10843041,10843541,500,0,100.0,0.0
406,10843541,10844041,500,0,100.0,0.0
407,10844041,10844541,500,0,100.0,0.0
408,10844541,10845041,500,0,100.0,0.0
409,10845041,10845541,500,0,100.0,0.0
410,10845541,10846041,500,0,100.0,0.0
411,10846041,10846541,500,0,100.0,0.0
412,10846541,10847041,500,0,100.0,0.0
413,10847041,10847541,500,0,100.0,0.0
414,10847541,10848041,500,0,100.0,0.0
415,10848041,10848541,500,0,100.0,0.0
416,10848541,10849041,500,0,100.0,0.0
417,10849041,10849541,500,0,100.0,0.0
418,10849541,10850041,500,0,100.0,0.0
419,10850041,10850541,500,0,100.0,0.0
420,10850541,10851041,500,0,100.0,0.0
421,10851041,10851541,500,0,100.0,0.0
422,10851541,10852041,500,0,100.0,0.0
423,10852041,10852541,500,0,100.0,0.0
424,10852541,10853041,500,0,100.0,0.0
425,10853041,10853541,500,0,100.0,0.0
426,10853541,10854041,500,0,100.0,0.0
427,10854041,10854541,500,0,100.0,0.0
428,10854541,10855041,500,0,100.0,0.0
429,10855041,10855541,500,0,100.0,0.0
430,10855541,10856041,500,0,100.0,0.0
431,10856041,10856541,500,0,100.0,0.0
432,10856541,10857041,500,0,100.0,0.0
433,10857041,10857541,500,0,100.0,0.0
434,10857541,10858041,500,0,100.0,0.0
435,10858041,10858541,500,0,100.0,0.0
436,10858541,10859041,500,0,100.0,0.0
437,10859041,10859541,500,0,100.0,0.0
438,10859541,10860041,500,0,100.0,0.0
439,10860041,10860541,500,0,100.0,0.0
440,10860541,10861041,500,0,100.0,0.0
441,10861041,10861541,500,0,100.0,0.0
442,10861541,10862041,500,0,100.0,0.0
443,10862041,10862541,500,0,100.0,0.0
444,10862541,10863041,500,0,100.0,0.0
445,10863041,10863541,500,0,100.0,0.0
446,10863541,10864041,500,0,100.0,0.0
447,10864041,10864541,500,0,100.0,0.0
448,10864541,10865041,500,0,100.0,0.0
449,10865041,10865541,500,0,100.0,0.0
450,10865541,10866041,500,0,100.0,0.0
451,10866041,10866541,500,0,100.0,0.0
452,10866541,10867041,500,0,100.0,0.0
453,10867041,10867541,500,0,100.0,0.0
454,10867541,10868041,500,0,100.0,0.0
455,10868041,10868541,500,0,100.0,0.0
456,10868541,10869041,500,0,100.0,0.0
457,10869041,10869541,500,0,100.0,0.0
458,10869541,10870041,500,0,100.0,0.0
459,10870041,10870541,500,0,100.0,0.0
460,10870541,10871041,500,0,100.0,0.0
461,10871041,10871541,500,0,100.0,0.0
462,10871541,10872041,500,0,100.0,0.0
463,10872041,10872541,500,0,100.0,0.0
464,10872541,10873041,500,0,100.0,0.0
465,10873041,10873541,500,0,100.0,0.0
466,10873541,10874041,500,0,100.0,0.0
467,10874041,10874541,500,0,100.0,0.0
468,10874541,10875041,500,0,100.0,0.0
469,10875041,10875541,500,0,100.0,0.0
470,10875541,10876041,500,0,100.0,0.0
471,10876041,10876541,500,0,100.0,0.0
472,10876541,10877041,500,0,100.0,0.0
473,10877041,10877541,500,0,100.0,0.0
474,10877541,10878041,500,0,100.0,0.0
475,10878041,10878541,500,0,100.0,0.0
476,10878541,10879041,500,0,100.0,0.0
477,10879041,10879541,500,0,100.0,0.0
478,10879541,10880041,500,0,100.0,0.0
479,10880041,10880541,500,0,100.0,0.0
480,10880541,10881041,500,0,100.0,0.0
481,10881041,10881541,500,0,100.0,0.0
482,10881541,10882041,500,0,100.0,0.0
483,10882041,10882541,500,0,100.0,0.0
484,10882541,10883041,500,0,100.0,0.0
485,10883041,10883541,500,0,100.0,0.0
486,10883541,10884041,500,0,100.0,0.0
487,10884041,10884541,500,0,100.0,0.0
488,10884541,10885041,500,0,100.0,0.0
489,10885041,10885541,500,0,100.0,0.0
490,10885541,10886041,500,0,100.0,0.0
491,10886041,10886541,500,0,100.0,0.0
492,10886541,10887041,500,0,100.0,0.0
493,10887041,10887541,500,0,100.0,0.0
494,10887541,10888041,500,0,100.0,0.0
495,10888041,10888541,500,0,100.0,0.0
496,10888541,10889041,500,0,100.0,0.0
497,10889041,10889541,500,0,100.0,0.0
498,10889541,10890041,500,0,100.0,0.0
499,10890041,10890541,500,0,100.0,0.0
500,10890541,10891041,500,0,100.0,0.0
501,10891041,10891541,500,0,100.0,0.0
502,10891541,10892041,500,0,100.0,0.0
503,10892041,10892541,500,0,100.0,0.0
504,10892541,10893041,500,0,100.0,0.0
505,10893041,10893541,500,0,100.0,0.0
506,10893541,10894041,500,0,100.0,0.0
507,10894041,10894541,500,0,100.0,0.0
508,10894541,10895041,500,0,100.0,0.0
509,10895041,10895541,500,0,100.0,0.0
510,10895541,10896041,500,0,100.0,0.0
511,10896041,10896541,500,0,100.0,0.0
512,10896541,10897041,500,0,100.0,0.0
513,10897041,10897541,500,0,100.0,0.0
514,10897541,10898041,500,0,100.0,0.0
515,10898041,10898541,500,0,100.0,0.0
516,10898541,10899041,500,0,100.0,0.0
517,10899041,10899541,500,0,100.0,0.0
518,10899541,10900041,500,0,100.0,0.0
519,10900041,10900541,500,0,100.0,0.0
520,10900541,10901041,500,0,100.0,0.0
521,10901041,10901541,500,0,100.0,0.0
522,10901541,10902041,500,0,100.0,0.0
523,10902041,10902541,500,0,100.0,0.0
524,10902541,10903041,500,0,100.0,0.0
525,10903041,10903541,500,0,100.0,0.0
526,10903541,10904041,500,0,100.0,0.0
527,10904041,10904541,500,0,100.0,0.0
528,10904541,10905041,500,0,100.0,0.0
529,10905041,10905541,500,0,100.0,0.0
530,10905541,10906041,500,0,100.0,0.0
531,10906041,10906541,500,0,100.0,0.0
532,10906541,10907041,500,0,100.0,0.0
533,10907041,10907541,500,0,100.0,0.0
534,10907541,10908041,500,0,100.0,0.0
535,10908041,10908541,500,0,100.0,0.0
536,10908541,10909041,500,0,100.0,0.0
537,10909041,10909541,500,0,100.0,0.0
538,10909541,10910041,500,0,100.0,0.0
539,10910041,10910541,500,0,100.0,0.0
540,10910541,10911041,500,0,100.0,0.0
541,10911041,10911541,500,0,100.0,0.0
542,10911541,10912041,500,0,100.0,0.0
543,10912041,10912541,500,0,100.0,0.0
544,10912541,10913041,500,0,100.0,0.0
545,10913041,10913541,500,0,100.0,0.0
546,10913541,10914041,500,0,100.0,0.0
547,10914041,10914541,500,0,100.0,0.0
548,10914541,10915041,500,0,100.0,0.0
549,10915041,10915541,500,0,100.0,0.0
550,10915541,10916041,500,0,100.0,0.0
551,10916041,10916541,500,0,100.0,0.0
552,10916541,10917041,500,0,100.0,0.0
553,10917041,10917541,500,0,100.0,0.0
554,10917541,10918041,500,0,100.0,0.0
555,10918041,10918541,500,0,100.0,0.0
556,10918541,10919041,500,0,100.0,0.0
557,10919041,10919541,500,0,100.0,0.0
558,10919541,10920041,500,0,100.0,0.0
559,10920041,10920541,500,0,100.0,0.0
560,10920541,10921041,500,0,100.0,0.0
561,10921041,10921541,500,0,100.0,0.0
562,10921541,10922041,500,0,100.0,0.0
563,10922041,10922541,500,0,100.0,0.0
564,10922541,10923041,500,0,100.0,0.0
565,10923041,10923541,500,0,100.0,0.0
566,10923541,10924041,500,0,100.0,0.0
567,10924041,10924541,500,0,100.0,0.0
568,10924541,10925041,500,0,100.0,0.0
569,10925041,10925541,500,0,100.0,0.0
570,10925541,10926041,500,0,100.0,0.0
571,10926041,10926541,500,0,100.0,0.0
572,10926541,10927041,500,0,100.0,0.0
573,10927041,10927541,500,0,100.0,0.0
574,10927541,10928041,500,0,100.0,0.0
575,10928041,10928541,500,0,100.0,0.0
576,10928541,10929041,500,0,100.0,0.0
577,10929041,10929541,500,0,100.0,0.0
578,10929541,10930041,500,0,100.0,0.0
579,10930041,10930541,500,0,100.0,0.0
580,10930541,10931041,500,0,100.0,0.0
581,10931041,10931541,500,0,100.0,0.0
582,10931541,10932041,500,0,100.0,0.0
583,10932041,10932541,500,0,100.0,0.0
584,10932541,10933041,500,0,100.0,0.0
585,10933041,10933541,500,0,100.0,0.0
586,10933541,10934041,500,0,100.0,0.0
587,10934041,10934541,500,0,100.0,0.0
588,10934541,10935041,500,0,100.0,0.0
589,10935041,10935541,500,0,100.0,0.0
590,10935541,10936041,500,0,100.0,0.0
591,10936041,10936541,500,0,100.0,0.0
592,10936541,10937041,500,0,100.0,0.0
593,10937041,10937541,500,0,100.0,0.0
594,10937541,10938041,500,0,100.0,0.0
595,10938041,10938541,500,0,100.0,0.0
596,10938541,10939041,500,0,100.0,0.0
597,10939041,10939541,500,0,100.0,0.0
598,10939541,10940041,500,0,100.0,0.0
599,10940041,10940541,500,0,100.0,0.0
600,10940541,10941041,500,0,100.0,0.0
601,10941041,10941541,500,0,100.0,0.0
602,10941541,10942041,500,0,100.0,0.0
603,10942041,10942541,500,0,100.0,0.0
604,10942541,10943041,500,0,100.0,0.0
605,10943041,10943541,500,0,100.0,0.0
606,10943541,10944041,500,0,100.0,0.0
607,10944041,10944541,500,0,100.0,0.0
608,10944541,10945041,500,0,100.0,0.0
609,10945041,10945541,500,0,100.0,0.0
610,10945541,10946041,500,0,100.0,0.0
611,10946041,10946541,500,0,100.0,0.0
612,10946541,10947041,500,0,100.0,0.0
613,10947041,10947541,500,0,100.0,0.0
614,10947541,10948041,500,0,100.0,0.0
615,10948041,10948541,500,0,100.0,0.0
616,10948541,10949041,500,0,100.0,0.0
617,10949041,10949541,500,0,100.0,0.0
618,10949541,10950041,500,0,100.0,0.0
619,10950041,10950541,500,0,100.0,0.0
620,10950541,10951041,500,0,100.0,0.0
621,10951041,10951541,500,0,100.0,0.0
622,10951541,10952041,500,0,100.0,0.0
623,10952041,10952541,500,0,100.0,0.0
624,10952541,10953041,500,0,100.0,0.0
