bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
50,10740541,10742541,2000,0,100.0,0.0
51,10742541,10744541,2000,0,100.0,0.0
52,10744541,10746541,2000,0,100.0,0.0
53,10746541,10748541,2000,0,100.0,0.0
54,10748541,10750541,2000,0,100.0,0.0
55,10750541,10752541,2000,0,100.0,0.0
56,10752541,10754541,2000,0,100.0,0.0
57,10754541,10756541,2000,0,100.0,0.0
58,10756541,10758541,2000,0,100.0,0.0
59,10758541,10760541,2000,0,100.0,0.0
60,10760541,10762541,2000,0,100.0,0.0
61,10762541,10764541,2000,0,100.0,0.0
62,10764541,10766541,2000,0,100.0,0.0
63,10766541,10768541,2000,0,100.0,0.0
64,10768541,10770541,2000,0,100.0,0.0
65,10770541,10772541,2000,0,100.0,0.0
66,10772541,10774541,2000,0,100.0,0.0
67,10774541,10776541,2000,0,100.0,0.0
68,10776541,10778541,2000,0,100.0,0.0
69,10778541,10780541,2000,0,100.0,0.0
70,10780541,10782541,2000,0,100.0,0.0
71,10782541,10784541,2000,0,100.0,0.0
72,10784541,10786541,2000,0,100.0,0.0
73,10786541,10788541,2000,0,100.0,0.0
74,10788541,10790541,2000,0,100.0,0.0
75,10790541,10792541,2000,0,100.0,0.0
76,10792541,10794541,2000,0,100.0,0.0
77,10794541,10796541,2000,0,100.0,0.0
78,10796541,10798541,2000,0,100.0,0.0
79,10798541,10800541,2000,0,100.0,0.0
80,10800541,10802541,2000,0,100.0,0.0
81,10802541,10804541,2000,0,100.0,0.0
82,10804541,10806541,2000,0,100.0,0.0
83,10806541,10808541,2000,0,100.0,0.0
84,10808541,10810541,2000,0,100.0,0.0
85,10810541,10812541,2000,0,100.0,0.0
86,10812541,10814541,2000,0,100.0,0.0
87,10814541,10816541,2000,0,100.0,0.0
88,10816541,10818541,2000,0,100.0,0.0
89,10818541,10820541,2000,0,100.0,0.0
90,10820541,10822541,2000,0,100.0,0.0
91,10822541,10824541,2000,0,100.0,0.0
92,10824541,10826541,2000,0,100.0,0.0
93,10826541,10828541,2000,0,100.0,0.0
94,10828541,10830541,2000,0,100.0,0.0
95,10830541,10832541,2000,0,100.0,0.0
96,10832541,10834541,2000,0,100.0,0.0
97,10834541,10836541,2000,0,100.0,0.0
98,10836541,10838541,2000,0,100.0,0.0
99,10838541,10840541,2000,0,100.0,0.0
100,10840541,10842541,2000,0,100.0,0.0
101,10842541,10844541,2000,0,100.0,0.0
102,10844541,10846541,2000,0,100.0,0.0
103,10846541,10848541,2000,0,100.0,0.0
104,10848541,10850541,2000,0,100.0,0.0
105,10850541,10852541,2000,0,100.0,0.0
106,10852541,10854541,2000,0,100.0,0.0
107,10854541,10856541,2000,0,100.0,0.0
108,10856541,10858541,2000,0,100.0,0.0
109,10858541,10860541,2000,0,100.0,0.0
110,10860541,10862541,2000,0,100.0,0.0
111,10862541,10864541,2000,0,100.0,0.0
112,10864541,10866541,2000,0,100.0,0.0
113,10866541,10868541,2000,0,100.0,0.0
114,10868541,10870541,2000,0,100.0,0.0
115,10870541,10872541,2000,0,100.0,0.0
116,10872541,10874541,2000,0,100.0,0.0
117,10874541,10876541,2000,0,100.0,0.0
118,10876541,10878541,2000,0,100.0,0.0
119,10878541,10880541,2000,0,100.0,0.0
120,10880541,10882541,2000,0,100.0,0.0
121,10882541,10884541,2000,0,100.0,0.0
122,10884541,10886541,2000,0,100.0,0.0
123,10886541,10888541,2000,0,100.0,0.0
124,10888541,10890541,2000,0,100.0,0.0
125,10890541,10892541,2000,0,100.0,0.0
126,10892541,10894541,2000,0,100.0,0.0
127,10894541,10896541,2000,0,100.0,0.0
128,10896541,10898541,2000,0,100.0,0.0
129,10898541,10900541,2000,0,100.0,0.0
130,10900541,10902541,2000,0,100.0,0.0
131,10902541,10904541,2000,0,100.0,0.0
132,10904541,10906541,2000,0,100.0,0.0
133,10906541,10908541,2000,0,100.0,0.0
134,10908541,10910541,2000,0,100.0,0.0
135,10910541,10912541,2000,0,100.0,0.0
136,10912541,10914541,2000,0,100.0,0.0
137,10914541,10916541,2000,0,100.0,0.0
138,10916541,10918541,2000,0,100.0,0.0
139,10918541,10920541,2000,0,100.0,0.0
140,10920541,10922541,2000,0,100.0,0.0
141,10922541,10924541,2000,0,100.0,0.0
142,10924541,10926541,2000,0,100.0,0.0
143,10926541,10928541,2000,0,100.0,0.0
144,10928541,10930541,2000,0,100.0,0.0
145,10930541,10932541,2000,0,100.0,0.0
146,10932541,10934541,2000,0,100.0,0.0
147,10934541,10936541,2000,0,100.0,0.0
148,10936541,10938541,2000,0,100.0,0.0
149,10938541,10940541,2000,0,100.0,0.0
150,10940541,10942541,2000,0,100.0,0.0
151,10942541,10944541,2000,0,100.0,0.0
152,10944541,10946541,2000,0,100.0,0.0
153,10946541,10948541,2000,0,100.0,0.0
154,10948541,10950541,2000,0,100.0,0.0
155,10950541,10952541,2000,0,100.0,0.0
156,10952541,10954541,2000,0,100.0,0.0
157,10954541,10956541,2000,0,100.0,0.0
158,10956541,10958541,2000,0,100.0,0.0
159,10958541,10960541,2000,0,100.0,0.0
160,10960541,10962541,2000,0,100.0,0.0
161,10962541,10964541,2000,0,100.0,0.0
162,10964541,10966541,2000,0,100.0,0.0
163,10966541,10968541,2000,0,100.0,0.0
164,10968541,10970541,2000,0,100.0,0.0
165,10970541,10972541,2000,0,100.0,0.0
166,10972541,10974541,2000,0,100.0,0.0
167,10974541,10976541,2000,0,100.0,0.0
168,10976541,10978541,2000,0,100.0,0.0
169,10978541,10980541,2000,0,100.0,0.0
170,10980541,10982541,2000,0,100.0,0.0
171,10982541,10984541,2000,0,100.0,0.0
172,10984541,10986541,2000,0,100.0,0.0
173,10986541,10988541,2000,0,100.0,0.0
174,10988541,10990541,2000,0,100.0,0.0
175,10990541,10992541,2000,0,100.0,0.0
176,10992541,10994541,2000,0,100.0,0.0
177,10994541,10996541,2000,0,100.0,0.0
178,10996541,10998541,2000,0,100.0,0.0
179,10998541,11000541,2000,0,100.0,0.0
180,11000541,11002541,2000,0,100.0,0.0
181,11002541,11004541,2000,0,100.0,0.0
182,11004541,11006541,2000,0,100.0,0.0
183,11006541,11008541,2000,0,100.0,0.0
184,11008541,11010541,2000,0,100.0,0.0
185,11010541,11012541,2000,0,100.0,0.0
186,11012541,11014541,2000,0,100.0,0.0
187,11014541,11016541,2000,0,100.0,0.0
188,11016541,11018541,2000,0,100.0,0.0
189,11018541,11020541,2000,0,100.0,0.0
190,11020541,11022541,2000,0,100.0,0.0
191,11022541,11024541,2000,0,100.0,0.0
192,11024541,11026541,2000,0,100.0,0.0
193,11026541,11028541,2000,0,100.0,0.0
194,11028541,11030541,2000,0,100.0,0.0
195,11030541,11032541,2000,0,100.0,0.0
196,11032541,11034541,2000,0,100.0,0.0
197,11034541,11036541,2000,0,100.0,0.0
198,11036541,11038541,2000,0,100.0,0.0
199,11038541,11040541,2000,0,100.0,0.0
200,11040541,11042541,2000,0,100.0,0.0
201,11042541,11044541,2000,0,100.0,0.0
202,11044541,11046541,2000,0,100.0,0.0
203,11046541,11048541,2000,0,100.0,0.0
204,11048541,11050541,2000,0,100.0,0.0
205,11050541,11052541,2000,0,100.0,0.0
206,11052541,11054541,2000,0,100.0,0.0
207,11054541,11056541,2000,0,100.0,0.0
208,11056541,11058541,2000,0,100.0,0.0
209,11058541,11060541,2000,0,100.0,0.0
210,11060541,11062541,2000,0,100.0,0.0
211,11062541,11064541,2000,0,100.0,0.0
212,11064541,11066541,2000,0,100.0,0.0
213,11066541,11068541,2000,0,100.0,0.0
214,11068541,11070541,2000,0,100.0,0.0
215,11070541,11072541,2000,0,100.0,0.0
216,11072541,11074541,2000,0,100.0,0.0
217,11074541,11076541,2000,0,100.0,0.0
218,11076541,11078541,2000,0,100.0,0.0
219,11078541,11080541,2000,0,100.0,0.0
220,11080541,11082541,2000,0,100.0,0.0
221,11082541,11084541,2000,0,100.0,0.0
222,11084541,11086541,2000,0,100.0,0.0
223,11086541,11088541,2000,0,100.0,0.0
224,11088541,11090541,2000,0,100.0,0.0
225,11090541,11092541,2000,0,100.0,0.0
226,11092541,11094541,2000,0,100.0,0.0
227,11094541,11096541,2000,0,100.0,0.0
228,11096541,11098541,2000,0,100.0,0.0
229,11098541,11100541,2000,0,100.0,0.0
230,11100541,11102541,2000,0,100.0,0.0
231,11102541,11104541,2000,0,100.0,0.0
232,11104541,11106541,2000,0,100.0,0.0
233,11106541,11108541,2000,0,100.0,0.0
234,11108541,11110541,2000,0,100.0,0.0
235,11110541,11112541,2000,0,100.0,0.0
236,11112541,11114541,2000,0,100.0,0.0
237,11114541,11116541,2000,0,100.0,0.0
238,11116541,11118541,2000,0,100.0,0.0
239,11118541,11120541,2000,0,100.0,0.0
240,11120541,11122541,2000,0,100.0,0.0
241,11122541,11124541,2000,0,100.0,0.0
242,11124541,11126541,2000,0,100.0,0.0
243,11126541,11128541,2000,0,100.0,0.0
244,11128541,11130541,2000,0,100.0,0.0
245,11130541,11132541,2000,0,100.0,0.0
246,11132541,11134541,2000,0,100.0,0.0
247,11134541,11136541,2000,0,100.0,0.0
248,11136541,11138541,2000,0,100.0,0.0
249,11138541,11140541,2000,0,100.0,0.0
250,11140541,11142541,2000,0,100.0,0.0
251,11142541,11144541,2000,0,100.0,0.0
252,11144541,11146541,2000,0,100.0,0.0
253,11146541,11148541,2000,0,100.0,0.0
254,11148541,11150541,2000,0,100.0,0.0
255,11150541,11152541,2000,0,100.0,0.0
256,11152541,11154541,2000,0,100.0,0.0
257,11154541,11156541,2000,0,100.0,0.0
258,11156541,11158541,2000,0,100.0,0.0
259,11158541,11160541,2000,0,100.0,0.0
260,11160541,11162541,2000,0,100.0,0.0
261,11162541,11164541,2000,0,100.0,0.0
262,11164541,11166541,2000,0,100.0,0.0
263,11166541,11168541,2000,0,100.0,0.0
264,11168541,11170541,2000,0,100.0,0.0
265,11170541,11172541,2000,0,100.0,0.0
266,11172541,11174541,2000,0,100.0,0.0
267,11174541,11176541,2000,0,100.0,0.0
268,11176541,11178541,2000,0,100.0,0.0
269,11178541,11180541,2000,0,100.0,0.0
270,11180541,11182541,2000,0,100.0,0.0
271,11182541,11184541,2000,0,100.0,0.0
272,11184541,11186541,2000,0,100.0,0.0
273,11186541,11188541,2000,0,100.0,0.0
274,11188541,11190541,2000,0,100.0,0.0
275,11190541,11192541,2000,0,100.0,0.0
276,11192541,11194541,2000,0,100.0,0.0
277,11194541,11196541,2000,0,100.0,0.0
278,11196541,11198541,2000,0,100.0,0.0
279,11198541,11200541,2000,0,100.0,0.0
280,11200541,11202541,2000,0,100.0,0.0
281,11202541,11204541,2000,0,100.0,0.0
282,11204541,11206541,2000,0,100.0,0.0
283,11206541,11208541,2000,0,100.0,0.0
284,11208541,11210541,2000,0,100.0,0.0
285,11210541,11212541,2000,0,100.0,0.0
286,11212541,11214541,2000,0,100.0,0.0
287,11214541,11216541,2000,0,100.0,0.0
288,11216541,11218541,2000,0,100.0,0.0
289,11218541,11220541,2000,0,100.0,0.0
290,11220541,11222541,2000,0,100.0,0.0
291,11222541,11224541,2000,0,100.0,0.0
292,11224541,11226541,2000,0,100.0,0.0
293,11226541,11228541,2000,0,100.0,0.0
294,11228541,11230541,2000,0,100.0,0.0
295,11230541,11232541,2000,0,100.0,0.0
296,11232541,11234541,2000,0,100.0,0.0
297,11234541,11236541,2000,0,100.0,0.0
298,11236541,11238541,2000,0,100.0,0.0
299,11238541,11240541,2000,0,100.0,0.0
300,11240541,11242541,2000,0,100.0,0.0
301,11242541,11244541,2000,0,100.0,0.0
302,11244541,11246541,2000,0,100.0,0.0
303,11246541,11248541,2000,0,100.0,0.0
304,11248541,11250541,2000,0,100.0,0.0
305,11250541,11252541,2000,0,100.0,0.0
306,11252541,11254541,2000,0,100.0,0.0
307,11254541,11256541,2000,0,100.0,0.0
308,11256541,11258541,2000,0,100.0,0.0
309,11258541,11260541,2000,0,100.0,0.0
310,11260541,11262541,2000,0,100.0,0.0
311,11262541,11264541,2000,0,100.0,0.0
312,11264541,11266541,2000,0,100.0,0.0
313,11266541,11268541,2000,0,100.0,0.0
314,11268541,11270541,2000,0,100.0,0.0
315,11270541,11272541,2000,0,100.0,0.0
316,11272541,11274541,2000,0,100.0,0.0
317,11274541,11276541,2000,0,100.0,0.0
318,11276541,11278541,2000,0,100.0,0.0
319,11278541,11280541,2000,0,100.0,0.0
320,11280541,11282541,2000,0,100.0,0.0
321,11282541,11284541,2000,0,100.0,0.0
322,11284541,11286541,2000,0,100.0,0.0
323,11286541,11288541,2000,0,100.0,0.0
324,11288541,11290541,2000,0,100.0,0.0
325,11290541,11292541,2000,0,100.0,0.0
326,11292541,11294541,2000,0,100.0,0.0
327,11294541,11296541,2000,0,100.0,0.0
328,11296541,11298541,2000,0,100.0,0.0
329,11298541,11300541,2000,0,100.0,0.0
330,11300541,11302541,2000,0,100.0,0.0
331,11302541,11304541,2000,0,100.0,0.0
332,11304541,11306541,2000,0,100.0,0.0
333,11306541,11308541,2000,0,100.0,0.0
334,11308541,11310541,2000,0,100.0,0.0
335,11310541,11312541,2000,0,100.0,0.0
336,11312541,11314541,2000,0,100.0,0.0
337,11314541,11316541,2000,0,100.0,0.0
338,11316541,11318541,2000,0,100.0,0.0
339,11318541,11320541,2000,0,100.0,0.0
340,11320541,11322541,2000,0,100.0,0.0
341,11322541,11324541,2000,0,100.0,0.0
342,11324541,11326541,2000,0,100.0,0.0
343,11326541,11328541,2000,0,100.0,0.0
344,11328541,11330541,2000,0,100.0,0.0
345,11330541,11332541,2000,0,100.0,0.0
346,11332541,11334541,2000,0,100.0,0.0
347,11334541,11336541,2000,0,100.0,0.0
348,11336541,11338541,2000,0,100.0,0.0
349,11338541,11340541,2000,0,100.0,0.0
350,11340541,11342541,2000,0,100.0,0.0
351,11342541,11344541,2000,0,100.0,0.0
352,11344541,11346541,2000,0,100.0,0.0
353,11346541,11348541,2000,0,100.0,0.0
354,11348541,11350541,2000,0,100.0,0.0
355,11350541,11352541,2000,0,100.0,0.0
356,11352541,11354541,2000,0,100.0,0.0
357,11354541,11356541,2000,0,100.0,0.0
358,11356541,11358541,2000,0,100.0,0.0
359,11358541,11360541,2000,0,100.0,0.0
360,11360541,11362541,2000,0,100.0,0.0
361,11362541,11364541,2000,0,100.0,0.0
362,11364541,11366541,2000,0,100.0,0.0
363,11366541,11368541,2000,0,100.0,0.0
364,11368541,11370541,2000,0,100.0,0.0
365,11370541,11372541,2000,0,100.0,0.0
366,11372541,11374541,2000,0,100.0,0.0
367,11374541,11376541,2000,0,100.0,0.0
368,11376541,11378541,2000,0,100.0,0.0
369,11378541,11380541,2000,0,100.0,0.0
370,11380541,11382541,2000,0,100.0,0.0
371,11382541,11384541,2000,0,100.0,0.0
372,11384541,11386541,2000,0,100.0,0.0
373,11386541,11388541,2000,0,100.0,0.0
374,11388541,11390541,2000,0,100.0,0.0
375,11390541,11392541,2000,0,100.0,0.0
376,11392541,11394541,2000,0,100.0,0.0
377,11394541,11396541,2000,0,100.0,0.0
378,11396541,11398541,2000,0,100.0,0.0
379,11398541,11400541,2000,0,100.0,0.0
380,11400541,11402541,2000,0,100.0,0.0
381,11402541,11404541,2000,0,100.0,0.0
382,11404541,11406541,2000,0,100.0,0.0
383,11406541,11408541,2000,0,100.0,0.0
384,11408541,11410541,2000,0,100.0,0.0
385,11410541,11412541,2000,0,100.0,0.0
386,11412541,11414541,2000,0,100.0,0.0
387,11414541,11416541,2000,0,100.0,0.0
388,11416541,11418541,2000,0,100.0,0.0
389,11418541,11420541,2000,0,100.0,0.0
390,11420541,11422541,2000,0,100.0,0.0
391,11422541,11424541,2000,0,100.0,0.0
392,11424541,11426541,2000,0,100.0,0.0
393,11426541,11428541,2000,0,100.0,0.0
394,11428541,11430541,2000,0,100.0,0.0
395,11430541,11432541,2000,0,100.0,0.0
396,11432541,11434541,2000,0,100.0,0.0
397,11434541,11436541,2000,0,100.0,0.0
398,11436541,11438541,2000,0,100.0,0.0
399,11438541,11440541,2000,0,100.0,0.0
400,11440541,11442541,2000,0,100.0,0.0
401,11442541,11444541,2000,0,100.0,0.0
402,11444541,11446541,2000,0,100.0,0.0
403,11446541,11448541,2000,0,100.0,0.0
404,11448541,11450541,2000,0,100.0,0.0
405,11450541,11452541,2000,0,100.0,0.0
406,11452541,11454541,2000,0,100.0,0.0
407,11454541,11456541,2000,0,100.0,0.0
408,11456541,11458541,2000,0,100.0,0.0
409,11458541,11460541,2000,0,100.0,0.0
410,11460541,11462541,2000,0,100.0,0.0
411,11462541,11464541,2000,0,100.0,0.0
412,11464541,11466541,2000,0,100.0,0.0
413,11466541,11468541,2000,0,100.0,0.0
414,11468541,11470541,2000,0,100.0,0.0
415,11470541,11472541,2000,0,100.0,0.0
416,11472541,11474541,2000,0,100.0,0.0
417,11474541,11476541,2000,0,100.0,0.0
418,11476541,11478541,2000,0,100.0,0.0
419,11478541,11480541,2000,0,100.0,0.0
420,11480541,11482541,2000,0,100.0,0.0
421,11482541,11484541,2000,0,100.0,0.0
422,11484541,11486541,2000,0,100.0,0.0
423,11486541,11488541,2000,0,100.0,0.0
424,11488541,11490541,2000,0,100.0,0.0
425,11490541,11492541,2000,0,100.0,0.0
426,11492541,11494541,2000,0,100.0,0.0
427,11494541,11496541,2000,0,100.0,0.0
428,11496541,11498541,2000,0,100.0,0.0
429,11498541,11500541,2000,0,100.0,0.0
430,11500541,11502541,2000,0,100.0,0.0
431,11502541,11504541,2000,0,100.0,0.0
432,11504541,11506541,2000,0,100.0,0.0
433,11506541,11508541,2000,0,100.0,0.0
434,11508541,11510541,2000,0,100.0,0.0
435,11510541,11512541,2000,0,100.0,0.0
436,11512541,11514541,2000,0,100.0,0.0
437,11514541,11516541,2000,0,100.0,0.0
438,11516541,11518541,2000,0,100.0,0.0
439,11518541,11520541,2000,0,100.0,0.0
440,11520541,11522541,2000,0,100.0,0.0
441,11522541,11524541,2000,0,100.0,0.0
442,11524541,11526541,2000,0,100.0,0.0
443,11526541,11528541,2000,0,100.0,0.0
444,11528541,11530541,2000,0,100.0,0.0
445,11530541,11532541,2000,0,100.0,0.0
446,11532541,11534541,2000,0,100.0,0.0
447,11534541,11536541,2000,0,100.0,0.0
448,11536541,11538541,2000,0,100.0,0.0
449,11538541,11540541,2000,0,100.0,0.0
450,11540541,11542541,2000,0,100.0,0.0
451,11542541,11544541,2000,0,100.0,0.0
452,11544541,11546541,2000,0,100.0,0.0
453,11546541,11548541,2000,0,100.0,0.0
454,11548541,11550541,2000,0,100.0,0.0
455,11550541,11552541,2000,0,100.0,0.0
456,11552541,11554541,2000,0,100.0,0.0
457,11554541,11556541,2000,0,100.0,0.0
458,11556541,11558541,2000,0,100.0,0.0
459,11558541,11560541,2000,0,100.0,0.0
460,11560541,11562541,2000,0,100.0,0.0
461,11562541,11564541,2000,0,100.0,0.0
462,11564541,11566541,2000,0,100.0,0.0
463,11566541,11568541,2000,0,100.0,0.0
464,11568541,11570541,2000,0,100.0,0.0
465,11570541,11572541,2000,0,100.0,0.0
466,11572541,11574541,2000,0,100.0,0.0
467,11574541,11576541,2000,0,100.0,0.0
468,11576541,11578541,2000,0,100.0,0.0
469,11578541,11580541,2000,0,100.0,0.0
470,11580541,11582541,2000,0,100.0,0.0
471,11582541,11584541,2000,0,100.0,0.0
472,11584541,11586541,2000,0,100.0,0.0
473,11586541,11588541,2000,0,100.0,0.0
474,11588541,11590541,2000,0,100.0,0.0
475,11590541,11592541,2000,0,100.0,0.0
476,11592541,11594541,2000,0,100.0,0.0
477,11594541,11596541,2000,0,100.0,0.0
478,11596541,11598541,2000,0,100.0,0.0
479,11598541,11600541,2000,0,100.0,0.0
480,11600541,11602541,2000,0,100.0,0.0
481,11602541,11604541,2000,0,100.0,0.0
482,11604541,11606541,2000,0,100.0,0.0
483,11606541,11608541,2000,0,100.0,0.0
484,11608541,11610541,2000,0,100.0,0.0
485,11610541,11612541,2000,0,100.0,0.0
486,11612541,11614541,2000,0,100.0,0.0
487,11614541,11616541,2000,0,100.0,0.0
488,11616541,11618541,2000,0,100.0,0.0
489,11618541,11620541,2000,0,100.0,0.0
490,11620541,11622541,2000,0,100.0,0.0
491,11622541,11624541,2000,0,100.0,0.0
492,11624541,11626541,2000,0,100.0,0.0
493,11626541,11628541,2000,0,100.0,0.0
494,11628541,11630541,2000,0,100.0,0.0
495,11630541,11632541,2000,0,100.0,0.0
496,11632541,11634541,2000,0,100.0,0.0
497,11634541,11636541,2000,0,100.0,0.0
498,11636541,11638541,2000,0,100.0,0.0
499,11638541,11640541,2000,0,100.0,0.0
500,11640541,11642541,2000,0,100.0,0.0
501,11642541,11644541,2000,0,100.0,0.0
502,11644541,11646541,2000,0,100.0,0.0
503,11646541,11648541,2000,0,100.0,0.0
504,11648541,11650541,2000,0,100.0,0.0
505,11650541,11652541,2000,0,100.0,0.0
506,11652541,11654541,2000,0,100.0,0.0
507,11654541,11656541,2000,0,100.0,0.0
508,11656541,11658541,2000,0,100.0,0.0
509,11658541,11660541,2000,0,100.0,0.0
510,11660541,11662541,2000,0,100.0,0.0
511,11662541,11664541,2000,0,100.0,0.0
512,11664541,11666541,2000,0,100.0,0.0
513,11666541,11668541,2000,0,100.0,0.0
514,11668541,11670541,2000,0,100.0,0.0
515,11670541,11672541,2000,0,100.0,0.0
516,11672541,11674541,2000,0,100.0,0.0
517,11674541,11676541,2000,0,100.0,0.0
518,11676541,11678541,2000,0,100.0,0.0
519,11678541,11680541,2000,0,100.0,0.0
520,11680541,11682541,2000,0,100.0,0.0
521,11682541,11684541,2000,0,100.0,0.0
522,11684541,11686541,2000,0,100.0,0.0
523,11686541,11688541,2000,0,100.0,0.0
524,11688541,11690541,2000,0,100.0,0.0
525,11690541,11692541,2000,0,100.0,0.0
526,11692541,11694541,2000,0,100.0,0.0
527,11694541,11696541,1425,575,71.25,28.75
528,11696541,11698541,1466,534,73.3,26.700000000000003
529,11698541,11700541,2000,0,100.0,0.0
530,11700541,11702541,2000,0,100.0,0.0
531,11702541,11704541,1452,548,72.6,27.400000000000006
532,11704541,11706541,2000,0,100.0,0.0
533,11706541,11708541,2000,0,100.0,0.0
534,11708541,11710541,2000,0,100.0,0.0
535,11710541,11712541,2000,0,100.0,0.0
536,11712541,11714541,2000,0,100.0,0.0
537,11714541,11716541,2000,0,100.0,0.0
538,11716541,11718541,2000,0,100.0,0.0
539,11718541,11720541,2000,0,100.0,0.0
540,11720541,11722541,2000,0,100.0,0.0
541,11722541,11724541,2000,0,100.0,0.0
542,11724541,11726541,2000,0,100.0,0.0
543,11726541,11728541,2000,0,100.0,0.0
544,11728541,11730541,2000,0,100.0,0.0
545,11730541,11732541,2000,0,100.0,0.0
546,11732541,11734541,2000,0,100.0,0.0
547,11734541,11736541,2000,0,100.0,0.0
548,11736541,11738541,2000,0,100.0,0.0
549,11738541,11740541,2000,0,100.0,0.0
550,11740541,11742541,2000,0,100.0,0.0
551,11742541,11744541,2000,0,100.0,0.0
552,11744541,11746541,2000,0,100.0,0.0
553,11746541,11748541,2000,0,100.0,0.0
554,11748541,11750541,2000,0,100.0,0.0
555,11750541,11752541,2000,0,100.0,0.0
556,11752541,11754541,2000,0,100.0,0.0
557,11754541,11756541,2000,0,100.0,0.0
558,11756541,11758541,2000,0,100.0,0.0
559,11758541,11760541,2000,0,100.0,0.0
560,11760541,11762541,2000,0,100.0,0.0
561,11762541,11764541,2000,0,100.0,0.0
562,11764541,11766541,2000,0,100.0,0.0
563,11766541,11768541,2000,0,100.0,0.0
564,11768541,11770541,2000,0,100.0,0.0
565,11770541,11772541,2000,0,100.0,0.0
566,11772541,11774541,2000,0,100.0,0.0
567,11774541,11776541,2000,0,100.0,0.0
568,11776541,11778541,2000,0,100.0,0.0
569,11778541,11780541,2000,0,100.0,0.0
570,11780541,11782541,2000,0,100.0,0.0
571,11782541,11784541,2000,0,100.0,0.0
572,11784541,11786541,2000,0,100.0,0.0
573,11786541,11788541,2000,0,100.0,0.0
574,11788541,11790541,2000,0,100.0,0.0
575,11790541,11792541,2000,0,100.0,0.0
576,11792541,11794541,2000,0,100.0,0.0
577,11794541,11796541,2000,0,100.0,0.0
578,11796541,11798541,2000,0,100.0,0.0
579,11798541,11800541,2000,0,100.0,0.0
580,11800541,11802541,2000,0,100.0,0.0
581,11802541,11804541,2000,0,100.0,0.0
582,11804541,11806541,2000,0,100.0,0.0
583,11806541,11808541,2000,0,100.0,0.0
584,11808541,11810541,2000,0,100.0,0.0
585,11810541,11812541,2000,0,100.0,0.0
586,11812541,11814541,2000,0,100.0,0.0
587,11814541,11816541,2000,0,100.0,0.0
588,11816541,11818541,2000,0,100.0,0.0
589,11818541,11820541,2000,0,100.0,0.0
590,11820541,11822541,2000,0,100.0,0.0
591,11822541,11824541,2000,0,100.0,0.0
592,11824541,11826541,2000,0,100.0,0.0
593,11826541,11828541,2000,0,100.0,0.0
594,11828541,11830541,2000,0,100.0,0.0
595,11830541,11832541,2000,0,100.0,0.0
596,11832541,11834541,2000,0,100.0,0.0
597,11834541,11836541,2000,0,100.0,0.0
598,11836541,11838541,2000,0,100.0,0.0
599,11838541,11840541,2000,0,100.0,0.0
600,11840541,11842541,2000,0,100.0,0.0
601,11842541,11844541,2000,0,100.0,0.0
